fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
11,rough_seed_18,wm000_ws020_we080,grid,0.0,0.2,0.8,lm000_ls100_le000,0.0,1.0,0.0,0.004012077581137419,0.9011198878288269,0.09486803412437439,0.1522066444158554,0.6456159353256226,0.20217743515968323,lm000_ls100_le000,1,0.06592007462556164,0.03625604808330538,0.202,0.202,0.0,0.006604047492146492
11,rough_seed_18,wm000_ws000_we100,grid,0.0,0.0,1.0,lm000_ls100_le000,0.0,1.0,0.0,0.014078458771109581,0.6769719123840332,0.30894970893859863,0.1577431559562683,0.5223345756530762,0.3199223279953003,lm000_ls060_le040,0,0.21535208510855833,0.1184436360994975,0.0,6.695383167974518,6.695383167974518,0.006604047492146492
11,rough_seed_18,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm000_ls100_le000,0.0,1.0,0.0,0.08400745689868927,0.9154434204101562,0.0005491204210557044,0.19620411098003387,0.6534938812255859,0.15030202269554138,lm000_ls100_le000,1,0.056371052303196244,0.031004084149996464,0.33666666666666667,0.33666666666666667,0.0,0.006604047492146492
11,rough_seed_18,motion,canonical,0.7,0.15,0.15,lm000_ls100_le000,0.0,1.0,0.0,0.9045628905296326,0.09516002982854843,0.00027701116050593555,0.6475095748901367,0.20233802497386932,0.15015235543251038,lm100_ls000_le000,0,0.6032266239538634,0.33177463511625926,0.1515,2.765680107350841,2.614180107350841,0.006604047492146492
11,rough_seed_18,stability,canonical,0.15,0.7,0.15,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0028745729941874743,0.9965502023696899,0.000575164973270148,0.1515810191631317,0.698102593421936,0.15031634271144867,lm000_ls100_le000,0,0.39770015579415485,0.2187350777288278,0.153,0.707,0.5539999999999999,0.006604047492146492
11,rough_seed_18,energy,canonical,0.15,0.15,0.7,lm000_ls100_le000,0.0,1.0,0.0,0.0028396882116794586,0.9681056141853333,0.029054656624794006,0.15156184136867523,0.6824581623077393,0.16598007082939148,lm000_ls100_le000,1,0.021262910217046738,0.011694583296775843,0.1515,0.1515,0.0,0.006604047492146492
12,rough_seed_10,wm100_ws000_we000,grid,1.0,0.0,0.0,lm060_ls040_le000,0.6000000238418579,0.4000000059604645,0.0,2.2686446754960343e-05,0.9999769926071167,3.43438955496822e-07,0.15001247823238373,0.6999874114990234,0.15000019967556,lm000_ls100_le000,0,0.3999848891602369,0.2199917142589887,0.0,0.08372611165496771,0.08372611165496771,0.009182156063616276
12,rough_seed_10,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,1.4261773685575463e-05,0.9999854564666748,1.8447640570684598e-07,0.15000784397125244,0.6999920606613159,0.15000011026859283,lm000_ls100_le000,0,0.5333237960366972,0.2933281106253465,0.08934336145439944,0.21318783214922216,0.12384447069482271,0.009182156063616276
12,rough_seed_10,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,8.818668106869154e-08,0.9999892711639404,1.0607592230371665e-05,0.15000005066394806,0.6999940872192383,0.15000584721565247,lm000_ls100_le000,0,0.6666665968564965,0.3666666279236476,0.027364594489203167,0.20228840358578873,0.17492380909658556,0.009182156063616276
12,rough_seed_10,wm060_ws040_we000,grid,0.6,0.4,0.0,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,1.1649459338514134e-05,0.9999881982803345,1.7113930539380817e-07,0.15000641345977783,0.6999934911727905,0.15000009536743164,lm000_ls100_le000,0,0.6666587975276173,0.36666233018040656,0.14676191603588556,0.42554669289591984,0.2787847768600343,0.009182156063616276
12,rough_seed_10,wm060_ws020_we020,grid,0.6,0.2,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,6.994241630309261e-08,0.9999885559082031,1.1363857083779294e-05,0.15000005066394806,0.6999937295913696,0.1500062495470047,lm000_ls100_le000,0,0.5333332862545225,0.2933333111306032,0.0892287470795358,0.21501832723964567,0.12578958016010988,0.009182156063616276
12,rough_seed_10,wm060_ws000_we040,grid,0.6,0.0,0.4,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,9.106774001566009e-08,0.9987457990646362,0.0012540590250864625,0.15000005066394806,0.6993101835250854,0.1506897360086441,lm000_ls100_le000,0,0.5333332586542264,0.2933332912623882,0.034728155583680434,0.403747835769053,0.36901968018537257,0.009182156063616276
12,rough_seed_10,wm040_ws060_we000,grid,0.4,0.6,0.0,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,1.899297785712406e-05,0.9999805688858032,4.511784652549977e-07,0.15001045167446136,0.6999893188476562,0.15000025928020477,lm000_ls100_le000,0,0.39998704256990436,0.2199928698440393,0.16231085368994616,0.6379055536426175,0.47559469995267134,0.009182156063616276
12,rough_seed_10,wm040_ws040_we020,grid,0.4,0.4,0.2,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,9.811575552021168e-08,0.9999709129333496,2.8996755645493977e-05,0.15000006556510925,0.699984073638916,0.1500159502029419,lm000_ls100_le000,0,0.5333139473012688,0.29332269032796227,0.12180717067211369,0.4273771879863434,0.3055700173142297,0.009182156063616276
12,rough_seed_10,wm040_ws020_we040,grid,0.4,0.2,0.4,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,3.1494053587266535e-07,0.9973906874656677,0.0026089276652783155,0.1500001847743988,0.698564887046814,0.15143491327762604,lm000_ls100_le000,0,0.5333331030437023,0.2933332068224748,0.08911413270467218,0.40568624599376796,0.3165721132890958,0.009182156063616276
12,rough_seed_10,wm040_ws000_we060,grid,0.4,0.0,0.6,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,3.7148620322113857e-06,0.9726157784461975,0.027380501851439476,0.15000204741954803,0.6849386692047119,0.16505928337574005,lm000_ls100_le000,0,0.5333308581254338,0.29333197002609573,0.023152103722453625,0.6052072679523173,0.5820551642298637,0.009182156063616276
12,rough_seed_10,wm020_ws080_we000,grid,0.2,0.8,0.0,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,4.875393642578274e-05,0.9999490976333618,2.1877519884583307e-06,0.1500268280506134,0.6999720335006714,0.15000121295452118,lm000_ls100_le000,0,0.6666327285824233,0.3666480029622714,0.1536555874161028,0.8502644143893153,0.6966088269732125,0.009182156063616276
12,rough_seed_10,wm020_ws060_we020,grid,0.2,0.6,0.2,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,2.3291713091566635e-07,0.999862551689148,0.00013720145216211677,0.15000014007091522,0.6999244689941406,0.15007546544075012,lm000_ls100_le000,0,0.6665750490407257,0.3666162932912509,0.11657912054015335,0.639736048733041,0.5231569281928876,0.009182156063616276
12,rough_seed_10,wm020_ws040_we040,grid,0.2,0.4,0.4,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,1.198607606056612e-06,0.9931303858757019,0.006868409458547831,0.150000661611557,0.6962217092514038,0.15377762913703918,lm000_ls100_le000,0,0.5287536005504686,0.2908144772052765,0.12152862557147921,0.4292076830767669,0.3076790575052877,0.009182156063616276
12,rough_seed_10,wm020_ws020_we060,grid,0.2,0.2,0.6,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,1.3462649803841487e-05,0.9336007237434387,0.06638576835393906,0.15000741183757782,0.6634804010391235,0.18651217222213745,lm000_ls100_le000,0,0.48906717219385126,0.26898694336414336,0.08034740809800486,0.6071456781770322,0.5267982700790274,0.009182156063616276
12,rough_seed_10,wm020_ws000_we080,grid,0.2,0.0,0.8,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,5.2690502343466505e-05,0.8667798042297363,0.133167564868927,0.1500289887189865,0.626728892326355,0.2232421636581421,lm000_ls080_le020,0,0.5332982291790055,0.2933140240609646,0.011576051861226812,0.7308638280160584,0.7192877761548316,0.009182156063616276
12,rough_seed_10,wm000_ws100_we000,grid,0.0,1.0,0.0,lm000_ls000_le100,0.0,0.0,1.0,2.376763404754456e-05,0.999971866607666,4.414418071974069e-06,0.15001307427883148,0.6999845504760742,0.15000243484973907,lm000_ls100_le000,0,0.6666637399412139,0.36666506330172216,0.0,1.062623275136013,1.062623275136013,0.009182156063616276
12,rough_seed_10,wm000_ws080_we020,grid,0.0,0.8,0.2,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,5.803513545288297e-07,0.9998725652694702,0.00012683452223427594,0.15000031888484955,0.69992995262146,0.15006975829601288,lm000_ls100_le000,0,0.6665817267327346,0.3666199639439583,0.15383036034486472,0.8520949094797388,0.698264549134874,0.009182156063616276
12,rough_seed_10,wm000_ws060_we040,grid,0.0,0.6,0.4,lm020_ls040_le040,0.20000000298023224,0.4000000059604645,0.4000000059604645,2.714938318604254e-06,0.9955207109451294,0.004476554226130247,0.15000149607658386,0.6975363492965698,0.15246210992336273,lm000_ls100_le000,0,0.39701381492030424,0.21835758164525032,0.16205962348791028,0.6415665438234645,0.4795069203355542,0.009182156063616276
12,rough_seed_10,wm000_ws040_we060,grid,0.0,0.4,0.6,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,2.1235715394141153e-05,0.9577308893203735,0.04224788025021553,0.15001168847084045,0.676751971244812,0.17323634028434753,lm000_ls100_le000,0,0.505153932398874,0.27783465186754863,0.12125008047084473,0.6090840884017471,0.48783400793090237,0.009182156063616276
12,rough_seed_10,wm000_ws020_we080,grid,0.0,0.2,0.8,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,6.137449236121029e-05,0.928479790687561,0.07145880907773972,0.15003375709056854,0.6606638431549072,0.18930235505104065,lm000_ls100_le000,0,0.5332924114045454,0.2933108153442542,0.08888490395494492,0.8086051103602966,0.7197202064053516,0.009182156063616276
12,rough_seed_10,wm000_ws000_we100,grid,0.0,0.0,1.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.00019072384748142213,0.9470969438552856,0.052712347358465195,0.15010491013526917,0.6709033250808716,0.17899179458618164,lm000_ls100_le000,0,0.533206192102322,0.2932634048163891,0.0,1.0081261323188457,1.0081261323188457,0.009182156063616276
12,rough_seed_10,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls020_le020,0.6000000238418579,0.20000000298023224,0.20000000298023224,2.0515976473234332e-07,0.9989097118377686,0.0010900089982897043,0.15000012516975403,0.6994003057479858,0.15059950947761536,lm000_ls100_le000,0,0.5326065071738574,0.29293356140454613,0.10172382780129385,0.3578112311310597,0.2560874033297659,0.009182156063616276
12,rough_seed_10,motion,canonical,0.7,0.15,0.15,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,1.436983296798644e-07,0.9999969005584717,2.961321797556593e-06,0.15000008046627045,0.6999982595443726,0.1500016301870346,lm000_ls100_le000,0,0.5333332423742121,0.2933332713941733,0.06706482827823138,0.16147098828036532,0.09440616000213395,0.009182156063616276
12,rough_seed_10,stability,canonical,0.15,0.7,0.15,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,6.272419454944611e-07,0.9999439716339111,5.542564031202346e-05,0.15000034868717194,0.6999691724777222,0.1500304937362671,lm000_ls100_le000,0,0.6666293161846587,0.3666461154818535,0.13516104721031855,0.745457855333784,0.6102968081234654,0.009182156063616276
12,rough_seed_10,energy,canonical,0.15,0.15,0.7,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,3.244477557018399e-05,0.8935781717300415,0.10638938099145889,0.1500178575515747,0.6414680480957031,0.20851416885852814,lm000_ls080_le020,0,0.5333117056288756,0.2933214547733466,0.0667496387473564,0.6399326293687316,0.5731829906213752,0.009182156063616276
13,rough_seed_8,wm100_ws000_we000,grid,1.0,0.0,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.927685558795929,0.03736239671707153,0.034951988607645035,0.6602270603179932,0.17054931819438934,0.1692236065864563,lm100_ls000_le000,0,0.10842504724860191,0.05963378126422563,0.0,0.24128272130546916,0.24128272130546916,0.006466824561357498
13,rough_seed_8,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.2991752624511719,0.6085867881774902,0.09223797172307968,0.3145464062690735,0.48472273349761963,0.20073089003562927,lm040_ls060_le000,0,0.33388316879669827,0.18363574072718622,0.0,0.8093875609840894,0.8093875609840894,0.006466824561357498
13,rough_seed_8,wm080_ws000_we020,grid,0.8,0.0,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.20577628910541534,0.6541556119918823,0.14006802439689636,0.26317697763442993,0.5097855925559998,0.2270374298095703,lm020_ls060_le020,0,0.5294824490944544,0.29121534824371337,0.19353713450553464,2.483223244427508,2.2896861099219734,0.006466824561357498
13,rough_seed_8,wm060_ws040_we000,grid,0.6,0.4,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.03857455402612686,0.9348885416984558,0.026536982506513596,0.17121601104736328,0.6641887426376343,0.1645953506231308,lm000_ls100_le000,0,0.5076169930398464,0.2791893623769283,0.0,0.8139728843940062,0.8139728843940062,0.006466824561357498
13,rough_seed_8,wm060_ws020_we020,grid,0.6,0.2,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.002930078189820051,0.9858444929122925,0.01122539583593607,0.1516115516424179,0.6922144889831543,0.156173974275589,lm000_ls100_le000,0,0.5313799398330351,0.29225897217790286,0.202,0.8163817399517135,0.6143817399517135,0.006466824561357498
13,rough_seed_8,wm060_ws000_we040,grid,0.6,0.0,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.01928767003118992,0.9124041199684143,0.06830818951129913,0.1606082320213318,0.6518223285675049,0.1875695139169693,lm000_ls100_le000,0,0.6538082131495079,0.35959453682104753,0.14579154770560013,1.0841415351886319,0.9383499874830318,0.006466824561357498
13,rough_seed_8,wm040_ws060_we000,grid,0.4,0.6,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.029893020167946815,0.9603567719459534,0.009750202298164368,0.1664411723613739,0.6781961917877197,0.15536262094974518,lm000_ls100_le000,0,0.5134046543389559,0.28237254843115805,0.0,0.8896612821464105,0.8896612821464105,0.006466824561357498
13,rough_seed_8,wm040_ws040_we020,grid,0.4,0.4,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.0006282926769927144,0.995609700679779,0.0037620114162564278,0.1503455638885498,0.6975853443145752,0.1520691066980362,lm000_ls100_le000,0,0.5329144761199132,0.2931029640138149,0.202,0.600213024560417,0.398213024560417,0.006466824561357498
13,rough_seed_8,wm040_ws020_we040,grid,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.00024462168221361935,0.992420494556427,0.007334788329899311,0.15013454854488373,0.695831298828125,0.15403413772583008,lm000_ls100_le000,0,0.6665035537347043,0.3665769626696905,0.2039774900562017,1.0843929916595703,0.8804155016033686,0.006466824561357498
13,rough_seed_8,wm040_ws000_we060,grid,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.023347802460193634,0.8240912556648254,0.15256094932556152,0.1628412902355194,0.6032502055168152,0.2339085340499878,lm000_ls080_le020,0,0.6511014675100645,0.3581058164437612,0.155775685865156,1.3238694426306188,1.1680937567654628,0.006466824561357498
13,rough_seed_8,wm020_ws080_we000,grid,0.2,0.8,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.038631368428468704,0.9457080364227295,0.015660572797060013,0.17124725878238678,0.6701394319534302,0.15861332416534424,lm000_ls100_le000,0,0.5075790832440058,0.27916850075125693,0.0,1.1817698517610493,1.1817698517610493,0.006466824561357498
13,rough_seed_8,wm020_ws060_we020,grid,0.2,0.6,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.0011408855207264423,0.9884230494499207,0.010435984469950199,0.1506274938583374,0.6936327219009399,0.15573979914188385,lm000_ls100_le000,0,0.5325727191132804,0.2929150107006232,0.202,0.892321594175056,0.690321594175056,0.006466824561357498
13,rough_seed_8,wm020_ws040_we040,grid,0.2,0.4,0.4,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,4.614693170879036e-05,0.9848219752311707,0.015131935477256775,0.1500253826379776,0.6916520595550537,0.15832257270812988,lm000_ls100_le000,0,0.2666359152984417,0.14664974659681318,0.2822873187860389,1.0846444481305084,0.8023571293444696,0.006466824561357498
13,rough_seed_8,wm020_ws020_we060,grid,0.2,0.2,0.6,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,5.585736289503984e-05,0.9687380790710449,0.031206034123897552,0.1500307321548462,0.6828060150146484,0.16716332733631134,lm000_ls100_le000,0,0.266629412650218,0.14664620012044904,0.2033875609840893,1.6197959726026394,1.41640841161855,0.006466824561357498
13,rough_seed_8,wm020_ws000_we080,grid,0.2,0.0,0.8,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.0333285816013813,0.7308923006057739,0.23577913641929626,0.16833072900772095,0.5519907474517822,0.2796785235404968,lm000_ls080_le020,0,0.2444476125140985,0.1344461773832639,0.202,0.8844191940997911,0.682419194099791,0.006466824561357498
13,rough_seed_8,wm000_ws100_we000,grid,0.0,1.0,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.027850186452269554,0.928619384765625,0.04353042319417,0.1653176099061966,0.6607407331466675,0.1739417314529419,lm000_ls100_le000,0,0.5147665434827408,0.28312161987026535,0.0,1.4738784213756881,1.4738784213756881,0.006466824561357498
13,rough_seed_8,wm000_ws080_we020,grid,0.0,0.8,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.0024586403742432594,0.9666241407394409,0.030917180702090263,0.15135225653648376,0.6816432476043701,0.16700445115566254,lm000_ls100_le000,0,0.5316942300026616,0.292431815713644,0.202,1.1844301637896948,0.9824301637896948,0.006466824561357498
13,rough_seed_8,wm000_ws060_we040,grid,0.0,0.6,0.4,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,4.282420195522718e-05,0.9774945378303528,0.0224625151604414,0.15002356469631195,0.6876220703125,0.16235439479351044,lm000_ls100_le000,0,0.5333047459098452,0.29331763510902725,0.404,1.0848959046014466,0.6808959046014466,0.006466824561357498
13,rough_seed_8,wm000_ws040_we060,grid,0.0,0.4,0.6,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,7.649506187590305e-06,0.9783183336257935,0.02167399600148201,0.15000420808792114,0.688075065612793,0.1619206964969635,lm000_ls100_le000,0,0.26666155407989817,0.1466638480623563,0.2802873187860389,1.6200474290735776,1.3397601102875387,0.006466824561357498
13,rough_seed_8,wm000_ws020_we080,grid,0.0,0.2,0.8,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.00013140580267645419,0.9863415360450745,0.01352696493268013,0.15007227659225464,0.6924878358840942,0.15743984282016754,lm000_ls100_le000,0,0.26657902576456155,0.14661846409241355,0.14014365939301945,2.155198953545708,2.0150552941526887,0.006466824561357498
13,rough_seed_8,wm000_ws000_we100,grid,0.0,0.0,1.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.043347254395484924,0.7912152409553528,0.1654375195503235,0.17384099960327148,0.5851683616638184,0.24099063873291016,lm000_ls080_le020,0,0.23776849607626596,0.13077266365289686,0.0,1.0973720718288245,1.0973720718288245,0.006466824561357498
13,rough_seed_8,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.0001238854310940951,0.993901252746582,0.005974857602268457,0.15006814897060394,0.6966457366943359,0.1532861739397049,lm000_ls100_le000,0,0.5332507446194844,0.2932879221936067,0.33666666666666667,0.9060929689925059,0.5694263023258392,0.006466824561357498
13,rough_seed_8,motion,canonical,0.7,0.15,0.15,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.02387058176100254,0.9358904361724854,0.04023896902799606,0.1631288230419159,0.664739727973938,0.17213143408298492,lm000_ls100_le000,0,0.5174196107933918,0.2845807813107967,0.1515,0.9490095308517567,0.7975095308517567,0.006466824561357498
13,rough_seed_8,stability,canonical,0.15,0.7,0.15,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.003658589208498597,0.9816305041313171,0.0147109255194664,0.15201222896575928,0.689896821975708,0.1580910086631775,lm000_ls100_le000,0,0.5308942831276605,0.29199186886350315,0.1515,1.037710800975214,0.8862108009752141,0.006466824561357498
13,rough_seed_8,energy,canonical,0.15,0.15,0.7,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.00019354648247826844,0.9637846350669861,0.03602181375026703,0.15010645985603333,0.6800816059112549,0.16981200873851776,lm000_ls100_le000,0,0.26653762815112714,0.1465957149863243,0.15254067073806696,1.8874345989564392,1.7348939282183722,0.006466824561357498
14,rough_seed_22,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.36913225054740906,0.6307969689369202,7.086696132319048e-05,0.3530227541923523,0.4969383478164673,0.15003898739814758,lm040_ls060_le000,0,0.4205785284502781,0.23131819367408754,0.0,0.09147162452330891,0.09147162452330891,0.005877096671611071
14,rough_seed_22,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.5661811828613281,0.4338092505931854,9.552638402965385e-06,0.4613996744155884,0.3885951042175293,0.1500052660703659,lm060_ls040_le000,0,0.155879209770319,0.08573356692989668,0.20006500496469343,0.2098982429526237,0.00983323798793026,0.005877096671611071
14,rough_seed_22,wm080_ws000_we020,grid,0.8,0.0,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.23237286508083344,0.7673830389976501,0.00024408785975538194,0.2778050899505615,0.5720607042312622,0.15013425052165985,lm020_ls080_le000,0,0.3784180902390896,0.20812995657324793,0.20101420328297948,0.2842392229954072,0.08322501971242774,0.005877096671611071
14,rough_seed_22,wm060_ws040_we000,grid,0.6,0.4,0.0,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.9867743253707886,0.01322507206350565,6.189437158354849e-07,0.6927258968353271,0.1572737991809845,0.15000034868717194,lm100_ls000_le000,0,0.1333329231832939,0.07333311413725216,0.2735163768252158,0.404,0.13048362317478424,0.005877096671611071
14,rough_seed_22,wm060_ws020_we020,grid,0.6,0.2,0.2,lm080_ls000_le020,0.800000011920929,0.0,0.20000000298023224,0.9306998252868652,0.06927487254142761,2.5280167392338626e-05,0.6618849039077759,0.18810118734836578,0.15001390874385834,lm100_ls000_le000,0,0.13331646957340126,0.07332405919830003,0.1937066002379729,0.20400000000000001,0.010293399762027117,0.005877096671611071
14,rough_seed_22,wm060_ws000_we040,grid,0.6,0.0,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.8063085079193115,0.19305221736431122,0.0006393028306774795,0.5934697389602661,0.25617873668670654,0.1503516286611557,lm080_ls020_le000,0,0.2708723302348517,0.14897979175051054,0.31479697927604194,0.401918515063666,0.08712153578762405,0.005877096671611071
14,rough_seed_22,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.9904400110244751,0.009559293277561665,6.925999400664296e-07,0.69474196434021,0.15525761246681213,0.15000039339065552,lm100_ls000_le000,0,0.39362667604240187,0.21649465337395668,0.28199113945944504,0.606,0.32400886054055494,0.005877096671611071
14,rough_seed_22,wm040_ws040_we020,grid,0.4,0.4,0.2,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.9573042392730713,0.04268406704068184,1.1784652087953873e-05,0.6765173673629761,0.17347624897956848,0.1500064879655838,lm100_ls000_le000,0,0.37153613018684456,0.20434487735231718,0.21132834276331575,0.406,0.19467165723668428,0.005877096671611071
14,rough_seed_22,wm040_ws020_we040,grid,0.4,0.2,0.4,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.9021065831184387,0.09777525812387466,0.00011823039676528424,0.6461586356163025,0.20377640426158905,0.15006503462791443,lm100_ls000_le000,0,0.334737699192677,0.18410573278864226,0.2357043500852413,0.406,0.17029564991475873,0.005877096671611071
14,rough_seed_22,wm040_ws000_we060,grid,0.4,0.0,0.6,lm040_ls040_le020,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6925445199012756,0.30682405829429626,0.0006315071368589997,0.5308995246887207,0.3187532424926758,0.15034733712673187,lm060_ls040_le000,0,0.19502965248345086,0.10726631556948026,0.3511394110587184,0.6257195016743551,0.2745800906156367,0.005877096671611071
14,rough_seed_22,wm020_ws080_we000,grid,0.2,0.8,0.0,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.8429237008094788,0.15706488490104675,1.1407229976612143e-05,0.6136080622673035,0.23638570308685303,0.1500062793493271,lm080_ls020_le000,0,0.29528247055289586,0.1624053604900837,0.202,0.7999303453518949,0.5979303453518949,0.005877096671611071
14,rough_seed_22,wm020_ws060_we020,grid,0.2,0.6,0.2,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.41359201073646545,0.5863263607025146,8.153503586072475e-05,0.3774756193161011,0.47247952222824097,0.15004484355449677,lm040_ls060_le000,0,0.26661227780762903,0.14663676545023918,0.202,0.6442033000754318,0.4422033000754318,0.005877096671611071
14,rough_seed_22,wm020_ws040_we040,grid,0.2,0.4,0.4,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.38956305384635925,0.6101905703544617,0.0002464077260810882,0.3642596900463104,0.48560482263565063,0.15013553202152252,lm040_ls060_le000,0,0.27346037257423933,0.15040320182840028,0.202,0.5430639328122208,0.34106393281222075,0.005877096671611071
14,rough_seed_22,wm020_ws020_we060,grid,0.2,0.2,0.6,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4537842869758606,0.5459554195404053,0.00026026085834018886,0.3995813727378845,0.4502754807472229,0.15014314651489258,lm040_ls060_le000,0,0.26649314755923115,0.14657123511036238,0.202,0.8102719630435178,0.6082719630435178,0.005877096671611071
14,rough_seed_22,wm020_ws000_we080,grid,0.2,0.0,0.8,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.040189433842897415,0.9584857821464539,0.00132487912196666,0.17210419476032257,0.6771671772003174,0.15072868764400482,lm000_ls100_le000,0,0.5056571593740955,0.27811143323779103,0.202,1.3183927142603606,1.1163927142603607,0.005877096671611071
14,rough_seed_22,wm000_ws100_we000,grid,0.0,1.0,0.0,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.12003045529127121,0.8799377083778381,3.186363755958155e-05,0.2160167545080185,0.6339657306671143,0.15001752972602844,lm020_ls080_le000,0,0.45329179946323467,0.2493104837834835,0.0,1.0890427306491246,1.0890427306491246,0.005877096671611071
14,rough_seed_22,wm000_ws080_we020,grid,0.0,0.8,0.2,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.01837277039885521,0.9815539121627808,7.340624870266765e-05,0.16010503470897675,0.689854621887207,0.1500403732061386,lm000_ls100_le000,0,0.5210359148186399,0.28656973962982496,0.0,0.9152555330872297,0.9152555330872297,0.005877096671611071
