idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
80,test,1,upslope,3.6661319697085677,-0.1232867898555388,0.20999999344348907,0.21000492572784424,4.932284355163574e-06,0.003032390493899584,0.003086268901824951,5.3878407925367355e-05,0.3199999928474426,0.3199213743209839,-7.861852645874023e-05,0.04500000178813934,0.044983554631471634,-1.644715666770935e-05,1.0,0.9988183975219727,-0.0011816024780273438
81,test,1,upslope,3.705639549389924,-0.1273293607984518,0.20999999344348907,0.20999819040298462,-1.8030405044555664e-06,0.003154922742396593,0.0031908522360026836,3.5929493606090546e-05,0.3199999928474426,0.31988832354545593,-0.00011166930198669434,0.04500000178813934,0.0449838787317276,-1.6123056411743164e-05,1.0,0.9988386034965515,-0.0011613965034484863
82,train,1,upslope,3.738436914748396,-0.13477746598324247,0.20999999344348907,0.210002139210701,2.1457672119140625e-06,0.0033861880656331778,0.003383332397788763,-2.855667844414711e-06,0.3199999928474426,0.3198201656341553,-0.00017982721328735352,0.04500000178813934,0.044984813779592514,-1.5188008546829224e-05,1.0,0.9989287853240967,-0.0010712146759033203
83,train,1,upslope,3.773037647712338,-0.13438812701286296,0.20999999344348907,0.20998449623584747,-1.5497207641601562e-05,0.0033284735400229692,0.003373434068635106,4.496052861213684e-05,0.3199999928474426,0.31983691453933716,-0.00016307830810546875,0.04500000178813934,0.04498472437262535,-1.527741551399231e-05,1.0,0.9988899827003479,-0.0011100172996520996
84,train,1,upslope,3.8087641976351603,-0.14107170994469648,0.20999999344348907,0.2099817842245102,-1.8209218978881836e-05,0.003526586340740323,0.0035460370127111673,1.945067197084427e-05,0.3199999928474426,0.3197883367538452,-0.0002116560935974121,0.04500000178813934,0.04498585686087608,-1.4144927263259888e-05,1.0,0.9989818930625916,-0.0010181069374084473
85,train,1,upslope,3.8497538386964307,-0.15120360257934468,0.20999999344348907,0.20997683703899384,-2.3156404495239258e-05,0.0037614209577441216,0.0038070599548518658,4.563899710774422e-05,0.3199999928474426,0.3197336196899414,-0.0002663731575012207,0.04500000178813934,0.044988133013248444,-1.1868774890899658e-05,1.0,0.9991669654846191,-0.0008330345153808594
86,train,1,upslope,3.8899132214410574,-0.15352969298378175,0.20999999344348907,0.20996056497097015,-3.94284725189209e-05,0.0038032648153603077,0.0038669868372380733,6.372202187776566e-05,0.3199999928474426,0.31973379850387573,-0.00026619434356689453,0.04500000178813934,0.04498874396085739,-1.1257827281951904e-05,1.0,0.9991783499717712,-0.0008216500282287598
87,train,1,upslope,3.9321729984632943,-0.16999848356886468,0.20999999344348907,0.20994094014167786,-5.905330181121826e-05,0.00423457520082593,0.004288049880415201,5.3474679589271545e-05,0.3199999928474426,0.3197137117385864,-0.00028628110885620117,0.04500000178813934,0.04499407112598419,-5.930662155151367e-06,1.0,0.9995772838592529,-0.0004227161407470703
88,train,1,upslope,3.9746847780626307,-0.1806747087860996,0.20999999344348907,0.2099076509475708,-9.234249591827393e-05,0.004480401054024696,0.004558466840535402,7.806578651070595e-05,0.3199999928474426,0.31975018978118896,-0.0002498030662536621,0.04500000178813934,0.044998373836278915,-1.6279518604278564e-06,1.0,0.9998379945755005,-0.00016200542449951172
89,test,1,rough,4.02073717114319,-0.18675471021972925,0.20499999821186066,0.2050483077764511,4.83095645904541e-05,0.0046675922349095345,0.004591288976371288,-7.630325853824615e-05,0.3199999928474426,0.3206310272216797,0.0006310343742370605,0.054999999701976776,0.05501532554626465,1.5325844287872314e-05,1.0,0.9985077977180481,-0.0014922022819519043
90,train,1,rough,4.067665641732298,-0.1978527589335404,0.20499999821186066,0.20501533150672913,1.5333294868469238e-05,0.004935773555189371,0.004869638476520777,-6.613507866859436e-05,0.3199999928474426,0.3201446533203125,0.00014466047286987305,0.054999999701976776,0.055020883679389954,2.088397741317749e-05,1.0,0.9980255365371704,-0.00197446346282959
91,train,1,rough,4.110182914942372,-0.1972999698422428,0.20499999821186066,0.20501135289669037,1.1354684829711914e-05,0.004906837362796068,0.004856139421463013,-5.0697941333055496e-05,0.3199999928474426,0.32001280784606934,1.2814998626708984e-05,0.054999999701976776,0.05502261221408844,2.261251211166382e-05,1.0,0.9979479312896729,-0.0020520687103271484
92,train,1,rough,4.1562608653199336,-0.2053046600639875,0.20499999821186066,0.20498572289943695,-1.4275312423706055e-05,0.005128853488713503,0.00505894934758544,-6.99041411280632e-05,0.3199999928474426,0.31966710090637207,-0.00033289194107055664,0.054999999701976776,0.05502649024128914,2.649053931236267e-05,1.0,0.9976280331611633,-0.00237196683883667
93,test,1,rough,4.204249944910009,-0.21645049114064668,0.20499999821186066,0.2049529254436493,-4.7072768211364746e-05,0.0053696343675255775,0.005343613680452108,-2.6020687073469162e-05,0.3199999928474426,0.31930968165397644,-0.0006903111934661865,0.054999999701976776,0.05503027141094208,3.0271708965301514e-05,1.0,0.9972960948944092,-0.0027039051055908203
94,test,1,rough,4.2544688145657155,-0.22180173780789061,0.20499999821186066,0.2049344778060913,-6.552040576934814e-05,0.005529284942895174,0.005481496453285217,-4.778848960995674e-05,0.3199999928474426,0.3190750479698181,-0.0009249448776245117,0.054999999701976776,0.05503285303711891,3.285333514213562e-05,1.0,0.997113823890686,-0.002886176109313965
95,test,1,rough,4.300670110803874,-0.23159279452000234,0.20499999821186066,0.2049085795879364,-9.141862392425537e-05,0.00577763793990016,0.005734483245760202,-4.315469413995743e-05,0.3199999928474426,0.3188466429710388,-0.0011533498764038086,0.054999999701976776,0.0550350621342659,3.5062432289123535e-05,1.0,0.9969288110733032,-0.0030711889266967773
96,train,1,rough,4.346795597712618,-0.23788083831658657,0.20499999821186066,0.20489154756069183,-0.00010845065116882324,0.005912266671657562,0.005897889845073223,-1.4376826584339142e-05,0.3199999928474426,0.31867843866348267,-0.001321554183959961,0.054999999701976776,0.055036742240190506,3.674253821372986e-05,1.0,0.99681556224823,-0.0031844377517700195
97,train,1,rough,4.3902683189254486,-0.24619131309507955,0.20499999821186066,0.20487385988235474,-0.0001261383295059204,0.006148628890514374,0.006114283576607704,-3.434531390666962e-05,0.3199999928474426,0.31855034828186035,-0.0014496445655822754,0.054999999701976776,0.05503779277205467,3.779307007789612e-05,1.0,0.9967439770698547,-0.0032560229301452637
98,train,1,rough,4.43649524745113,-0.26124676832479055,0.20499999821186066,0.2048548310995102,-0.00014516711235046387,0.006484497804194689,0.006507006473839283,2.2508669644594193e-05,0.3199999928474426,0.3185175061225891,-0.0014824867248535156,0.054999999701976776,0.05503716692328453,3.7167221307754517e-05,1.0,0.996794581413269,-0.003205418586730957
99,test,1,rough,4.486782253535107,-0.2661095516876641,0.20499999821186066,0.20484673976898193,-0.00015325844287872314,0.006635251455008984,0.006634529680013657,-7.217749953269958e-07,0.3199999928474426,0.31843072175979614,-0.0015692710876464844,0.054999999701976776,0.05503794923424721,3.794953227043152e-05,1.0,0.9967840313911438,-0.003215968608856201
100,train,1,rough,4.5348696900964764,-0.2778925343745066,0.20499999821186066,0.2048427313566208,-0.00015726685523986816,0.006929473951458931,0.006942203268408775,1.272931694984436e-05,0.3199999928474426,0.3184845447540283,-0.0015154480934143066,0.054999999701976776,0.055036403238773346,3.6403536796569824e-05,1.0,0.9969474077224731,-0.0030525922775268555
101,train,1,rough,4.579197204608519,-0.2901960350571598,0.20499999821186066,0.20484858751296997,-0.00015141069889068604,0.007212912663817406,0.007262436207383871,4.952354356646538e-05,0.3199999928474426,0.3186230957508087,-0.0013768970966339111,0.054999999701976776,0.05503359064459801,3.359094262123108e-05,1.0,0.9972184896469116,-0.002781510353088379
102,train,1,rough,4.629109179816708,-0.29941921530899795,0.20499999821186066,0.20485709607601166,-0.00014290213584899902,0.0074790846556425095,0.007501664105802774,2.257945016026497e-05,0.3199999928474426,0.31872856616973877,-0.0012714266777038574,0.054999999701976776,0.055031388998031616,3.138929605484009e-05,1.0,0.9974551796913147,-0.0025448203086853027
103,test,1,rough,4.678957616955125,-0.30904007770252634,0.20499999821186066,0.20487181842327118,-0.00012817978858947754,0.007696433458477259,0.007749719079583883,5.32856211066246e-05,0.3199999928474426,0.318881094455719,-0.0011188983917236328,0.054999999701976776,0.055028386414051056,2.8386712074279785e-05,1.0,0.997755765914917,-0.002244234085083008
104,test,1,rough,4.715467660495148,-0.31800963671605853,0.20499999821186066,0.20489159226417542,-0.0001084059476852417,0.007907936349511147,0.007979113608598709,7.117725908756256e-05,0.3199999928474426,0.3190726637840271,-0.0009273290634155273,0.054999999701976776,0.05502468720078468,2.4687498807907104e-05,1.0,0.9980912804603577,-0.001908719539642334
105,train,1,rough,4.7470186692033876,-0.3356310457084368,0.20499999821186066,0.20494675636291504,-5.3241848945617676e-05,0.008362798020243645,0.008422944694757462,6.0146674513816833e-05,0.3199999928474426,0.3195686936378479,-0.00043129920959472656,0.054999999701976776,0.05501458793878555,1.4588236808776855e-05,1.0,0.9988996386528015,-0.0011003613471984863
106,train,1,rough,4.780043913219509,-0.3566945696703848,0.20499999821186066,0.20502696931362152,2.6971101760864258e-05,0.008850447833538055,0.00893985666334629,8.940882980823517e-05,0.3199999928474426,0.32019704580307007,0.0001970529556274414,0.054999999701976776,0.05499953404068947,-4.6566128730773926e-07,1.0,1.0000088214874268,8.821487426757812e-06
107,train,1,rough,4.827634174301837,-0.3639583456259283,0.20499999821186066,0.20505233108997345,5.233287811279297e-05,0.009083976037800312,0.009114837273955345,3.086123615503311e-05,0.3199999928474426,0.32038614153862,0.00038614869117736816,0.054999999701976776,0.0549946129322052,-5.386769771575928e-06,1.0,1.000378131866455,0.0003781318664550781
108,train,1,rough,4.870404229810888,-0.37720025066716134,0.20499999821186066,0.20510351657867432,0.00010351836681365967,0.009431304410099983,0.009426761418581009,-4.542991518974304e-06,0.3199999928474426,0.3207729458808899,0.0007729530334472656,0.054999999701976776,0.05498326197266579,-1.673772931098938e-05,1.0,1.0011273622512817,0.0011273622512817383
109,train,1,rough,4.918562460157765,-0.3753567085626532,0.20499999821186066,0.20509088039398193,9.088218212127686e-05,0.009372847154736519,0.009385010227560997,1.216307282447815e-05,0.3199999928474426,0.32069510221481323,0.0006951093673706055,0.054999999701976776,0.05498635768890381,-1.364201307296753e-05,1.0,1.0009660720825195,0.0009660720825195312
110,train,1,rough,4.965006047314148,-0.37656593715302167,0.20499999821186066,0.20509125292301178,9.125471115112305e-05,0.009429069235920906,0.009414063766598701,-1.500546932220459e-05,0.3199999928474426,0.32071417570114136,0.0007141828536987305,0.054999999701976776,0.05498632416129112,-1.3675540685653687e-05,1.0,1.0009945631027222,0.000994563102722168
111,train,1,rough,5.012291716177583,-0.38316199693740505,0.20499999821186066,0.20511378347873688,0.0001137852668762207,0.009549054317176342,0.009567035362124443,1.7981044948101044e-05,0.3199999928474426,0.3209153413772583,0.0009153485298156738,0.054999999701976776,0.05498071014881134,-1.928955316543579e-05,1.0,1.0013545751571655,0.0013545751571655273
112,test,1,rough,5.066527204821033,-0.3867966507825452,0.20499999821186066,0.20512324571609497,0.00012324750423431396,0.00968079548329115,0.009650914929807186,-2.9880553483963013e-05,0.3199999928474426,0.3210245370864868,0.0010245442390441895,0.054999999701976776,0.054978061467409134,-2.1938234567642212e-05,1.0,1.0015311241149902,0.0015311241149902344
113,train,1,rough,5.110277015931076,-0.38634484320623275,0.20499999821186066,0.20511746406555176,0.00011746585369110107,0.009686644189059734,0.009641438722610474,-4.520546644926071e-05,0.3199999928474426,0.3210017681121826,0.0010017752647399902,0.054999999701976776,0.054979484528303146,-2.051517367362976e-05,1.0,1.001467227935791,0.0014672279357910156
114,test,1,rough,5.156968467351172,-0.3790233242313562,0.20499999821186066,0.20508340001106262,8.340179920196533e-05,0.009467977099120617,0.00947436410933733,6.387010216712952e-06,0.3199999928474426,0.3207245171070099,0.0007245242595672607,0.054999999701976776,0.05498810485005379,-1.1894851922988892e-05,1.0,1.0009831190109253,0.000983119010925293
115,train,1,rough,5.20416124022441,-0.3795257102371853,0.20499999821186066,0.20508131384849548,8.131563663482666e-05,0.00949406623840332,0.009486660361289978,-7.405877113342285e-06,0.3199999928474426,0.3207263648509979,0.0007263720035552979,0.054999999701976776,0.054988499730825424,-1.1499971151351929e-05,1.0,1.000980257987976,0.0009802579879760742
116,train,1,rough,5.253413568736688,-0.38595470548846444,0.20499999821186066,0.20510351657867432,0.00010351836681365967,0.009626436978578568,0.009634764865040779,8.327886462211609e-06,0.3199999928474426,0.320961058139801,0.0009610652923583984,0.054999999701976776,0.054982639849185944,-1.735985279083252e-05,1.0,1.0013399124145508,0.0013399124145507812
117,test,1,rough,5.307697267290225,-0.37815907914306807,0.20499999821186066,0.2050667703151703,6.677210330963135e-05,0.009464077651500702,0.009456342086195946,-7.735565304756165e-06,0.3199999928474426,0.32063186168670654,0.000631868839263916,0.054999999701976776,0.05499168485403061,-8.314847946166992e-06,1.0,1.0008327960968018,0.0008327960968017578
118,train,1,rough,5.356762043633352,-0.37546987418030314,0.20499999821186066,0.20505130290985107,5.130469799041748e-05,0.009413248859345913,0.009394338354468346,-1.891050487756729e-05,0.3199999928474426,0.32049548625946045,0.0004954934120178223,0.054999999701976776,0.054995134472846985,-4.86522912979126e-06,1.0,1.0006444454193115,0.0006444454193115234
119,train,1,rough,5.40383168504535,-0.3727473935269954,0.20499999821186066,0.2050357460975647,3.574788570404053e-05,0.009303752332925797,0.009331094101071358,2.7341768145561218e-05,0.3199999928474426,0.3203502297401428,0.0003502368927001953,0.054999999701976776,0.054998476058244705,-1.5236437320709229e-06,1.0,1.0004591941833496,0.0004591941833496094
120,train,1,rough,5.44971531331626,-0.36826573947741154,0.20499999821186066,0.20501254498958588,1.2546777725219727e-05,0.009231772273778915,0.009225841611623764,-5.930662155151367e-06,0.3199999928474426,0.3201141357421875,0.00011414289474487305,0.054999999701976776,0.055003345012664795,3.345310688018799e-06,1.0,1.0001741647720337,0.0001741647720336914
121,train,1,rough,5.494022590186605,-0.37057343081865446,0.20499999821186066,0.20501920580863953,1.920759677886963e-05,0.009297938086092472,0.00928059034049511,-1.734774559736252e-05,0.3199999928474426,0.3201957643032074,0.0001957714557647705,0.054999999701976776,0.05500170588493347,1.7061829566955566e-06,1.0,1.0002943277359009,0.0002943277359008789
122,train,1,rough,5.534196537813571,-0.3566793606804922,0.20499999821186066,0.20495501160621643,-4.4986605644226074e-05,0.008936013095080853,0.00894899945706129,1.2986361980438232e-05,0.3199999928474426,0.31947237253189087,-0.0005276203155517578,0.054999999701976776,0.055014632642269135,1.4632940292358398e-05,1.0,0.999473512172699,-0.0005264878273010254
123,train,1,rough,5.574263574113731,-0.34448290590598757,0.20499999821186066,0.20489971339702606,-0.00010028481483459473,0.008659526705741882,0.008651167154312134,-8.359551429748535e-06,0.3199999928474426,0.31879040598869324,-0.0012095868587493896,0.054999999701976776,0.055024806410074234,2.4806708097457886e-05,1.0,0.9987832307815552,-0.0012167692184448242
124,train,1,rough,5.617192154705352,-0.3442036472664557,0.20499999821186066,0.20489513874053955,-0.00010485947132110596,0.008576534688472748,0.008644305169582367,6.777048110961914e-05,0.3199999928474426,0.31871819496154785,-0.0012817978858947754,0.054999999701976776,0.05502541363239288,2.5413930416107178e-05,1.0,0.9987592101097107,-0.0012407898902893066
125,train,1,rough,5.664136698978263,-0.3396087699871264,0.20499999821186066,0.20487266778945923,-0.00012733042240142822,0.008476614952087402,0.008530518040060997,5.3903087973594666e-05,0.3199999928474426,0.3184007406234741,-0.0015992522239685059,0.054999999701976776,0.055029187351465225,2.9187649488449097e-05,1.0,0.9985049962997437,-0.0014950037002563477
