idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
79,train,1,flat,0.33603295898234864,0.042814190594031534,0.20993545651435852,0.2094188630580902,-0.0005165934562683105,-0.0010944560635834932,-0.0011423490941524506,-4.789303056895733e-05,0.3199999928474426,0.3200894892215729,8.949637413024902e-05,0.0449996255338192,0.045013558119535446,1.3932585716247559e-05,1.0,1.000291109085083,0.0002911090850830078
80,train,1,flat,0.34010183457772136,0.04118000963350958,0.2099512815475464,0.2094830423593521,-0.0004682391881942749,-0.0010545456316322088,-0.0011047429870814085,-5.0197355449199677e-05,0.3199999928474426,0.3200850188732147,8.502602577209473e-05,0.04499999061226845,0.04501231387257576,1.2323260307312012e-05,1.0,1.0002819299697876,0.00028192996978759766
81,test,1,flat,0.34407387650313426,0.03950754568879274,0.2099662870168686,0.20956702530384064,-0.0003992617130279541,-0.0010144913103431463,-0.0010645741131156683,-5.008280277252197e-05,0.3199999928474426,0.3200789988040924,7.900595664978027e-05,0.0450003407895565,0.045010898262262344,1.0557472705841064e-05,1.0,1.0002660751342773,0.00026607513427734375
82,train,1,flat,0.3483950250776839,0.03783289215903398,0.20998163521289825,0.20965361595153809,-0.00032801926136016846,-0.0009710551239550114,-0.0010239237453788519,-5.286862142384052e-05,0.3199999928474426,0.3200722634792328,7.227063179016113e-05,0.045000702142715454,0.04500938951969147,8.687376976013184e-06,1.0,1.000247597694397,0.00024759769439697266
83,train,1,flat,0.3538643261000131,0.03723414541492814,0.2099926620721817,0.20974548161029816,-0.0002471804618835449,-0.0009394988883286715,-0.0010064276866614819,-6.69287983328104e-05,0.3199999928474426,0.32007166743278503,7.167458534240723e-05,0.04500095546245575,0.045009028166532516,8.072704076766968e-06,1.0,1.0002415180206299,0.0002415180206298828
84,test,1,flat,0.35937035497735276,0.03773303563399555,0.2099936604499817,0.20983006060123444,-0.00016359984874725342,-0.0009410162456333637,-0.0010132736060768366,-7.225736044347286e-05,0.3199999928474426,0.320077508687973,7.751584053039551e-05,0.04500094801187515,0.04500989988446236,8.95187258720398e-06,1.0,1.000250220298767,0.00025022029876708984
85,train,1,flat,0.3637905124379596,0.03788784084418114,0.20999255776405334,0.20992013812065125,-7.241964340209961e-05,-0.0009489408694207668,-0.0010118689388036728,-6.292806938290596e-05,0.3199999928474426,0.3200802803039551,8.028745651245117e-05,0.04500088468194008,0.04501030594110489,9.42125916481018e-06,1.0,1.0002504587173462,0.0002504587173461914
86,train,1,flat,0.36807002082157425,0.038119588115942404,0.20999251306056976,0.2099360227584839,-5.6490302085876465e-05,-0.0009526386857032776,-0.0010172603651881218,-6.462167948484421e-05,0.3199999928474426,0.32008451223373413,8.45193862915039e-05,0.04500085860490799,0.045010779052972794,9.920448064804077e-06,1.0,1.0002617835998535,0.0002617835998535156
87,test,1,flat,0.3725494885626657,0.03868021227873273,0.20999076962471008,0.20991818606853485,-7.258355617523193e-05,-0.0009618375916033983,-0.0010321508161723614,-7.031322456896305e-05,0.3199999928474426,0.3200909495353699,9.09566879272461e-05,0.04500078409910202,0.045011576265096664,1.0792165994644165e-05,1.0,1.000281572341919,0.0002815723419189453
88,train,1,flat,0.3769887264713013,0.03935999733884144,0.20998665690422058,0.20988763868808746,-9.901821613311768e-05,-0.000978369265794754,-0.001050395891070366,-7.202662527561188e-05,0.3199999928474426,0.32009777426719666,9.778141975402832e-05,0.045000649988651276,0.04501244053244591,1.1790543794631958e-05,1.0,1.0003029108047485,0.00030291080474853516
89,test,1,flat,0.38125315281258465,0.04008460868354395,0.20998252928256989,0.20985859632492065,-0.00012393295764923096,-0.0009942774195224047,-0.0010693562217056751,-7.507880218327045e-05,0.3199999928474426,0.32010379433631897,0.00010380148887634277,0.04500051960349083,0.04501320421695709,1.2684613466262817e-05,1.0,1.0003211498260498,0.0003211498260498047
90,train,1,flat,0.3857212338221543,0.040843625544901875,0.2099767029285431,0.20982198417186737,-0.00015471875667572021,-0.001014944165945053,-0.0010895389132201672,-7.459474727511406e-05,0.3199999928474426,0.32010945677757263,0.00010946393013000488,0.0450003445148468,0.0450139045715332,1.3560056686401367e-05,1.0,1.0003387928009033,0.0003387928009033203
91,train,1,flat,0.39114733341124047,0.04052342538441959,0.2099747508764267,0.20982125401496887,-0.0001534968614578247,-0.0010240664705634117,-0.0010845994111150503,-6.05329405516386e-05,0.3199999928474426,0.3201110064983368,0.00011101365089416504,0.045000266283750534,0.04501369595527649,1.34296715259552e-05,1.0,1.0003466606140137,0.0003466606140136719
92,test,1,flat,0.39651318796397467,0.03942080340183305,0.20998287200927734,0.2098335474729538,-0.00014932453632354736,-0.001004314050078392,-0.0010619938839226961,-5.7679833844304085e-05,0.3199999928474426,0.32011035084724426,0.00011035799980163574,0.04500043764710426,0.04501298442482948,1.2546777725219727e-05,1.0,1.0003509521484375,0.0003509521484375
93,train,1,flat,0.400975773669304,0.03838242897799044,0.20999279618263245,0.20984359085559845,-0.00014920532703399658,-0.0009780686814337969,-0.001040455885231495,-6.238720379769802e-05,0.3199999928474426,0.32010987401008606,0.00010988116264343262,0.04500065743923187,0.04501238465309143,1.1727213859558105e-05,1.0,1.0003554821014404,0.0003554821014404297
94,train,1,flat,0.4051721608395063,0.037266271978819404,0.21000240743160248,0.20986345410346985,-0.0001389533281326294,-0.0009510705713182688,-0.001016348833218217,-6.527826189994812e-05,0.3199999928474426,0.3201085031032562,0.00010851025581359863,0.04500088095664978,0.04501168429851532,1.080334186553955e-05,1.0,1.000356674194336,0.0003566741943359375
95,train,1,flat,0.4094699196994044,0.03587168768887172,0.2100125253200531,0.2099243849515915,-8.814036846160889e-05,-0.0009210512507706881,-0.0009831986390054226,-6.214738823473454e-05,0.3199999928474426,0.3201051652431488,0.00010517239570617676,0.04500111564993858,0.045010726898908615,9.611248970031738e-06,1.0,1.0003491640090942,0.0003491640090942383
96,train,1,flat,0.4137016767832742,0.034362947539370914,0.21002423763275146,0.20998848974704742,-3.574788570404053e-05,-0.0008838893845677376,-0.0009470251388847828,-6.313575431704521e-05,0.3199999928474426,0.320100873708725,0.00010088086128234863,0.04500139504671097,0.045009639114141464,8.244067430496216e-06,1.0,1.0003390312194824,0.0003390312194824219
97,train,1,flat,0.41772716527023895,0.03283933163243958,0.2100350558757782,0.2100566327571869,2.1576881408691406e-05,-0.0008472241461277008,-0.0009098774753510952,-6.26533292233944e-05,0.3199999928474426,0.32009562849998474,9.563565254211426e-05,0.04500165954232216,0.045008447021245956,6.787478923797607e-06,1.0,1.0003249645233154,0.0003249645233154297
98,test,1,flat,0.42181770813282204,0.031212406194010323,0.21004603803157806,0.21013489365577698,8.885562419891357e-05,-0.0008070808835327625,-0.0008694170974195004,-6.233621388673782e-05,0.3199999928474426,0.3200889527797699,8.895993232727051e-05,0.045001935213804245,0.045007068663835526,5.133450031280518e-06,1.0,1.0003057718276978,0.0003057718276977539
99,train,1,flat,0.42728936483477925,0.030823940521267933,0.21005478501319885,0.21022087335586548,0.00016608834266662598,-0.0007738706190139055,-0.0008565089665353298,-8.26383475214243e-05,0.3199999928474426,0.3200889527797699,8.895993232727051e-05,0.04500214755535126,0.045006878674030304,4.731118679046631e-06,1.0,1.0003001689910889,0.0003001689910888672
100,train,1,flat,0.4326248226975956,0.031380379011856405,0.21005475521087646,0.21029680967330933,0.00024205446243286133,-0.0007804092019796371,-0.0008654315024614334,-8.502230048179626e-05,0.3199999928474426,0.32009491324424744,9.492039680480957e-05,0.04500211030244827,0.045007772743701935,5.662441253662109e-06,1.0,1.0003094673156738,0.0003094673156738281
101,train,1,flat,0.43725420573754553,0.03168190699645454,0.21005311608314514,0.21037843823432922,0.00032532215118408203,-0.0007931678555905819,-0.0008679844904690981,-7.48166348785162e-05,0.3199999928474426,0.32009825110435486,9.825825691223145e-05,0.04500202834606171,0.04500827565789223,6.24731183052063e-06,1.0,1.000311017036438,0.0003110170364379883
102,train,1,flat,0.4418281272703306,0.032451734159366426,0.21005138754844666,0.2103549838066101,0.00030359625816345215,-0.0008053213823586702,-0.0008883513510227203,-8.30299686640501e-05,0.3199999928474426,0.32010599970817566,0.00010600686073303223,0.04500195384025574,0.04500926285982132,7.309019565582275e-06,1.0,1.0003347396850586,0.00033473968505859375
103,train,1,flat,0.44611970451082394,0.0331789540270144,0.21004769206047058,0.21031881868839264,0.0002711266279220581,-0.0008250514511018991,-0.0009084662888199091,-8.341483771800995e-05,0.3199999928474426,0.320112943649292,0.00011295080184936523,0.04500181972980499,0.04501010477542877,8.285045623779297e-06,1.0,1.0003571510314941,0.0003571510314941406
104,train,1,flat,0.45042295693213746,0.03396601671385053,0.21004417538642883,0.2102837711572647,0.00023959577083587646,-0.0008430485613644123,-0.0009297390934079885,-8.669053204357624e-05,0.3199999928474426,0.3201192617416382,0.00011926889419555664,0.04500170052051544,0.045010872185230255,9.171664714813232e-06,1.0,1.0003770589828491,0.0003770589828491211
105,train,1,flat,0.4545367212978808,0.034816952617415506,0.210039883852005,0.21024493873119354,0.0002050548791885376,-0.0008632119279354811,-0.0009525015484541655,-8.928962051868439e-05,0.3199999928474426,0.3201249837875366,0.00012499094009399414,0.0450015552341938,0.045011576265096664,1.0021030902862549e-05,1.0,1.0003950595855713,0.00039505958557128906
106,test,1,flat,0.45902473644031605,0.03610654939619586,0.21003367006778717,0.2101878523826599,0.0001541823148727417,-0.0008894575294107199,-0.000986082712188363,-9.66251827776432e-05,0.3199999928474426,0.32013139128685,0.00013139843940734863,0.04500136524438858,0.045012421905994415,1.1056661605834961e-05,1.0,1.000414252281189,0.00041425228118896484
107,train,1,flat,0.46456677437973887,0.03659167781344418,0.21002647280693054,0.21015211939811707,0.00012564659118652344,-0.0009181380737572908,-0.0010008709505200386,-8.273287676274776e-05,0.3199999928474426,0.3201347291469574,0.0001347362995147705,0.04500114545226097,0.04501259699463844,1.1451542377471924e-05,1.0,1.0004264116287231,0.00042641162872314453
108,train,1,flat,0.47041519013074645,0.03605326896476785,0.21002867817878723,0.21016210317611694,0.00013342499732971191,-0.000915484270080924,-0.0009903411846607924,-7.485691457986832e-05,0.3199999928474426,0.32013580203056335,0.00013580918312072754,0.04500116780400276,0.04501228779554367,1.1119991540908813e-05,1.0,1.0004328489303589,0.0004328489303588867
109,train,1,flat,0.4755694466878623,0.03550245038980393,0.2100347876548767,0.21017038822174072,0.00013560056686401367,-0.0008990666829049587,-0.0009793734643608332,-8.030678145587444e-05,0.3199999928474426,0.32013702392578125,0.00013703107833862305,0.04500129446387291,0.04501204937696457,1.0754913091659546e-05,1.0,1.000440001487732,0.0004400014877319336
110,train,1,flat,0.48033868712268957,0.0349261753530958,0.21003925800323486,0.21017977595329285,0.0001405179500579834,-0.0008872454054653645,-0.000967628788203001,-8.038338273763657e-05,0.3199999928474426,0.3201378583908081,0.00013786554336547852,0.04500138387084007,0.045011769980192184,1.0386109352111816e-05,1.0,1.00044584274292,0.0004458427429199219
111,train,1,flat,0.4850582477037178,0.03424418522466121,0.21004483103752136,0.21020644903182983,0.00016161799430847168,-0.0008712050039321184,-0.0009523036424070597,-8.109863847494125e-05,0.3199999928474426,0.3201383650302887,0.00013837218284606934,0.04500150308012962,0.045011475682258606,9.972602128982544e-06,1.0,1.000449538230896,0.0004495382308959961
112,train,1,flat,0.49000815524905067,0.033327730348163616,0.21005116403102875,0.21024799346923828,0.0001968294382095337,-0.0008518113754689693,-0.0009307933505624533,-7.898197509348392e-05,0.3199999928474426,0.32013821601867676,0.00013822317123413086,0.045001644641160965,0.04501105844974518,9.413808584213257e-06,1.0,1.0004509687423706,0.00045096874237060547
113,test,1,flat,0.49474911944599426,0.0323765595682956,0.21005862951278687,0.21028351783752441,0.00022488832473754883,-0.0008273362182080746,-0.0009087491780519485,-8.141295984387398e-05,0.3199999928474426,0.32013797760009766,0.0001379847526550293,0.045001816004514694,0.045010630041360855,8.814036846160889e-06,1.0,1.0004528760910034,0.00045287609100341797
114,train,1,flat,0.4997133032079653,0.03132298965964273,0.21006563305854797,0.21032826602458954,0.00026263296604156494,-0.0008033874910324812,-0.0008837457280606031,-8.035823702812195e-05,0.3199999928474426,0.3201371729373932,0.00013718008995056152,0.04500197991728783,0.04501011222600937,8.132308721542358e-06,1.0,1.0004523992538452,0.00045239925384521484
115,train,1,flat,0.5052600108859725,0.030565003080235346,0.21007302403450012,0.21038174629211426,0.00030872225761413574,-0.0007769053336232901,-0.0008647982031106949,-8.789286948740482e-05,0.3199999928474426,0.3201371431350708,0.00013715028762817383,0.045002151280641556,0.04500977322459221,7.621943950653076e-06,1.0,1.0004520416259766,0.0004520416259765625
116,test,1,flat,0.5106505942431154,0.03051978908288566,0.2100764364004135,0.21043570339679718,0.000359266996383667,-0.0007675918750464916,-0.0008616666309535503,-9.407475590705872e-05,0.3199999928474426,0.3201393485069275,0.00013935565948486328,0.04500221088528633,0.04500993713736534,7.72625207901001e-06,1.0,1.0004545450210571,0.0004545450210571289
117,train,1,flat,0.5155370221455458,0.030494454802610295,0.21007737517356873,0.21048995852470398,0.0004125833511352539,-0.0007687648758292198,-0.0008588037453591824,-9.003886952996254e-05,0.3199999928474426,0.32014113664627075,0.000141143798828125,0.04500220715999603,0.04501007869839668,7.871538400650024e-06,1.0,1.0004557371139526,0.0004557371139526367
118,train,1,flat,0.5199526818190031,0.030708992504683872,0.210078164935112,0.2105405330657959,0.0004623681306838989,-0.0007698989938944578,-0.0008614435791969299,-9.154458530247211e-05,0.3199999928474426,0.320142924785614,0.00014293193817138672,0.045002199709415436,0.0450102761387825,8.07642936706543e-06,1.0,1.0004557371139526,0.0004557371139526367
119,train,1,flat,0.5244060681504661,0.031049670893299075,0.21007777750492096,0.21053406596183777,0.0004562884569168091,-0.000776008702814579,-0.000870879739522934,-9.487103670835495e-05,0.3199999928474426,0.32014572620391846,0.00014573335647583008,0.04500216245651245,0.045010484755039215,8.322298526763916e-06,1.0,1.0004640817642212,0.0004640817642211914
120,train,1,flat,0.5289522477183156,0.03167193998583038,0.2100759744644165,0.21050940454006195,0.0004334300756454468,-0.0007882555946707726,-0.0008878449443727732,-9.958934970200062e-05,0.3199999928474426,0.32014909386634827,0.00014910101890563965,0.045002080500125885,0.045010779052972794,8.69855284690857e-06,1.0,1.0004746913909912,0.00047469139099121094
121,train,1,flat,0.5332672616388358,0.03226648954855394,0.21007312834262848,0.21048209071159363,0.0004089623689651489,-0.0008043779525905848,-0.0009042301680892706,-9.985221549868584e-05,0.3199999928474426,0.3201518952846527,0.000151902437210083,0.04500197619199753,0.0450109988451004,9.022653102874756e-06,1.0,1.000483751296997,0.0004837512969970703
122,train,1,flat,0.5378081684567623,0.03307277450344523,0.2100699543952942,0.21044829487800598,0.000378340482711792,-0.0008211354725062847,-0.0009257348719984293,-0.00010459939949214458,0.3199999928474426,0.32015448808670044,0.0001544952392578125,0.045001860707998276,0.04501120001077652,9.339302778244019e-06,1.0,1.0004914999008179,0.0004914999008178711
123,train,1,flat,0.5427253483283718,0.0334430454609896,0.21006585657596588,0.21042107045650482,0.00035521388053894043,-0.0008409470319747925,-0.0009372252970933914,-9.627826511859894e-05,0.3199999928474426,0.3201559782028198,0.00015598535537719727,0.04500172287225723,0.045011136680841446,9.413808584213257e-06,1.0,1.0004976987838745,0.0004976987838745117
124,train,1,flat,0.5482743758434817,0.032662846596821817,0.2100684940814972,0.21043145656585693,0.0003629624843597412,-0.0008353253360837698,-0.0009209716226905584,-8.564628660678864e-05,0.3199999928474426,0.32015660405158997,0.00015661120414733887,0.045001763850450516,0.04501074552536011,8.981674909591675e-06,1.0,1.0005038976669312,0.0005038976669311523
