context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_2,2,test,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.887385925267936,0.3667534631266781,140.841403181618,0.17559031279664147,0.6798458929163628,0.9331918038916338,0.48231421946690084,0.36237561965800147,0,0,0
rough_seed_2,2,test,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.934790541687038,0.3575985311497807,134.46512938951233,0.6339347978152037,0.25480328686559356,0.18644515690817787,0.1813764937460597,0.06143789393716034,0,0,0
rough_seed_2,2,test,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.887940494612219,0.37283044085811023,140.91773674420884,0.18095231801286862,0.9619861052520267,0.9421314814800678,0.6818088021124221,0.5618702023035227,0,0,0
rough_seed_2,2,test,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.879813455767995,0.3741513492260242,141.08339025257348,0.10237382260117206,1.0233128673152767,0.9615317152161871,0.7250780554986266,0.6051394556897272,0,0,0
rough_seed_2,2,test,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.885245499751062,0.36694492407864654,140.78491710660606,0.154895023912142,0.688734988126134,0.9265765316351868,0.48855784393849766,0.3686192441295983,0,0,0
rough_seed_2,2,test,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.882854406133102,0.37210567131711614,140.62071601202558,0.13177608200855617,0.928336708919237,0.9073463949116362,0.6578927369212809,0.5379541371123815,0,0,0
rough_seed_2,2,test,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.876004234757101,0.37464260110238523,140.62916118449903,0.06554332855973594,1.0461205712155057,0.9083354371694434,0.7410680619979563,0.6211294621890568,0,0,0
rough_seed_2,2,test,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.881427277964408,0.36692082921010627,140.72460183610508,0.1179775034112208,0.6876163183487232,0.9195128095496845,0.4877009725419886,0.3677623727330892,0,0,0
rough_seed_2,2,test,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.8692253676587445,0.3736492167070261,141.41186084843773,0.0,1.0,1.0,0.7084999999999999,0.5885614001911006,0,0,0
rough_seed_2,2,test,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.873779761509267,0.36711888738735043,138.11742914271707,0.04403540122620479,0.6968117076774437,0.614178137549757,0.4936331976361166,0.37369459782721726,0,0,1
rough_seed_2,2,test,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.874938279103647,0.3668875429161245,138.21375411435736,0.0552368451000779,0.6860709116569556,0.6254590755926333,0.48607317842250664,0.36613457861360726,0,0,0
rough_seed_2,2,test,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.9726511052176505,0.3521103595511298,132.8731230879628,1.0,0.0,0.0,0.1515,0.03193908487047009,0,0,0
rough_seed_2,2,test,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.954629704337528,0.3547581777631188,133.52866408000725,0.8257551620566509,0.12293215897316812,0.07677258752211506,0.12582371340269716,0.006262798273167253,0,0,0
rough_seed_2,2,test,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,1,4.944511613192501,0.35586427196683684,134.43638278966537,0.7279256335095213,0.17428558945985706,0.18307854691811354,0.13078984950556036,0.011228934376030453,0,0,0
rough_seed_2,2,test,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.892041917672483,0.3717491929145442,140.78769793880483,0.22060804739964393,0.9117862299410928,0.9269022041498808,0.6570184497499768,0.5374575346204469,0,0,0
rough_seed_2,2,test,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.889922289954695,0.3748458304217041,141.25281251158165,0.20011384771767138,1.0555560448735517,0.9813733198843165,0.6957144419970986,0.5761535268675687,0,0,0
rough_seed_2,2,test,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.87449471948886,0.37709045265284724,145.0394453874143,0.05094816778187633,1.159768734288629,1.424838499639648,1.0091768945983368,0.8896159794688069,0,1,0
rough_seed_2,2,test,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,1,4.950339109359263,0.3552135851393609,133.51699295139412,0.7842703722979962,0.14407568450685423,0.07540574280331422,0.1195609151295299,0.0,1,0,0
rough_seed_2,2,test,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.935839041818135,0.3575556077666683,134.30476757445004,0.6440725077880254,0.2528104521110972,0.16766465098790137,0.11988423268829494,0.00032331755876503776,0,0,0
rough_seed_2,2,test,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.8890549291730885,0.37250509745165766,140.8406805460939,0.1917275330335459,0.9468811531137694,0.9331071736401395,0.6614146847927995,0.5418537696632696,0,0,0
rough_seed_2,2,test,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.884911000983212,0.37459675754999755,140.98822709236464,0.15166083118850557,1.0439921596634967,0.9503868407770935,0.673716975915683,0.5541560607861531,0,0,0
rough_seed_2,2,test,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,1,4.887385925267936,0.3667534631266781,140.841403181618,0.17559031279664147,0.6798458929163628,0.9331918038916338,0.6610497596599546,0.5414888445304247,0,0,0
rough_seed_2,2,test,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.934790541687038,0.3575985311497807,134.46512938951233,0.6339347978152037,0.25480328686559356,0.18644515690817787,0.13314983306110292,0.013588917931573019,0,0,0
rough_seed_2,2,test,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,0,4.887940494612219,0.37283044085811023,140.91773674420884,0.18095231801286862,0.9619861052520267,0.9421314814800678,0.6678013650413053,0.5482404499117753,0,0,0
rough_seed_2,2,test,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.879813455767995,0.3741513492260242,141.08339025257348,0.10237382260117206,1.0233128673152767,0.9615317152161871,0.6814914526927188,0.5619305375631889,0,0,0
rough_seed_2,2,test,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.885245499751062,0.36694492407864654,140.78491710660606,0.154895023912142,0.688734988126134,0.9265765316351868,0.6563550528841344,0.5367941377546045,0,0,0
rough_seed_2,2,test,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,0,4.882854406133102,0.37210567131711614,140.62071601202558,0.13177608200855617,0.928336708919237,0.9073463949116362,0.6430840703889183,0.5235231552593884,0,0,0
rough_seed_2,2,test,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,0,4.876004234757101,0.37464260110238523,140.62916118449903,0.06554332855973594,1.0461205712155057,0.9083354371694434,0.6438606499284593,0.5242997347989293,0,0,0
rough_seed_2,2,test,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.881427277964408,0.36692082921010627,140.72460183610508,0.1179775034112208,0.6876163183487232,0.9195128095496845,0.6513039470842668,0.5317430319547368,0,0,0
rough_seed_2,2,test,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,1,4.8692253676587445,0.3736492167070261,141.41186084843773,0.0,1.0,1.0,0.7084999999999999,0.58893908487047,0,0,0
rough_seed_2,2,test,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,1,4.873779761509267,0.36711888738735043,138.11742914271707,0.04403540122620479,0.6968117076774437,0.614178137549757,0.43533521391103364,0.31577429878150376,0,0,0
rough_seed_2,2,test,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.874938279103647,0.3668875429161245,138.21375411435736,0.0552368451000779,0.6860709116569556,0.6254590755926333,0.4433115280791272,0.3237506129495973,0,0,1
rough_seed_3,3,test,balanced,lm000_ls000_le100,0.15,0.15,0.7,1,4.501878701474788,0.30313847396708093,125.6651148571036,1.0,0.0,1.0,0.33999999999999997,0.12204602781319074,0,0,0
rough_seed_3,3,test,balanced,lm000_ls020_le080,0.15,0.26,0.59,1,4.49238143493802,0.3036909356756997,125.13596606272411,0.8732286246347839,0.10327261568793396,0.4986372876039938,0.295993336638017,0.0780393644512078,0,0,0
rough_seed_3,3,test,balanced,lm000_ls040_le060,0.15,0.37,0.48,0,4.477110620098977,0.3038933240012393,125.26463838767361,0.669390794813097,0.1411054128521579,0.6205529123435978,0.22790042867106183,0.009946456484252603,0,0,0
rough_seed_3,3,test,balanced,lm000_ls060_le040,0.15,0.48,0.37,0,4.4645450974068295,0.307364544387821,125.34677917174545,0.5016637348533327,0.7899865992927941,0.6983804095202367,0.26996230224315254,0.05200833005634331,0,0,0
rough_seed_3,3,test,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.452354050814038,0.3090353448594766,124.82547778904086,0.338935255271723,1.1023121999790313,0.20445303411149637,0.37292306829088456,0.15496909610407533,0,0,0
rough_seed_3,3,test,balanced,lm000_ls100_le000,0.15,0.7,0.15,0,4.435570742079319,0.31069801478504727,125.10731708978885,0.11490836045495963,1.4131179437266626,0.47149269816006595,0.4777043779166931,0.2597504057298839,0,0,0
rough_seed_3,3,test,balanced,lm020_ls000_le080,0.26,0.15,0.59,0,4.492710903392036,0.30354561745829717,125.30638217136332,0.8776264341406388,0.07610803181878392,0.6601046921806616,0.2979216085740132,0.07996763638720394,0,0,0
rough_seed_3,3,test,balanced,lm020_ls020_le060,0.26,0.26,0.48,1,4.474808456407214,0.30499197692851737,125.17428687950243,0.6386610625905841,0.3464784907743852,0.5349458436193967,0.21795397218680923,0.0,1,0,0
rough_seed_3,3,test,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.462258129940003,0.30733200975999475,125.1546546583139,0.4711368448200089,0.7839048454560406,0.5163445281293328,0.26720623588003145,0.04925226369322222,0,0,0
rough_seed_3,3,test,balanced,lm020_ls060_le020,0.26,0.48,0.26,0,4.449466055084416,0.3088471804050407,124.78184809811465,0.3003857221744243,1.0671382954605297,0.16311437773335083,0.3608148931380709,0.14286092095126168,0,0,0
rough_seed_3,3,test,balanced,lm020_ls080_le000,0.26,0.59,0.15,0,4.428451357397412,0.31294096507326635,125.93142469221878,0.01987741819538554,1.8323964919205389,1.2523256647076921,0.6211474958895916,0.4031935237027824,0,0,0
rough_seed_3,3,test,balanced,lm040_ls000_le060,0.37,0.15,0.48,1,4.476368299729697,0.30324594884100076,125.23598438503547,0.6594821570160059,0.02009046270044719,0.5934035573110291,0.2240706395954269,0.00611666740861766,0,0,0
rough_seed_3,3,test,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.4637897516563605,0.3072252969066653,125.64958653084037,0.49158123171492885,0.7639568285728252,0.9852870801993683,0.3358984438680798,0.11794447168127059,0,0,0
rough_seed_3,3,test,balanced,lm040_ls040_le020,0.37,0.37,0.26,0,4.445921034056576,0.3089036417697655,124.86497737763798,0.25306608660790453,1.0776927153044211,0.24187846357090423,0.3644730293197511,0.1465190571329419,0,0,0
rough_seed_3,3,test,balanced,lm040_ls060_le000,0.37,0.48,0.15,0,4.435842638853425,0.3089401675888333,124.65619581412014,0.1185376918923123,1.08452054937225,0.0440602088655647,0.36566391129118375,0.14770993910437452,0,0,0
rough_seed_3,3,test,balanced,lm060_ls000_le040,0.48,0.15,0.37,1,4.461270803509601,0.30723398983500216,125.6417361100142,0.4579578180935361,0.7655818125913235,0.9778488920740872,0.3332875924338922,0.11533362024708299,0,0,0
rough_seed_3,3,test,balanced,lm060_ls020_le020,0.48,0.26,0.26,1,4.447520159794481,0.30843636005447905,124.8008567234986,0.27441153041442623,0.9903429420116745,0.18112484299877907,0.3349339117219744,0.11697993953516517,0,0,0
rough_seed_3,3,test,balanced,lm060_ls040_le000,0.48,0.37,0.15,0,4.432604226206745,0.30886591701529204,124.67539355285355,0.07531072509819817,1.070640762182823,0.06224985696736065,0.3609075918751022,0.14295361968829295,0,0,0
rough_seed_3,3,test,balanced,lm080_ls000_le020,0.59,0.15,0.26,0,4.444112486614721,0.3087071552594736,124.66015846631998,0.2289252408466971,1.0409631545970082,0.04781477861286305,0.3513800621125246,0.13342608992571536,0,0,0
rough_seed_3,3,test,balanced,lm080_ls020_le000,0.59,0.26,0.15,0,4.429576978919626,0.30888014565502714,124.62316947384012,0.03490243491565296,1.0733005462369958,0.012768111596932094,0.36150341905483047,0.14354944686802124,0,0,1
rough_seed_3,3,test,balanced,lm100_ls000_le000,0.7,0.15,0.15,1,4.4269622109862405,0.30848802093980593,124.60969373922529,0.0,1.0,0.0,0.33666666666666667,0.11871269447985744,0,1,0
rough_seed_3,3,test,motion_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.501878701474788,0.30313847396708093,125.6651148571036,1.0,0.0,1.0,0.7084999999999999,0.5569999999999999,0,0,0
rough_seed_3,3,test,motion_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.49238143493802,0.3036909356756997,125.13596606272411,0.8732286246347839,0.10327261568793396,0.4986372876039938,0.6182755024717301,0.46677550247173016,0,0,0
rough_seed_3,3,test,motion_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.477110620098977,0.3038933240012393,125.26463838767361,0.669390794813097,0.1411054128521579,0.6205529123435978,0.47440177942065326,0.32290177942065323,0,0,0
rough_seed_3,3,test,motion_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.4645450974068295,0.307364544387821,125.34677917174545,0.5016637348533327,0.7899865992927941,0.6983804095202367,0.35690881105452577,0.20540881105452577,0,0,0
rough_seed_3,3,test,motion_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.452354050814038,0.3090353448594766,124.82547778904086,0.338935255271723,1.1023121999790313,0.20445303411149637,0.24158737332824395,0.09008737332824396,0,0,0
rough_seed_3,3,test,motion_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.435570742079319,0.31069801478504727,125.10731708978885,0.11490836045495963,1.4131179437266626,0.47149269816006595,0.2155989660450142,0.0640989660450142,0,0,0
rough_seed_3,3,test,motion_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.492710903392036,0.30354561745829717,125.30638217136332,0.8776264341406388,0.07610803181878392,0.6601046921806616,0.6215862080234308,0.4700862080234308,0,0,0
rough_seed_3,3,test,motion_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.474808456407214,0.30499197692851737,125.17428687950243,0.6386610625905841,0.3464784907743852,0.5349458436193967,0.4528555077531336,0.3013555077531336,0,0,0
rough_seed_3,3,test,motion_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.462258129940003,0.30733200975999475,125.1546546583139,0.4711368448200089,0.7839048454560406,0.5163445281293328,0.33504412334812433,0.18354412334812434,0,0,0
rough_seed_3,3,test,motion_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.449466055084416,0.3088471804050407,124.78184809811465,0.3003857221744243,1.0671382954605297,0.16311437773335083,0.21421808458710878,0.06271808458710879,0,0,0
rough_seed_3,3,test,motion_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.428451357397412,0.31294096507326635,125.93142469221878,0.01987741819538554,1.8323964919205389,1.2523256647076921,0.2796256989503909,0.12812569895039091,0,0,0
rough_seed_3,3,test,motion_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.476368299729697,0.30324594884100076,125.23598438503547,0.6594821570160059,0.02009046270044719,0.5934035573110291,0.4671741260403333,0.3156741260403333,0,0,0
rough_seed_3,3,test,motion_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.4637897516563605,0.3072252969066653,125.64958653084037,0.49158123171492885,0.7639568285728252,0.9852870801993683,0.35017179668561293,0.19867179668561294,0,0,0
rough_seed_3,3,test,motion_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.445921034056576,0.3089036417697655,124.86497737763798,0.25306608660790453,1.0776927153044211,0.24187846357090423,0.18089708000010146,0.029397080000101466,0,0,0
rough_seed_3,3,test,motion_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.435842638853425,0.3089401675888333,124.65619581412014,0.1185376918923123,1.08452054937225,0.0440602088655647,0.1652007173864404,0.013700717386440409,0,0,0
rough_seed_3,3,test,motion_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.461270803509601,0.30723398983500216,125.6417361100142,0.4579578180935361,0.7655818125913235,0.9778488920740872,0.3263913234491281,0.17489132344912808,0,0,0
rough_seed_3,3,test,motion_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.447520159794481,0.30843636005447905,124.8008567234986,0.27441153041442623,0.9903429420116745,0.18112484299877907,0.19576615368051503,0.044266153680515036,0,0,0
rough_seed_3,3,test,motion_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.432604226206745,0.30886591701529204,124.67539355285355,0.07531072509819817,1.070640762182823,0.06224985696736065,0.16282262533183608,0.01132262533183609,0,0,0
rough_seed_3,3,test,motion_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.444112486614721,0.3087071552594736,124.66015846631998,0.2289252408466971,1.0409631545970082,0.04781477861286305,0.16348331217842965,0.011983312178429656,0,0,0
rough_seed_3,3,test,motion_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.429576978919626,0.30888014565502714,124.62316947384012,0.03490243491565296,1.0733005462369958,0.012768111596932094,0.16286850196670982,0.011368501966709826,0,0,1
rough_seed_3,3,test,motion_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.4269622109862405,0.30848802093980593,124.60969373922529,0.0,1.0,0.0,0.1515,0.0,1,1,0
rough_seed_3,3,test,stability_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.501878701474788,0.30313847396708093,125.6651148571036,1.0,0.0,1.0,0.153,0.05205771463720543,0,0,0
rough_seed_3,3,test,stability_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.49238143493802,0.3036909356756997,125.13596606272411,0.8732286246347839,0.10327261568793396,0.4986372876039938,0.13376500087339127,0.032822715510596706,0,1,0
rough_seed_3,3,test,stability_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.477110620098977,0.3038933240012393,125.26463838767361,0.669390794813097,0.1411054128521579,0.6205529123435978,0.10333127267266469,0.0023889873098701248,0,0,0
rough_seed_3,3,test,stability_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.4645450974068295,0.307364544387821,125.34677917174545,0.5016637348533327,0.7899865992927941,0.6983804095202367,0.5603205919165658,0.4593783065537712,0,0,0
rough_seed_3,3,test,stability_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.452354050814038,0.3090353448594766,124.82547778904086,0.338935255271723,1.1023121999790313,0.20445303411149637,0.7801498078192499,0.6792075224564553,0,0,0
rough_seed_3,3,test,stability_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.435570742079319,0.31069801478504727,125.10731708978885,0.11490836045495963,1.4131179437266626,0.47149269816006595,0.9999539878026729,0.8990117024398783,0,0,0
rough_seed_3,3,test,stability_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.492710903392036,0.30354561745829717,125.30638217136332,0.8776264341406388,0.07610803181878392,0.6601046921806616,0.13448331803330923,0.03354103267051467,0,0,0
rough_seed_3,3,test,stability_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.474808456407214,0.30499197692851737,125.17428687950243,0.6386610625905841,0.3464784907743852,0.5349458436193967,0.2467207033368053,0.14577841797401073,0,0,0
rough_seed_3,3,test,stability_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.462258129940003,0.30733200975999475,125.1546546583139,0.4711368448200089,0.7839048454560406,0.5163445281293328,0.5557019477968446,0.45475966243404997,0,0,0
rough_seed_3,3,test,stability_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.449466055084416,0.3088471804050407,124.78184809811465,0.3003857221744243,1.0671382954605297,0.16311437773335083,0.7551620250404562,0.6542197396776616,0,0,0
rough_seed_3,3,test,stability_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.428451357397412,0.31294096507326635,125.93142469221878,0.01987741819538554,1.8323964919205389,1.2523256647076921,1.2974126244121755,1.196470339049381,0,0,0
rough_seed_3,3,test,stability_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.476368299729697,0.30324594884100076,125.23598438503547,0.6594821570160059,0.02009046270044719,0.5934035573110291,0.10094228536279456,0.0,1,0,0
rough_seed_3,3,test,stability_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.4637897516563605,0.3072252969066653,125.64958653084037,0.49158123171492885,0.7639568285728252,0.9852870801993683,0.5423327802688589,0.4413904949060643,0,0,0
rough_seed_3,3,test,stability_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.445921034056576,0.3089036417697655,124.86497737763798,0.25306608660790453,1.0776927153044211,0.24187846357090423,0.7626711665454938,0.6617288811826992,0,0,0
rough_seed_3,3,test,stability_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.435842638853425,0.3089401675888333,124.65619581412014,0.1185376918923123,1.08452054937225,0.0440602088655647,0.7669999252573175,0.6660576398945229,0,0,0
rough_seed_3,3,test,stability_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.461270803509601,0.30723398983500216,125.6417361100142,0.4579578180935361,0.7655818125913235,0.9778488920740872,0.5434200515673172,0.4424777662045226,0,0,0
rough_seed_3,3,test,stability_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.447520159794481,0.30843636005447905,124.8008567234986,0.27441153041442623,0.9903429420116745,0.18112484299877907,0.7008557645623736,0.599913479199579,0,0,0
rough_seed_3,3,test,stability_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.432604226206745,0.30886591701529204,124.67539355285355,0.07531072509819817,1.070640762182823,0.06224985696736065,0.7571493597363541,0.6562070743735595,0,0,0
rough_seed_3,3,test,stability_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.444112486614721,0.3087071552594736,124.66015846631998,0.2289252408466971,1.0409631545970082,0.04781477861286305,0.736376060329274,0.6354337749664795,0,0,0
rough_seed_3,3,test,stability_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.429576978919626,0.30888014565502714,124.62316947384012,0.03490243491565296,1.0733005462369958,0.012768111596932094,0.7588949920093249,0.6579527066465303,0,0,1
rough_seed_3,3,test,stability_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.4269622109862405,0.30848802093980593,124.60969373922529,0.0,1.0,0.0,0.707,0.6060577146372054,0,0,0
rough_seed_3,3,test,energy_biased,lm000_ls000_le100,0.15,0.15,0.7,1,4.501878701474788,0.30313847396708093,125.6651148571036,1.0,0.0,1.0,0.7084999999999999,0.5569999999999999,0,0,0
rough_seed_3,3,test,energy_biased,lm000_ls020_le080,0.15,0.26,0.59,1,4.49238143493802,0.3036909356756997,125.13596606272411,0.8732286246347839,0.10327261568793396,0.4986372876039938,0.35400131419650765,0.20250131419650766,0,0,0
rough_seed_3,3,test,energy_biased,lm000_ls040_le060,0.15,0.37,0.48,0,4.477110620098977,0.3038933240012393,125.26463838767361,0.669390794813097,0.1411054128521579,0.6205529123435978,0.4399466533384215,0.28844665333842145,0,0,0
rough_seed_3,3,test,energy_biased,lm000_ls060_le040,0.15,0.48,0.37,0,4.4645450974068295,0.307364544387821,125.34677917174545,0.5016637348533327,0.7899865992927941,0.6983804095202367,0.4956924250320265,0.3441924250320265,0,0,0
rough_seed_3,3,test,energy_biased,lm000_ls080_le020,0.15,0.59,0.26,0,4.452354050814038,0.3090353448594766,124.82547778904086,0.338935255271723,1.1023121999790313,0.20445303411149637,0.1689398724185113,0.017439872418511304,0,1,0
rough_seed_3,3,test,energy_biased,lm000_ls100_le000,0.15,0.7,0.15,0,4.435570742079319,0.31069801478504727,125.10731708978885,0.11490836045495963,1.4131179437266626,0.47149269816006595,0.335637377055439,0.184137377055439,0,0,0
rough_seed_3,3,test,energy_biased,lm020_ls000_le080,0.26,0.15,0.59,0,4.492710903392036,0.30354561745829717,125.30638217136332,0.8776264341406388,0.07610803181878392,0.6601046921806616,0.4681246190706668,0.31662461907066686,0,0,0
rough_seed_3,3,test,energy_biased,lm020_ls020_le060,0.26,0.26,0.48,1,4.474808456407214,0.30499197692851737,125.17428687950243,0.6386610625905841,0.3464784907743852,0.5349458436193967,0.37968442076896086,0.22818442076896087,0,0,0
rough_seed_3,3,test,energy_biased,lm020_ls040_le040,0.26,0.36999999999999994,0.37,1,4.462258129940003,0.30733200975999475,125.1546546583139,0.4711368448200089,0.7839048454560406,0.5163445281293328,0.3669381439228524,0.2154381439228524,0,0,0
rough_seed_3,3,test,energy_biased,lm020_ls060_le020,0.26,0.48,0.26,0,4.449466055084416,0.3088471804050407,124.78184809811465,0.3003857221744243,1.0671382954605297,0.16311437773335083,0.16326383098966532,0.011763830989665325,0,0,0
rough_seed_3,3,test,energy_biased,lm020_ls080_le000,0.26,0.59,0.15,0,4.428451357397412,0.31294096507326635,125.93142469221878,0.01987741819538554,1.8323964919205389,1.2523256647076921,0.8881726558135121,0.7366726558135122,0,0,0
rough_seed_3,3,test,energy_biased,lm040_ls000_le060,0.37,0.15,0.48,1,4.476368299729697,0.30324594884100076,125.23598438503547,0.6594821570160059,0.02009046270044719,0.5934035573110291,0.42055567394847226,0.2690556739484723,0,0,0
rough_seed_3,3,test,energy_biased,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.4637897516563605,0.3072252969066653,125.64958653084037,0.49158123171492885,0.7639568285728252,0.9852870801993683,0.6984812727913849,0.546981272791385,0,0,0
rough_seed_3,3,test,energy_biased,lm040_ls040_le020,0.37,0.37,0.26,0,4.445921034056576,0.3089036417697655,124.86497737763798,0.25306608660790453,1.0776927153044211,0.24187846357090423,0.17300421194749777,0.02150421194749777,0,0,0
rough_seed_3,3,test,energy_biased,lm040_ls060_le000,0.37,0.48,0.15,0,4.435842638853425,0.3089401675888333,124.65619581412014,0.1185376918923123,1.08452054937225,0.0440602088655647,0.1647910912297933,0.0132910912297933,0,0,0
rough_seed_3,3,test,energy_biased,lm060_ls000_le040,0.48,0.15,0.37,1,4.461270803509601,0.30723398983500216,125.6417361100142,0.4579578180935361,0.7655818125913235,0.9778488920740872,0.6931744761424069,0.5416744761424069,0,0,0
rough_seed_3,3,test,energy_biased,lm060_ls020_le020,0.48,0.26,0.26,1,4.447520159794481,0.30843636005447905,124.8008567234986,0.27441153041442623,0.9903429420116745,0.18112484299877907,0.15171644691138175,0.00021644691138175687,0,0,0
rough_seed_3,3,test,energy_biased,lm060_ls040_le000,0.48,0.37,0.15,0,4.432604226206745,0.30886591701529204,124.67539355285355,0.07531072509819817,1.070640762182823,0.06224985696736065,0.1627507905571165,0.011250790557116502,0,0,0
rough_seed_3,3,test,energy_biased,lm080_ls000_le020,0.59,0.15,0.26,0,4.444112486614721,0.3087071552594736,124.66015846631998,0.2289252408466971,1.0409631545970082,0.04781477861286305,0.1583840092330068,0.006884009233006805,0,0,0
rough_seed_3,3,test,energy_biased,lm080_ls020_le000,0.59,0.26,0.15,0,4.429576978919626,0.30888014565502714,124.62316947384012,0.03490243491565296,1.0733005462369958,0.012768111596932094,0.16274676318845688,0.011246763188456882,0,0,0
rough_seed_3,3,test,energy_biased,lm100_ls000_le000,0.7,0.15,0.15,1,4.4269622109862405,0.30848802093980593,124.60969373922529,0.0,1.0,0.0,0.1515,0.0,1,0,1
rough_seed_19,19,test,balanced,lm000_ls000_le100,0.15,0.15,0.7,0,4.5586202301409,0.36353578282092425,137.05797106926576,1.3604865565608428,0.1694434075749997,1.0872907136768524,0.4622195877796566,0.2996043435807454,0,0,0
rough_seed_19,19,test,balanced,lm000_ls020_le080,0.15,0.26,0.59,0,4.550275770534629,0.36346586508438494,136.8352471773655,1.2220061542220004,0.1603654500374282,0.845247352229384,0.41476078126229615,0.25214553706338494,0,0,0
