row_idx,t_wall,context,x,y,true_action_id,true_action_name,pred_action_id,pred_action_name,pred_reason,correct,top2_margin
255,1784666650.397533,flat,1.180748147,-0.029759346,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
256,1784666650.497312,flat,1.186155438,-0.030321765,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
257,1784666650.597686,flat,1.190844355,-0.030722338,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
258,1784666650.697114,flat,1.195134143,-0.031490375,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
259,1784666650.797569,flat,1.199749587,-0.032647120,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
260,1784666650.897520,flat,1.203884925,-0.033704594,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
261,1784666650.997257,flat,1.207921101,-0.034876119,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
262,1784666651.097156,flat,1.211935474,-0.036203644,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
263,1784666651.197098,flat,1.216533104,-0.037463001,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
264,1784666651.297641,flat,1.222046059,-0.037506228,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
265,1784666651.397621,flat,1.226817151,-0.037551677,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
266,1784666651.497259,flat,1.231131198,-0.037409235,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
267,1784666651.597617,flat,1.235150281,-0.037071353,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
268,1784666651.697210,flat,1.239290278,-0.036572922,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
269,1784666651.797212,flat,1.243403307,-0.035864948,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
270,1784666651.897423,flat,1.247153606,-0.035230836,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
271,1784666651.997376,flat,1.251583712,-0.034337591,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
272,1784666652.097071,flat,1.257028205,-0.034545968,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
273,1784666652.197728,flat,1.262128540,-0.035288740,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
274,1784666652.297242,flat,1.266700347,-0.036026938,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
275,1784666652.397837,flat,1.270984685,-0.036944243,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
276,1784666652.497505,flat,1.275128854,-0.038044807,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
277,1784666652.597198,flat,1.279489602,-0.039376525,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
278,1784666652.697228,flat,1.283414362,-0.040642543,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
279,1784666652.797540,flat,1.287561073,-0.042062563,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
280,1784666652.897399,flat,1.292062454,-0.042957070,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
281,1784666652.997201,flat,1.297628835,-0.042914333,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
282,1784666653.097147,flat,1.302166735,-0.042735043,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
283,1784666653.197160,flat,1.306544103,-0.042124700,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
284,1784666653.297409,flat,1.310727154,-0.041432727,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
285,1784666653.397312,flat,1.314717346,-0.040726442,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
286,1784666653.497238,flat,1.318524267,-0.039909114,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
287,1784666653.596853,flat,1.322632943,-0.038813500,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
288,1784666653.697197,flat,1.326949584,-0.038218855,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
289,1784666653.797068,flat,1.332471437,-0.039261856,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
290,1784666653.897137,flat,1.336548026,-0.039849171,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
291,1784666653.997074,flat,1.341017438,-0.041053896,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
292,1784666654.097128,flat,1.345204490,-0.042525938,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
293,1784666654.197061,flat,1.348951446,-0.043889302,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
294,1784666654.297086,flat,1.352593007,-0.045328383,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
295,1784666654.397097,flat,1.356417913,-0.047014769,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
296,1784666654.497550,flat,1.360260247,-0.048687414,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
297,1784666654.597302,flat,1.365824198,-0.048696587,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
298,1784666654.697649,flat,1.371113239,-0.048457885,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
299,1784666654.797312,flat,1.375357707,-0.047995211,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
300,1784666654.897017,flat,1.379849869,-0.047373275,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
301,1784666654.997052,flat,1.384648214,-0.046496629,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
302,1784666655.097121,flat,1.388956191,-0.045626896,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
303,1784666655.197154,flat,1.393160611,-0.044569497,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
304,1784666655.297430,flat,1.397327636,-0.043411973,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
305,1784666655.397574,flat,1.402657049,-0.042697065,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
306,1784666655.497007,flat,1.408125449,-0.042782480,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
307,1784666655.597436,flat,1.412693264,-0.042762762,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
308,1784666655.697217,flat,1.417436085,-0.043024045,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
309,1784666655.797277,flat,1.422095857,-0.043481194,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
310,1784666655.897104,flat,1.426593453,-0.043852836,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
311,1784666655.997070,flat,1.431084982,-0.044288466,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
312,1784666656.097175,flat,1.435669574,-0.044834375,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
313,1784666656.197062,flat,1.440421769,-0.045359769,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
314,1784666656.297155,flat,1.445904693,-0.045428366,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
315,1784666656.397138,flat,1.450762431,-0.045560481,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
316,1784666656.497437,flat,1.454611411,-0.045626687,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
317,1784666656.597021,flat,1.458386089,-0.045467943,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
318,1784666656.696981,flat,1.462216637,-0.044844898,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
319,1784666656.797411,flat,1.466081190,-0.044191229,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
320,1784666656.899112,flat,1.470272970,-0.043388008,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
321,1784666656.997109,flat,1.474158431,-0.042562929,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
322,1784666657.097619,flat,1.479475831,-0.042890858,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
323,1784666657.197440,flat,1.484687016,-0.043482142,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
324,1784666657.297898,flat,1.489213572,-0.044237331,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
325,1784666657.397287,flat,1.493789101,-0.045533522,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
326,1784666657.497214,flat,1.497866035,-0.046622892,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
327,1784666657.597677,flat,1.501725878,-0.047616869,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
328,1784666657.696964,flat,1.505701124,-0.048790143,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
329,1784666657.797080,flat,1.509871308,-0.050079401,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
330,1784666657.897014,flat,1.513840636,-0.050594110,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
331,1784666657.997314,flat,1.519352644,-0.049863445,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
332,1784666658.097427,flat,1.524747128,-0.048658082,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
333,1784666658.197179,flat,1.529121253,-0.047365681,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
334,1784666658.297431,flat,1.533158082,-0.046025135,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
335,1784666658.397040,flat,1.537082699,-0.044572950,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
336,1784666658.497471,flat,1.541323423,-0.042810638,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
337,1784666658.597108,flat,1.545268243,-0.040778415,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
338,1784666658.697391,flat,1.549554263,-0.039007864,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
339,1784666658.797496,flat,1.555291166,-0.039265202,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
340,1784666658.897105,flat,1.560523469,-0.039974218,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
341,1784666658.997567,flat,1.564512076,-0.040196634,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
342,1784666659.097208,flat,1.568545094,-0.040704158,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
343,1784666659.197030,flat,1.572664760,-0.041366829,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
344,1784666659.297179,flat,1.576735800,-0.042126693,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
345,1784666659.397391,flat,1.580720542,-0.043026374,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
346,1784666659.497405,flat,1.584733256,-0.044004520,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
347,1784666659.597167,flat,1.590759275,-0.044021342,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
348,1784666659.697144,flat,1.596535139,-0.042827454,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
349,1784666659.797095,flat,1.601204622,-0.042172677,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
350,1784666659.897214,flat,1.605604885,-0.041443996,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
351,1784666659.997435,flat,1.609775813,-0.040535432,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
352,1784666660.097544,flat,1.614294683,-0.039431620,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
353,1784666660.197072,flat,1.618467257,-0.038251895,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
354,1784666660.297271,flat,1.622878437,-0.036820861,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
355,1784666660.397480,flat,1.628281930,-0.036372204,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
356,1784666660.497358,flat,1.633958480,-0.037262662,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
357,1784666660.597175,flat,1.638736238,-0.037904095,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
358,1784666660.697348,flat,1.642729275,-0.038105034,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
359,1784666660.797292,flat,1.647082900,-0.038752176,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
360,1784666660.897289,flat,1.651475696,-0.039459788,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
361,1784666660.997065,flat,1.655757000,-0.040204679,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
362,1784666661.097324,flat,1.660105834,-0.041113674,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
363,1784666661.198661,flat,1.665014667,-0.041742062,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
364,1784666661.297334,flat,1.670667946,-0.041293868,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
365,1784666661.397191,flat,1.675378489,-0.040741228,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
366,1784666661.497065,flat,1.679916911,-0.039780111,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
367,1784666661.597510,flat,1.684167175,-0.038633894,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
368,1784666661.697400,flat,1.687726798,-0.037639421,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
369,1784666661.796986,flat,1.692013048,-0.036254913,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
370,1784666661.897147,flat,1.695843406,-0.034740307,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
371,1784666661.997441,flat,1.700201754,-0.033202316,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
372,1784666662.096934,flat,1.705756055,-0.033475547,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
373,1784666662.197117,flat,1.711381961,-0.034848657,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
374,1784666662.297119,flat,1.715918737,-0.035864929,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
375,1784666662.397107,flat,1.720050042,-0.036680115,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
376,1784666662.497164,flat,1.724490024,-0.037931074,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
377,1784666662.596946,flat,1.728834562,-0.039539608,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
378,1784666662.697500,flat,1.733018463,-0.041078373,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
379,1784666662.797248,flat,1.737036849,-0.042612113,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
380,1784666662.897492,flat,1.742934177,-0.043349451,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
381,1784666662.997339,flat,1.748569039,-0.042697492,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
382,1784666663.097291,flat,1.753137773,-0.042499136,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
383,1784666663.197623,flat,1.757510731,-0.042170281,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
384,1784666663.297332,flat,1.761766938,-0.041589033,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
385,1784666663.397778,flat,1.765726321,-0.041145292,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
386,1784666663.497001,flat,1.769716620,-0.040522073,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
387,1784666663.597349,flat,1.773523899,-0.039704685,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
388,1784666663.697418,flat,1.778691309,-0.039032848,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
389,1784666663.797132,flat,1.784942601,-0.040533104,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
390,1784666663.897502,flat,1.790765644,-0.042163998,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
391,1784666663.997299,flat,1.795548386,-0.043268482,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
392,1784666664.097245,flat,1.800345240,-0.044423681,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
393,1784666664.197640,flat,1.804781062,-0.045581200,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
394,1784666664.297319,flat,1.809254689,-0.046832214,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
395,1784666664.397393,flat,1.813528136,-0.048184004,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
396,1784666664.497430,flat,1.818193751,-0.049414454,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
397,1784666664.597107,flat,1.823627143,-0.049388557,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
398,1784666664.697177,flat,1.828493686,-0.048934960,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
399,1784666664.797209,flat,1.832284412,-0.048609475,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
400,1784666664.897329,flat,1.836179523,-0.047897495,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
401,1784666664.997224,flat,1.840090122,-0.046973809,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
402,1784666665.097565,flat,1.843887417,-0.045791447,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
403,1784666665.197184,flat,1.847800865,-0.044365388,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
404,1784666665.297277,flat,1.851714445,-0.042771576,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
405,1784666665.397167,flat,1.857064943,-0.042535468,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
406,1784666665.497257,flat,1.862106907,-0.043465115,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
407,1784666665.597316,flat,1.866568933,-0.044100615,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
408,1784666665.697287,flat,1.870381468,-0.044521742,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
409,1784666665.797135,flat,1.874200516,-0.045227364,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
410,1784666665.897285,flat,1.877994884,-0.046040596,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
411,1784666665.997099,flat,1.881720686,-0.046856913,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
412,1784666666.097423,flat,1.885572047,-0.047936511,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
413,1784666666.197093,flat,1.890629094,-0.048422594,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
414,1784666666.297002,flat,1.896039155,-0.047493304,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
415,1784666666.397223,flat,1.900977164,-0.046254239,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
416,1784666666.497204,flat,1.905470539,-0.044885974,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
417,1784666666.597451,flat,1.909753876,-0.043362416,1,fast_motion,6,downslope_stable,fallback,0,0.04172093
