idx,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
87,1,upslope,3.9321729984632943,-0.16999848356886468,0.21,0.20991237734806467,-8.76226519353207e-05,0.004234575010566817,0.0041342719165191515,-0.00010030309404766586,0.32,0.3200000000008981,8.981149157705204e-13,0.045,0.045000002557115455,2.557115456880421e-09,1.0,1.0000000000025975,2.5974777884130162e-12
88,1,upslope,3.9746847780626307,-0.1806747087860996,0.21,0.20992357166507158,-7.642833492840784e-05,0.004480401174256829,0.004376390159069988,-0.00010401101518684071,0.32,0.3200000000009394,9.394152122865762e-13,0.045,0.04500000282253028,2.822530278945301e-09,1.0,1.0000000000027165,2.716493696652833e-12
89,1,rough,4.02073717114319,-0.18675471021972925,0.205,0.20513996292718495,0.00013996292718496117,0.004667592451064459,0.004705811031781058,3.8218580716598526e-05,0.32,0.31999999999898426,-1.0157430452295557e-12,0.055,0.05499999180290965,-8.197090353712078e-09,1.0,0.9999999999970645,-2.9355406994113764e-12
90,1,rough,4.067665641732298,-0.1978527589335404,0.205,0.20515092235280913,0.0001509223528091408,0.004935773704764265,0.004957725023432787,2.1951318668521347e-05,0.32,0.31999999999903006,-9.69946345463768e-13,0.055,0.05499999207592926,-7.924070739850908e-09,1.0,0.9999999999971966,-2.8034241594809828e-12
91,1,rough,4.110182914942372,-0.1972999698422428,0.205,0.20513927867299497,0.00013927867299498575,0.004906837448167729,0.004948938779092374,4.2101330924644575e-05,0.32,0.3199999999990746,-9.254264021762992e-13,0.055,0.054999992015101466,-7.984898534041385e-09,1.0,0.9999999999973254,-2.6746382886244646e-12
92,1,rough,4.1562608653199336,-0.2053046600639875,0.205,0.20514415751527842,0.0001441575152784369,0.005128853661953617,0.0051316623835385095,2.8087215848925096e-06,0.32,0.3199999999991203,-8.796852135617428e-13,0.055,0.05499999219914519,-7.800854809336677e-09,1.0,0.9999999999974576,-2.5424107263916085e-12
93,1,rough,4.204249944910009,-0.21645049114064668,0.205,0.20515495170483256,0.0001549517048325677,0.005369634138427058,0.005384732982524255,1.5098844097197368e-05,0.32,0.31999999999916723,-8.327782907713299e-13,0.055,0.05499999247243629,-7.527563711251517e-09,1.0,0.9999999999975928,-2.4071855619922644e-12
94,1,rough,4.2544688145657155,-0.22180173780789061,0.205,0.20515340966316006,0.00015340966316007565,0.005529285064053867,0.00550851438818142,-2.0770675872447235e-05,0.32,0.3199999999992181,-7.819300762434978e-13,0.055,0.05499999257502936,-7.42497063832559e-09,1.0,0.9999999999977398,-2.2601920335318937e-12
95,1,rough,4.300670110803874,-0.23159279452000234,0.205,0.20516189095162693,0.00016189095162694178,0.005777638029782663,0.005731163521948654,-4.647450783400956e-05,0.32,0.31999999999926343,-7.365774656875601e-13,0.055,0.05499999281084257,-7.189157429088322e-09,1.0,0.9999999999978709,-2.1290746943236627e-12
96,1,rough,4.346795597712618,-0.23788083831658657,0.205,0.2051632668595345,0.00016326685953452214,0.0059122666666948055,0.005875533776188186,-3.673289050661922e-05,0.32,0.3199999999993098,-6.902256544094598e-13,0.055,0.054999992944962474,-7.055037526404462e-09,1.0,0.9999999999980047,-1.9952928198563313e-12
97,1,rough,4.3902683189254486,-0.24619131309507955,0.205,0.2051694121570427,0.00016941215704271984,0.006148629032893872,0.006064871463216031,-8.375756967784077e-05,0.32,0.31999999999935275,-6.472600233564663e-13,0.055,0.05499999314063329,-6.859366713518611e-09,1.0,0.9999999999981288,-1.871169885703239e-12
98,1,rough,4.43649524745113,-0.26124676832479055,0.205,0.20518859340057585,0.00018859340057586493,0.006484497668662385,0.006405152272802159,-7.934539586022544e-05,0.32,0.31999999999939666,-6.033507027325413e-13,0.055,0.05499999352936621,-6.470633792665659e-09,1.0,0.9999999999982554,-1.744604460895971e-12
99,1,rough,4.486782253535107,-0.2661095516876641,0.205,0.2051860411047056,0.0001860411047056032,0.006635251551586724,0.006518025000696386,-0.00011722655089033834,0.32,0.3199999999994477,-5.522804435997841e-13,0.055,0.054999993617696204,-6.382303796570454e-09,1.0,0.999999999998403,-1.5969447986208252e-12
100,1,rough,4.5348696900964764,-0.2778925343745066,0.205,0.2051981067452286,0.0001981067452286045,0.006929473914955205,0.006785340581958626,-0.0001441333329965785,0.32,0.3199999999994945,-5.054845431118338e-13,0.055,0.05499999390939492,-6.090605082775813e-09,1.0,0.9999999999985381,-1.4619416788264061e-12
101,1,rough,4.579197204608519,-0.2901960350571598,0.205,0.2052121612377823,0.0002121612377823101,0.00721291276574109,0.0070639714917971295,-0.00014894127394396005,0.32,0.31999999999953727,-4.627409566637652e-13,0.055,0.05499999422017518,-5.779824820140167e-09,1.0,0.9999999999986613,-1.3387069230930138e-12
102,1,rough,4.629109179816708,-0.29941921530899795,0.205,0.20521856954403966,0.0002185695440396762,0.007479084540819474,0.007274242973727351,-0.00020484156709212314,0.32,0.31999999999958667,-4.133360320679458e-13,0.055,0.054999994435582775,-5.5644172256008595e-09,1.0,0.9999999999988041,-1.1959322421262186e-12
103,1,rough,4.678957616955125,-0.30904007770252634,0.205,0.20522580234358984,0.0002258023435898482,0.00769643326219372,0.007493395073595751,-0.00020303818859796884,0.32,0.3199999999996359,-3.640976409258201e-13,0.055,0.05499999466261115,-5.3373888503349676e-09,1.0,0.9999999999989463,-1.053712672671736e-12
104,1,rough,4.715467660495148,-0.31800963671605853,0.205,0.2052350107113543,0.0002350107113543165,0.007907936777467246,0.007696875680240366,-0.00021106109722687956,0.32,0.31999999999967144,-3.285705041378151e-13,0.055,0.054999994884761545,-5.115238455033477e-09,1.0,0.9999999999990488,-9.512390874988341e-13
105,1,rough,4.7470186692033876,-0.3356310457084368,0.205,0.2052630414394255,0.0002630414394255154,0.008362798011639432,0.00809326032992343,-0.0002695376817160016,0.32,0.3199999999996993,-3.0070390621972365e-13,0.055,0.05499999536349586,-4.636504138955111e-09,1.0,0.9999999999991289,-8.710809851208978e-13
106,1,rough,4.780043913219509,-0.3566945696703848,0.205,0.20529770770559008,0.0002977077055900945,0.00885044781830376,0.008566680405431048,-0.00028376741287271245,0.32,0.3199999999997278,-2.722266856380884e-13,0.055,0.05499999594068177,-4.059318228777364e-09,1.0,0.9999999999992105,-7.894795928109488e-13
107,1,rough,4.827634174301837,-0.3639583456259283,0.205,0.20530070556770838,0.0003007055677083925,0.009083975848899644,0.008732975588532211,-0.0003510002603674331,0.32,0.31999999999977535,-2.2465362903290043e-13,0.055,0.05499999610160734,-3.8983926572977445e-09,1.0,0.999999999999348,-6.520339823623544e-13
108,1,rough,4.870404229810888,-0.37720025066716134,0.205,0.20531705384981253,0.0003170538498125375,0.009431304008285707,0.009032443919984109,-0.0003988600883015978,0.32,0.31999999999981615,-1.8385293287792592e-13,0.055,0.054999996441290985,-3.558709014972461e-09,1.0,0.9999999999994658,-5.342393194496253e-13
109,1,rough,4.918562460157765,-0.3753567085626532,0.205,0.20530138947929683,0.00030138947929683746,0.009372847108368824,0.00899528969373349,-0.0003775574146353336,0.32,0.31999999999986695,-1.33060229501325e-13,0.055,0.054999996337023384,-3.6629766164697486e-09,1.0,0.9999999999996126,-3.873568132917171e-13
110,1,rough,4.965006047314148,-0.37656593715302167,0.205,0.2052923578110725,0.0002923578110725078,0.009429068818088929,0.009026203834461231,-0.0004028649836276977,0.32,0.319999999999915,-8.498757253505573e-14,0.055,0.054999996323253406,-3.676746594682978e-09,1.0,0.9999999999997518,-2.48245868306185e-13
111,1,rough,5.012291716177583,-0.38316199693740505,0.205,0.2052940730885002,0.00029407308850021296,0.009549054409673489,0.009177553795526977,-0.0003715006141465117,0.32,0.3199999999999625,-3.752553823233029e-14,0.055,0.054999996465100516,-3.5348994842365755e-09,1.0,0.9999999999998889,-1.1113332476497817e-13
112,1,rough,5.066527204821033,-0.3867966507825452,0.205,0.205288046206068,0.00028804620606801,0.009680795405771412,0.009263315892802734,-0.00041747951296867807,0.32,0.320000000000018,1.7985612998927536e-14,0.055,0.05499999651359217,-3.4864078291008127e-09,1.0,1.0000000000000493,4.929390229335695e-14
113,1,rough,5.110277015931076,-0.38634484320623275,0.205,0.20527630294420635,0.00027630294420635804,0.00968664427802718,0.009256889373721327,-0.00042975490430585336,0.32,0.32000000000006373,6.372680161348399e-14,0.055,0.05499999645440042,-3.54559957782552e-09,1.0,1.0000000000001819,1.8185453143360064e-13
114,1,rough,5.156968467351172,-0.3790233242313562,0.205,0.20524986082375227,0.00024986082375227925,0.009467977164989351,0.009097210350262374,-0.00037076681472697666,0.32,0.3200000000001145,1.145195049900849e-13,0.055,0.054999996192525435,-3.807474564798685e-09,1.0,1.000000000000329,3.290701044988964e-13
115,1,rough,5.20416124022441,-0.3795257102371853,0.205,0.20523920627702555,0.00023920627702556096,0.009494066044642806,0.009112393383932807,-0.00038167266070999843,0.32,0.3200000000001636,1.6359136267851682e-13,0.055,0.0549999961574307,-3.842569297474174e-09,1.0,1.000000000000471,4.709566070459914e-13
116,1,rough,5.253413568736688,-0.38595470548846444,0.205,0.20524009520896164,0.00024009520896164926,0.00962643670151242,0.009260175320278004,-0.00036626138123441523,0.32,0.32000000000021317,2.1316282072803006e-13,0.055,0.05499999629235333,-3.7076466688490406e-09,1.0,1.0000000000006142,6.141753772226366e-13
117,1,rough,5.307697267290225,-0.37815907914306807,0.205,0.2052108104431514,0.00021081044315141018,0.009464077778357064,0.009090539358910002,-0.0003735384194470618,0.32,0.320000000000272,2.7200464103316335e-13,0.055,0.05499999600871001,-3.9912899929550605e-09,1.0,1.0000000000007847,7.847056338050606e-13
118,1,rough,5.356762043633352,-0.37546987418030314,0.205,0.2051932019394925,0.00019320193949251552,0.009413248541170214,0.009034565373894793,-0.0003786831672754204,0.32,0.3200000000003239,3.239075674343894e-13,0.055,0.05499999587891882,-4.121081177699271e-09,1.0,1.000000000000935,9.350298313393068e-13
119,1,rough,5.40383168504535,-0.3727473935269954,0.205,0.20517601939124772,0.00017601939124772814,0.009303752203838776,0.008977680555006029,-0.0003260716488327469,0.32,0.3200000000003738,3.738120923912902e-13,0.055,0.054999995750261606,-4.2497383945239164e-09,1.0,1.0000000000010794,1.0793588245405772e-12
120,1,rough,5.44971531331626,-0.36826573947741154,0.205,0.20515555262100474,0.00015555262100475087,0.009231772090542288,0.008881388704185025,-0.00035038338635726314,0.32,0.32000000000042295,4.229394612309534e-13,0.055,0.054999995571743863,-4.428256136779218e-09,1.0,1.0000000000012217,1.2216894162975223e-12
121,1,rough,5.494022590186605,-0.37057343081865446,0.205,0.20514928347300798,0.00014928347300799394,0.009297937895289076,0.008936668124139655,-0.00036126977114942123,0.32,0.3200000000004685,4.685141163918161e-13,0.055,0.05499999559213693,-4.407863067601436e-09,1.0,1.0000000000013534,1.3533618670180658e-12
122,1,rough,5.534196537813571,-0.3566793606804922,0.205,0.20511108717951596,0.00011108717951596736,0.008936012982945909,0.008629583210228426,-0.00030642977271748244,0.32,0.3200000000005144,5.14366327308835e-13,0.055,0.054999995146171904,-4.853828096396118e-09,1.0,1.0000000000014866,1.4865886299730846e-12
123,1,rough,5.574263574113731,-0.34448290590598757,0.205,0.2050763698068937,7.636980689371131e-05,0.00865952692530724,0.008360421430834217,-0.00029910549447302245,0.32,0.3200000000005596,5.596079155623102e-13,0.055,0.05499999474964032,-5.250359681741035e-09,1.0,1.000000000001618,1.6180390360887031e-12
124,1,rough,5.617192154705352,-0.3442036472664557,0.205,0.20506518064649756,6.518064649757571e-05,0.008576534354838074,0.008357781536646883,-0.00021875281819119102,0.32,0.32000000000060447,6.044609257571665e-13,0.055,0.054999994696326326,-5.303673673850984e-09,1.0,1.0000000000017477,1.7477130853649214e-12
125,1,rough,5.664136698978263,-0.3396087699871264,0.205,0.2050442211244122,4.422112441221371e-05,0.008476614684205295,0.008259048754714353,-0.00021756592949094197,0.32,0.32000000000065476,6.547540287726861e-13,0.055,0.05499999451340204,-5.486597960679962e-09,1.0,1.0000000000018934,1.893374346195742e-12
126,1,rough,5.708208206969508,-0.34702855215100803,0.205,0.20504840685561873,4.840685561874336e-05,0.008685748595071366,0.008428534714211738,-0.0002572138808596275,0.32,0.3200000000006986,6.986078382453798e-13,0.055,0.05499999468256506,-5.31743493681347e-09,1.0,1.00000000000202,2.01993977100301e-12
127,1,rough,5.748764053465132,-0.34905452000434317,0.205,0.20504249292650817,4.249292650818082e-05,0.008690383770822497,0.008477204615943866,-0.0002131791548786316,0.32,0.32000000000074036,7.403522239712856e-13,0.055,0.054999994698723194,-5.301276806424227e-09,1.0,1.0000000000021407,2.140732036082227e-12
128,1,rough,5.7896321673403905,-0.3503531602210646,0.205,0.20503502255878153,3.502255878154448e-05,0.008781621170645449,0.008509649045963696,-0.0002719721246817533,0.32,0.3200000000007826,7.825962100582728e-13,0.055,0.05499999469342146,-5.306578537700446e-09,1.0,1.0000000000022629,2.262856568790994e-12
129,1,rough,5.834419481301699,-0.3538150009362757,0.205,0.20503098185505525,3.0981855055262075e-05,0.008837282406521839,0.008590757430965231,-0.0002465249755566074,0.32,0.32000000000082834,8.283373986728293e-13,0.055,0.054999994746840614,-5.253159386653383e-09,1.0,1.000000000002395,2.3949731087213877e-12
130,1,rough,5.8785905937333025,-0.34820703167166234,0.205,0.20500864818258385,8.648182583864683e-06,0.008702561160408047,0.008469155196404314,-0.0002334059640037335,0.32,0.320000000000876,8.759659664292485e-13,0.055,0.05499999453740317,-5.462596833205602e-09,1.0,1.000000000002533,2.533084852984757e-12
131,1,rough,5.922624718103664,-0.3486456097074774,0.205,0.20499864536939,-1.3546306099898597e-06,0.00874101985019491,0.008482647601151902,-0.0002583722490430082,0.32,0.32000000000092177,9.217626661950362e-13,0.055,0.054999994503780444,-5.49621955586721e-09,1.0,1.0000000000026656,2.665645482125001e-12
132,1,rough,5.965810456791903,-0.34407388056551713,0.205,0.20497866291355327,-2.1337086446721054e-05,0.008591938136577028,0.008384116838692448,-0.00020782129788458024,0.32,0.3200000000009681,9.681144774731365e-13,0.055,0.05499999432548643,-5.674513567366368e-09,1.0,1.0000000000028,2.7999824681046448e-12
133,1,downslope,6.011821466961167,-0.3321678253497911,0.2025,0.20301169365336477,0.0005116936533647587,0.008359989113574495,0.007872797613799713,-0.000487191499774782,0.32,0.3199999999988925,-1.107502978214825e-12,0.045,0.04500000712964431,7.129644312431349e-09,1.0,0.9999999999967922,-3.2077673850494648e-12
134,1,downslope,6.0613484782908325,-0.3335335663717764,0.2025,0.20300221739796942,0.0005022173979694067,0.008352092030909959,0.007907467495488124,-0.0004446245354218347,0.32,0.31999999999894374,-1.056266185628374e-12,0.045,0.04500000711717487,7.117174870285847e-09,1.0,0.9999999999969406,-3.059441588959544e-12
135,1,downslope,6.101138864224974,-0.3341299541119507,0.2025,0.20299358549480145,0.0004935854948014406,0.008329055474726017,0.00792413017787087,-0.0004049252968551468,0.32,0.3199999999989851,-1.0149103779610869e-12,0.045,0.04500000709260535,7.0926053502562425e-09,1.0,0.9999999999970601,-2.9398705692074145e-12
136,1,downslope,6.137692066129402,-0.3367920922695496,0.2025,0.2029899556752856,0.0004899556752855916,0.008447019659107916,0.007986679228511928,-0.00046034043059598774,0.32,0.31999999999902246,-9.775513731824503e-13,0.045,0.04500000713146064,7.13146064423853e-09,1.0,0.9999999999971682,-2.8318458689113868e-12
137,1,downslope,6.171085248879081,-0.33699759580688066,0.2025,0.20298211159611926,0.0004821115961192446,0.008401686364799831,0.007994071395807508,-0.00040761496899232273,0.32,0.3199999999990572,-9.42801392511683e-13,0.045,0.04500000710227055,7.102270549452783e-09,1.0,0.9999999999972687,-2.7312596628803476e-12
138,1,downslope,6.20706757030354,-0.3224126763629983,0.2025,0.2029435473869608,0.00044354738696078533,0.008060711324338016,0.007671198401586549,-0.0003895129227514671,0.32,0.3199999999990989,-9.011125179370083e-13,0.045,0.04500000664064774,6.640647740030481e-09,1.0,0.9999999999973899,-2.610134330893743e-12
139,1,downslope,6.242790509070099,-0.31910469713783296,0.2025,0.2029279814586326,0.00042798145863259807,0.008006666690339675,0.007600279476300252,-0.0004063872140394227,0.32,0.31999999999913714,-8.628653347386717e-13,0.045,0.04500000650692727,6.506927274774199e-09,1.0,0.9999999999975004,-2.4995561176410774e-12
140,1,downslope,6.278725015438397,-0.31064619123497583,0.2025,0.2029018884712369,0.00040188847123689975,0.007753930552286666,0.007414293158041417,-0.0003396373942452487,0.32,0.319999999999177,-8.230083281546285e-13,0.045,0.04500000622334566,6.223345658251667e-09,1.0,0.9999999999976161,-2.383870878475136e-12
141,1,downslope,6.316470528940553,-0.3077691207117223,0.2025,0.2028866984714681,0.0003866984714680777,0.007716155459852993,0.007353172216114326,-0.00036298324373866715,0.32,0.3199999999992172,-7.828182546631979e-13,0.045,0.04500000610001477,6.1000147710821295e-09,1.0,0.9999999999977326,-2.2674084831919572e-12
142,1,downslope,6.35326247594397,-0.3143191440219892,0.2025,0.20289091644078106,0.0003909164407810417,0.007829608571117258,0.007502613527236008,-0.0003269950438812494,0.32,0.3199999999992537,-7.462919171530302e-13,0.045,0.04500000625157351,6.251573508864183e-09,1.0,0.999999999997838,-2.16204831815503e-12
143,1,downslope,6.397637801379507,-0.3004563979163302,0.2025,0.202851744362471,0.00035174436247098484,0.007516245078462356,0.007196580852455765,-0.00031966422600659093,0.32,0.31999999999930395,-6.960543252887419e-13,0.045,0.045000005802094796,5.802094797668911e-09,1.0,0.9999999999979837,-2.0162760350217468e-12
144,1,downslope,6.440466069219922,-0.29724860647828266,0.2025,0.20283462421405618,0.00033462421405616727,0.007455204185620769,0.00712849640470078,-0.00032670778091998913,0.32,0.3199999999993495,-6.504796701278792e-13,0.045,0.045000005663803695,5.663803696875913e-09,1.0,0.9999999999981157,-1.8842705173938157e-12
