fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm000_ls060_le040,0.0,0.6,0.4,9.544767465285986e-08,0.00029692790121771395,0.9997029900550842,0.15000005249622106,0.15016331034566974,0.6998366445302964,lm000_ls000_le100,0.0004199774934573098,0.39980205253384704,0.21989112889361587,0,0.16906897526761827,0.5141228240430271,0.34505384877540884,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm020_ls040_le040,0.2,0.4,0.4,7.846856533433311e-07,3.769654881580209e-07,0.9999988079071045,0.15000043157710932,0.1500002073310185,0.6999993443489075,lm000_ls000_le100,1.4761165351506858e-06,0.3999992154186544,0.21999956848025992,0,0.13665082942840379,0.38949449614535786,0.2528436667169541,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm060_ls040_le000,0.6,0.4,0.0,5.6015789340335687e-08,2.8854827860413934e-07,0.9999996423721313,0.15000003080868413,0.15000015870155323,0.6999998033046723,lm000_ls000_le100,4.629206953438687e-07,0.6666664326026878,0.36666653793147824,0,0.19653083135451732,0.6251154170645873,0.42858458571006997,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm000_ls080_le020,0.0,0.8,0.2,2.5677995836304035e-06,0.0008200221927836537,0.9991773962974548,0.15000141228977099,0.150451012206031,0.6995475679636002,lm000_ls000_le100,0.0011615161822779007,0.5327866473014183,0.2930326560157801,0,0.11849408629821308,0.9334708618588745,0.8149767755606614,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm000_ls080_le020,0.0,0.8,0.2,4.4421336497180164e-05,0.22901087999343872,0.7709447145462036,0.15002443173507343,0.2759559839963913,0.574019593000412,lm000_ls020_le080,0.04105901538091766,0.38065941862975405,0.20936268024636476,0,0.034585461851060956,0.7093202556305883,0.6747347937795274,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls040_le060,0.0,0.4,0.6,1.164523855123889e-08,1.2096038517483976e-05,0.9999878406524658,0.1500000064048812,0.1500066528211846,0.6999933123588563,lm000_ls000_le100,1.715121033294731e-05,0.266658585419729,0.14666222198085097,0,0.0,0.638469349415856,0.638469349415856,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4,0.6,8.500726522697732e-08,1.0601802102883084e-08,0.9999998807907104,0.15000004675399586,0.15000000583099116,0.6999999344348908,lm000_ls000_le100,1.4679743888910448e-07,0.2666666517320579,0.14666665845263185,0,0.0837719963357539,0.5138410215181869,0.430069025182433,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4,0.6,4.401864650560583e-09,2.8921356975963874e-10,1.0,0.15000000242102554,0.15000000015906745,0.7000000000000001,lm000_ls000_le100,4.4113554482480726e-09,0.2666666680375504,0.14666666742065274,0,0.1675439926715078,0.6230323682956626,0.4554883756241548,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm000_ls080_le020,0.0,0.8,0.2,1.2474183908040004e-09,1.1741679628585189e-07,0.9999998807907104,0.1500000006860801,0.15000006457923795,0.6999999344348908,lm000_ls000_le100,1.6732936029841554e-07,0.5333332548737776,0.2933332901805777,0,0.23630331196571208,0.9313878130899498,0.6950845011242377,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm000_ls080_le020,0.0,0.8,0.2,9.332667083583601e-09,4.855962106375955e-05,0.9999514818191528,0.15000000513296688,0.15002670779158506,0.6999733150005342,lm000_ls000_le100,6.864437892262623e-05,0.5333009771769187,0.2933155374473054,0,0.11815165598285604,1.2397432578842373,1.1215916019013812,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm000_ls080_le020,0.0,0.8,0.2,1.0859072062885389e-05,0.0007900467608124018,0.9991990923881531,0.15000597248963457,0.15043452571844682,0.6995595008134843,lm000_ls000_le100,0.0011250532460424165,0.5328066348998012,0.2930436491948907,0,0.0,1.5480987026785247,1.5480987026785247,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm060_ls040_le000,0.6,0.4,0.0,1.1382853699615225e-06,2.174155270040501e-05,0.9999771118164062,0.15000062605695347,0.15001195785398522,0.6999874114990235,lm000_ls000_le100,3.158891824088257e-05,0.6666514106594453,0.3666582758626949,0,0.16401860528735004,0.5706860554524819,0.40666745016513184,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,motion,0.7,0.15,0.15,lm040_ls060_le000,0.4,0.6,0.0,0.00022993184393271804,0.13083003461360931,0.8689400553703308,0.15012646251416298,0.22195651903748512,0.627917030453682,lm000_ls020_le080,0.09765893822211878,0.5792933629709296,0.3186113496340113,0,0.08084593725688764,0.9073779861482598,0.8265320488913722,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,stability,0.15,0.7,0.15,lm000_ls040_le060,0.0,0.4,0.6,3.5202458548155846e-07,5.676056957781839e-07,0.9999990463256836,0.15000019361352201,0.15000031218313267,0.699999475479126,lm000_ls000_le100,1.1642990322233491e-06,0.2666662769148578,0.1466664523031718,0,0.15212206927972094,0.45173820946298243,0.2996161401832615,0.0024037857074290514,0.020885648086432996,0.9515789473684211
3,rough_seed_15,16,6,0.9606309127785133,7,10,energy,0.15,0.15,0.7,lm000_ls080_le020,0.0,0.8,0.2,1.352828348899493e-06,0.003137820865958929,0.9968608617782593,0.15000074405559188,0.1517258014762774,0.6982734739780426,lm000_ls000_le100,0.004438480640059759,0.5312414645802165,0.29218280551911907,0,0.08887056472365981,1.087127822063787,0.9982572573401272,0.0024037857074290514,0.020885648086432996,0.9515789473684211
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm080_ls020_le000,0.8,0.2,0.0,0.990094006061554,0.00990600697696209,4.765861316702313e-12,0.6945517033338547,0.15544830383732913,0.15000000000262123,lm100_ls000_le000,0.014009200196162213,0.1267293330297859,0.06970113316638225,0,0.0,0.10619701109911484,0.10619701109911484,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9747398495674133,0.025260183960199356,4.158037629486966e-12,0.6861069172620774,0.16389310117810965,0.15000000000228692,lm100_ls000_le000,0.035723271036958826,0.01684011146564802,0.009262061306106415,1,0.1321155908798785,0.1321155908798785,0.0,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls040_le000,0.6,0.4,0.0,0.9991612434387207,0.000838723499327898,2.5884124081306317e-14,0.6995386838912965,0.15046129792463034,0.15000000000001423,lm100_ls000_le000,0.0011861575263909534,0.2661075066464729,0.1463591286555601,0,0.07240453062202368,0.08495760887929187,0.012553078257268188,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.9873628616333008,0.012637188658118248,1.1485682196998859e-11,0.6930495738983155,0.15695045376196504,0.1500000000063171,lm100_ls000_le000,0.01787164802921023,0.008424775678767716,0.004633626623322257,1,0.26317972620432023,0.26317972620432023,0.0,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.517146646976471,0.48285332322120667,1.3938235331537041e-12,0.4344306558370591,0.41556932777166367,0.1500000000007666,lm060_ls040_le000,0.11717231446053827,0.3219022254153765,0.17704622397845707,0,0.13190529976879115,0.1326922543348291,0.0007869545660379451,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm060_ls040_le000,0.6,0.4,0.0,0.9952431321144104,0.004756883718073368,1.2830470532050088e-14,0.6973837226629258,0.15261628604494035,0.15000000000000704,lm100_ls000_le000,0.006727238273483791,0.26349541613211663,0.14492247887266416,0,0.0545652943321587,0.0637182066594689,0.009152912327310199,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm060_ls000_le040,0.6,0.0,0.4,0.9999922513961792,7.723239832557738e-06,1.3498474907280844e-11,0.6999957382678986,0.1500042477819079,0.15000000000742417,lm100_ls000_le000,1.094026026578514e-05,0.2666666582075044,0.14666666201412745,0,0.2718203446830262,0.3942438615287619,0.12242351684573571,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm100_ls000_le000,1.0,0.0,0.0,0.7059085965156555,0.29409143328666687,1.003399967280938e-11,0.5382497280836106,0.3117502883076668,0.1500000000055187,lm080_ls020_le000,0.133065359983705,0.19606094559368178,0.10783352007652498,0,0.26296943509323284,0.40496923238952953,0.1419997972962967,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm100_ls000_le000,1.0,0.0,0.0,0.012012352235615253,0.9879876375198364,3.8270320072697483e-13,0.15660679372958838,0.6933932006359101,0.1500000000002105,lm000_ls100_le000,0.016988038691600992,0.6586584284282013,0.36226213563551074,0,0.13169500865770378,0.28530761232936086,0.15361260367165708,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.5246224999427795,0.4753774404525757,3.645038643747961e-13,0.43854237496852877,0.41145759224891665,0.15000000000020047,lm060_ls040_le000,0.10659984073185971,0.3169183135033869,0.1743050724268628,0,0.04247880443964593,0.06384108008844247,0.021362275648796537,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm060_ls000_le040,0.6,0.0,0.4,1.0,5.255478185972606e-08,3.2247246539718333e-10,0.7000000000000001,0.15000002890513,0.15000000017735984,lm100_ls000_le000,5.2555771184659926e-08,0.2666666840774365,0.14666667624259008,0,0.1364945676812423,0.5253079968532036,0.3888134291719613,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm000_ls060_le040,0.0,0.6,0.4,0.9999613761901855,3.8677073462167755e-05,6.049510718753037e-12,0.6999787569046021,0.1500212723904042,0.15000000000332722,lm100_ls000_le000,5.465999173235396e-05,0.666640899703558,0.3666524948369569,0,0.14786028400704418,0.39403357041767456,0.24617328641063038,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm000_ls040_le060,0.0,0.4,0.6,0.05782520771026611,0.9421747922897339,3.96386656137393e-12,0.18180386424064637,0.6681961357593537,0.1500000000021801,lm000_ls100_le000,0.0817771929908996,0.39999999999867875,0.2199999999992733,0,0.2039002745098202,0.5462781307096136,0.34237785619979344,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm100_ls000_le000,1.0,0.0,0.0,3.196686884621158e-05,0.9999680519104004,1.142998591824665e-13,0.15001758177786542,0.6999824285507202,0.15000000000006286,lm000_ls100_le000,4.519470248707874e-05,0.6666453616805562,0.3666549489243059,0,0.13148471754661642,0.426130534382292,0.2946458168356756,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm100_ls000_le000,1.0,0.0,0.0,0.0008689144742675126,0.9991311430931091,4.988281922940763e-13,0.15047790296084712,0.6995221287012101,0.15000000000027436,lm000_ls100_le000,0.0012287899284432453,0.6660874095397802,0.3663480752468791,0,0.021239402219822966,0.5645072547375974,0.5432678525177744,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm000_ls040_le060,0.0,0.4,0.6,1.0,2.8114454764249786e-08,1.6994386342616963e-08,0.7000000000000001,0.1500000154629501,0.1500000093469125,lm100_ls000_le000,3.285166257365331e-08,0.6666666516303863,0.3666666583967125,0,0.0,0.6563721321776453,0.6563721321776453,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm000_ls040_le060,0.0,0.4,0.6,0.9999998807907104,1.3218469518960774e-07,9.149168922473194e-11,0.6999999344348908,0.15000007270158236,0.15000000005032044,lm100_ls000_le000,1.7799903575104193e-07,0.6666665828381745,0.366666620560996,0,0.09596386274592054,0.5250977057421163,0.4291338429961958,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm000_ls040_le060,0.0,0.4,0.6,0.9982588887214661,0.0017411337466910481,1.2746904226590416e-11,0.6990423887968064,0.15095762356068007,0.1500000000070108,lm100_ls000_le000,0.0024623190711409604,0.665505918320676,0.3660282550763718,0,0.1919277254918411,0.39382327930658717,0.20189555381474608,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm100_ls000_le000,1.0,0.0,0.0,0.0014152613002806902,0.9985847473144531,1.601633539335956e-12,0.15077839371515436,0.6992216110229493,0.1500000000008809,lm000_ls100_le000,0.0020014756336313045,0.665723162005258,0.36614773910289194,0,0.26254885287105817,0.5474317108238262,0.2848828579527681,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm100_ls000_le000,1.0,0.0,0.0,4.1821002128017426e-07,0.9999995231628418,1.5455555401038684e-13,0.1500002300155117,0.699999737739563,0.150000000000085,lm000_ls100_le000,6.342501851339262e-07,0.6666663683176584,0.36666650257471217,0,0.13127442643552908,0.5669534564352231,0.435679029999694,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,wm000_ws000_we100,0.0,0.0,1.0,lm100_ls000_le000,1.0,0.0,0.0,7.130230414986727e-07,0.9999992847442627,6.488885492296481e-13,0.15000039216267283,0.6999996066093446,0.15000000000035688,lm000_ls100_le000,1.0099468438763058e-06,0.6666661905739567,0.36666640481567625,0,0.0,0.7053301767905286,0.7053301767905286,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm100_ls000_le000,1.0,0.0,0.0,0.0328696146607399,0.9671304225921631,1.684622927267121e-12,0.16807828806340694,0.6819217324256898,0.15000000000092653,lm000_ls100_le000,0.04648462850142303,0.6447536026443693,0.35461448145440316,0,0.21914119591102738,0.4554343700123235,0.23629317410129613,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,motion,0.7,0.15,0.15,lm100_ls000_le000,1.0,0.0,0.0,0.915039598941803,0.08496037125587463,8.211328210265545e-13,0.6532717794179917,0.19672820419073106,0.1500000000004516,lm100_ls000_le000,0.12015213036773728,0.05664025743829759,0.031152141591063665,1,0.09919183871545255,0.09919183871545255,0.0,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,stability,0.15,0.7,0.15,lm000_ls060_le040,0.0,0.6,0.4,0.9999995231628418,4.555417092433345e-07,1.6536241126408058e-11,0.699999737739563,0.15000025054794008,0.1500000000090949,lm100_ls000_le000,6.594633610573206e-07,0.6666663558681988,0.36666649572750937,0,0.11102447170949731,0.45961821085766724,0.34859373914816993,0.003364980686455965,0.02816766897281179,0.9263157894736842
4,rough_seed_0,16,6,0.9627390765219628,7,10,energy,0.15,0.15,0.7,lm100_ls000_le000,1.0,0.0,0.0,6.8779027060372755e-06,0.999993085861206,1.0329778888816185e-13,0.15000378284648833,0.6999961972236634,0.1500000000000568,lm000_ls100_le000,9.75247973059439e-06,0.6666620693195344,0.366664138125744,0,0.09861353815996232,0.4959304449843511,0.3973169068243888,0.003364980686455965,0.02816766897281179,0.9263157894736842
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm000_ls100_le000,0.0,1.0,0.0,0.9999991655349731,8.154596002896142e-07,8.892146741157347e-11,0.6999995410442353,0.15000044850278016,0.1500000000489068,lm100_ls000_le000,1.166750294045998e-06,0.6666661167214315,0.3666663641967874,0,0.0,0.07993338923685919,0.07993338923685919,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm020_ls060_le020,0.2,0.6,0.2,0.9999825954437256,1.738846185617149e-05,7.320074768557561e-09,0.6999904274940492,0.15000956365402088,0.1500000040260411,lm100_ls000_le000,2.4602382779240537e-05,0.5333217332205982,0.29332695327132907,0,0.1417892183131797,0.14277574632460413,0.0009865280114244313,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm060_ls040_le000,0.6,0.4,0.0,0.9999876022338867,1.2369217074592598e-05,4.996369096232911e-09,0.6999931812286377,0.15000680306939101,0.150000002748003,lm100_ls000_le000,1.751291410935719e-05,0.26665841267106044,0.14666212696908323,0,0.02538358769848591,0.06443914666791985,0.03905555896943394,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm060_ls020_le020,0.6,0.2,0.2,0.9996353387832642,0.00036322386586107314,1.4501296163871302e-06,0.6997994363307953,0.1501997731262236,0.150000797571289,lm100_ls000_le000,0.0005146955241676678,0.26642355492926223,0.14653295521109425,0,0.24392489939300094,0.2847600729537938,0.04083517356079286,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm020_ls060_le020,0.2,0.6,0.2,0.9994256496429443,0.0005738972104154527,4.7614599907319644e-07,0.6996841073036194,0.15031564346572848,0.1500002618802995,lm100_ls000_le000,0.0008119338442801973,0.5329504254288432,0.2931227339858638,0,0.14147579821119285,0.1431098976639537,0.0016340994527608566,0.0032543540000915527,0.02745672755275509,0.9410526315789474
5,rough_seed_5,16,6,0.9631899341097631,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm080_ls020_le000,0.8,0.2,0.0,0.9989659786224365,0.001033671316690743,3.332330607008771e-07,0.6994312882423401,0.1505685192241799,0.15000018327818337,lm100_ls000_le000,0.0014620795844452917,0.13264421351293548,0.07295431743211452,0,0.04674099175401099,0.09994677806061128,0.05320578630660029,0.0032543540000915527,0.02745672755275509,0.9410526315789474
