representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_plus_probe,rough_seed_28,2,lm000_ls040_le060,2.1604353240886085,1.4250155005535494,4.44910096431131,1.1805318664183782,3.6095294870489814,3.6260379481422755
semantic_plus_probe,rough_seed_28,3,lm000_ls060_le040,1.8261206680385873,0.6558548695881365,4.05156828229159,0.49044084972526414,2.0011648549479255,4.419093825718168
semantic_plus_probe,rough_seed_28,4,lm000_ls080_le020,1.0,0.26561225601146754,0.2761665082421718,1.142796041242529,0.0,9.702924114376223
semantic_plus_probe,rough_seed_28,5,lm000_ls100_le000,0.23588681885320262,0.0,0.0,2.925894798604842,0.10329968551997849,16.60282555912649
semantic_plus_probe,rough_seed_28,6,lm020_ls000_le080,2.69988768450396,2.56821017451312,9.54711958272465,1.4185591880115602,5.673778325978974,3.1006312563932847
semantic_plus_probe,rough_seed_28,7,lm020_ls020_le060,2.216491669582751,1.3415934662201743,5.153874068316809,1.3978267454835205,2.9501429116742948,3.6235282154085047
semantic_plus_probe,rough_seed_28,8,lm020_ls040_le040,1.7189972955072672,0.5983262310277297,3.2128074538134994,0.6077072174928199,2.042555974036965,4.282207691730991
semantic_plus_probe,rough_seed_28,9,lm020_ls060_le020,0.8192041750915271,0.24361704283395938,1.089876924384008,0.9290640411099901,2.012368317931025,8.611144961962513
semantic_plus_probe,rough_seed_28,10,lm020_ls080_le000,0.2359461594450606,0.0,0.5474503631891309,2.6005630242810414,1.6071412737590323,15.235755583725123
semantic_plus_probe,rough_seed_28,11,lm040_ls000_le060,2.1809576907022725,1.3004626718061172,5.145513218925743,1.4941999299763782,4.097568984133133,3.57781660187696
semantic_plus_probe,rough_seed_28,12,lm040_ls020_le040,1.6422897082455976,0.5600225903306215,3.2847497932194507,0.6778727789996584,3.7326620112520916,4.033259415113282
semantic_plus_probe,rough_seed_28,13,lm040_ls040_le020,0.7314809672192489,0.23299315755218253,1.7380791279546282,0.7376420591008338,2.0479997760986337,7.071037981742778
semantic_plus_probe,rough_seed_28,14,lm040_ls060_le000,0.16417571087646976,0.0,0.5697530415619931,2.3155286420002112,0.6776368874972689,13.026406286325484
semantic_plus_probe,rough_seed_28,15,lm060_ls000_le040,1.584843406555654,0.5371524988882554,3.80046284155291,0.7256796929186489,3.7405123528338984,3.6999487782484044
semantic_plus_probe,rough_seed_28,16,lm060_ls020_le020,0.9576076523001096,0.2345349087301437,0.8990044891063806,0.6375081088194309,3.178176071177746,5.5906738815712735
semantic_plus_probe,rough_seed_28,17,lm060_ls040_le000,0.017290715137091857,0.0,0.5671160513923715,2.0464803349341376,0.7282364576305951,10.529865821786837
semantic_plus_probe,rough_seed_28,18,lm080_ls000_le020,0.9932917610941652,0.2439786796510358,2.0569338868007705,0.6494591795938883,3.443144018436426,4.627745985612667
semantic_plus_probe,rough_seed_28,19,lm080_ls020_le000,0.06596671078954602,0.0,0.5923764737508781,1.76585076722459,0.844176407156701,8.285179746425873
semantic_plus_probe,rough_seed_28,20,lm100_ls000_le000,0.0,0.0,1.0,1.5131383974327042,1.0,6.583271797645145
semantic_plus_probe,rough_seed_17,0,lm000_ls000_le100,2.9930960359081986,2.533967467751012,0.7981617723570864,0.3372750005531894,3.016545423458454,3.3644180728407824
semantic_plus_probe,rough_seed_17,1,lm000_ls020_le080,2.7166788720131883,2.575747577303142,1.806145542723751,0.45066714899939914,1.7192755759561913,3.332472584361909
semantic_plus_probe,rough_seed_17,2,lm000_ls040_le060,2.2284811044687673,2.432341545344921,2.0063114227765264,0.37714866580091494,2.382672542243054,3.297256881543436
semantic_plus_probe,rough_seed_17,3,lm000_ls060_le040,1.1389223157922381,1.5628019167081864,0.3602093137440061,0.3379370016837875,1.212830365443287,2.8709149966265755
semantic_plus_probe,rough_seed_17,4,lm000_ls080_le020,0.6254724220912118,0.2523540214318735,1.140046487698809,0.6409847853793084,0.16079597018908506,2.434419120461539
semantic_plus_probe,rough_seed_17,5,lm000_ls100_le000,0.16456353355940764,0.0,1.056999758096948,0.777451400934155,0.5904860501521143,2.7345990714041033
semantic_plus_probe,rough_seed_17,6,lm020_ls000_le080,2.7037574468991474,2.420515833082177,1.725872281852484,0.36576023465430707,1.747267245621655,2.9761664945512325
semantic_plus_probe,rough_seed_17,7,lm020_ls020_le060,2.265373495274082,2.2007910341892534,1.563601561406821,0.32842741871381703,2.6163746792535183,2.5450871021436385
semantic_plus_probe,rough_seed_17,8,lm020_ls040_le040,1.0440025510444515,1.3082133036476806,0.28905862618208306,0.2341952922399507,0.993862742204548,1.8371430147224848
semantic_plus_probe,rough_seed_17,9,lm020_ls060_le020,0.5851599826906911,0.05475723534136448,1.0,0.4130937592642448,0.0,1.3652344605201574
semantic_plus_probe,rough_seed_17,10,lm020_ls080_le000,0.10461091969815578,0.0,0.7171601598778032,0.5289680286470022,0.6118628621003379,1.8350590277151302
semantic_plus_probe,rough_seed_17,11,lm040_ls000_le060,2.3108913626889147,2.0258419466240385,1.2096944882717358,0.2718756464953058,2.682184784425062,2.3814448920817295
semantic_plus_probe,rough_seed_17,12,lm040_ls020_le040,0.930969523632551,1.1211266585860025,0.7568964368373209,0.13466156775724872,0.443097983601985,1.4007191081907173
semantic_plus_probe,rough_seed_17,13,lm040_ls040_le020,0.5339597176820022,0.0,0.83061083095312,0.22511660167858635,0.4128785737836549,0.6869960842714722
semantic_plus_probe,rough_seed_17,14,lm040_ls060_le000,0.11419009824805318,0.0,0.43363345545972526,0.32595696351967374,1.0466123663686038,1.1459102368189873
semantic_plus_probe,rough_seed_17,15,lm060_ls000_le040,1.0,0.9880009356513441,0.0,0.07353564393780239,1.0,1.3697965011188364
semantic_plus_probe,rough_seed_17,16,lm060_ls020_le020,0.5571118303767914,0.0,0.6825165438702985,0.09674977538779328,0.4083490349711585,0.39154746542103086
semantic_plus_probe,rough_seed_17,17,lm060_ls040_le000,0.0,0.0,0.6046352986225292,0.1736658965648191,0.9979711357216359,0.771243356187411
semantic_plus_probe,rough_seed_17,18,lm080_ls000_le020,0.4921172776964694,0.0,0.6699069016552688,0.02494725056931111,0.3396643622615914,0.3122810588092303
semantic_plus_probe,rough_seed_17,19,lm080_ls020_le000,0.04635244453353344,0.0,0.28036529448276126,0.07541992266205748,0.8382225489825449,0.6476089441540526
semantic_plus_probe,rough_seed_17,20,lm100_ls000_le000,0.0005123518609877983,0.0,0.09464123981968448,0.024578944063045387,0.26922910332438293,0.6106804997231655
semantic_plus_prop_probe,rough_seed_13,0,lm000_ls000_le100,1.1368083816263266,6.160375207298468,0.28648310279831823,26.443645438326875,0.3342340846020627,0.5087176545359693
semantic_plus_prop_probe,rough_seed_13,1,lm000_ls020_le080,1.0160102125026187,5.280841715945053,0.2305110650245367,31.456198593328292,0.22797329226226648,0.0
semantic_plus_prop_probe,rough_seed_13,2,lm000_ls040_le060,0.7042132241638912,3.6409557937734243,0.7022181999916215,30.46423853949488,0.5603582008758432,0.0
semantic_plus_prop_probe,rough_seed_13,3,lm000_ls060_le040,0.55926225444919,1.8678290232651147,0.9374573819413757,13.453382707107805,0.6431292493473035,0.0
semantic_plus_prop_probe,rough_seed_13,4,lm000_ls080_le020,0.3102577214015742,0.6866804553630013,1.2250734375429206,1.5195857314120005,1.0247109524401434,0.0
semantic_plus_prop_probe,rough_seed_13,5,lm000_ls100_le000,0.25270207995470023,0.4283590392180573,0.03795826006107678,0.24090120406707552,0.8094097662593284,0.0
semantic_plus_prop_probe,rough_seed_13,6,lm020_ls000_le080,1.0,5.186490639308417,0.15604136774580057,36.10376569183152,0.0030524860355003367,0.0
semantic_plus_prop_probe,rough_seed_13,7,lm020_ls020_le060,0.7056891505389865,3.576966490404368,0.7838973686372499,36.18749823926488,0.2901648587523369,0.0
semantic_plus_prop_probe,rough_seed_13,8,lm020_ls040_le040,0.554620114395072,1.8348213864916212,0.8104287692506317,16.485178312654728,0.3994153140676368,0.0
semantic_plus_prop_probe,rough_seed_13,9,lm020_ls060_le020,0.37497020384834256,0.6686454768242325,1.0,2.0578068141481856,0.642538160020554,0.0
semantic_plus_prop_probe,rough_seed_13,10,lm020_ls080_le000,0.1301904199404949,0.4069093867749994,0.6989191781787791,0.8502163944866472,0.9982750360902248,0.0
semantic_plus_prop_probe,rough_seed_13,11,lm040_ls000_le060,0.6699104441468061,3.541327756799695,0.7248823206898959,42.668468708818686,0.0,0.0
semantic_plus_prop_probe,rough_seed_13,12,lm040_ls020_le040,0.5217214330224189,1.8337513343868599,0.8765833144301184,20.706319655350917,0.5295157030376247,0.0
semantic_plus_prop_probe,rough_seed_13,13,lm040_ls040_le020,0.1266205443905029,0.6794551947424017,1.0441785870792801,2.8462168580775367,0.9448116646921284,0.0
semantic_plus_prop_probe,rough_seed_13,14,lm040_ls060_le000,0.21332168223148967,0.40064093647905075,0.0,1.5360699582268817,0.7685590117254372,0.16159816319127904
semantic_plus_prop_probe,rough_seed_13,15,lm060_ls000_le040,0.5516451941425174,1.854340879819243,0.7860719821152907,27.412265022362067,0.32699033477310696,0.0
semantic_plus_prop_probe,rough_seed_13,16,lm060_ls020_le020,0.215662158043883,0.7137059972305184,1.2314531605380747,3.9293592862546,1.012743264501459,0.0
semantic_plus_prop_probe,rough_seed_13,17,lm060_ls040_le000,0.10218635080706807,0.41042260067414865,0.5998490783076771,2.1790859719977966,0.7243439357230684,0.3113814042561473
semantic_plus_prop_probe,rough_seed_13,18,lm080_ls000_le020,0.20837475242192657,0.7646191632622433,0.8029449056926471,5.610169103712347,0.8670491814978644,0.0
semantic_plus_prop_probe,rough_seed_13,19,lm080_ls020_le000,0.07933641749090085,0.4349860490393662,0.527836600435501,2.796842952543912,0.7091206495906697,0.3665108191000917
semantic_plus_prop_probe,rough_seed_13,20,lm100_ls000_le000,0.0,0.4714455933188999,0.8099072147082177,3.6429270848721504,1.0,0.3208392923092199
semantic_plus_prop_probe,rough_seed_7,0,lm000_ls000_le100,1.0726263290079001,1.0972995874125302,0.8157793121287559,0.0,0.1441903271684117,0.8461065469065022
semantic_plus_prop_probe,rough_seed_7,1,lm000_ls020_le080,1.0026977454955832,0.9402331832978533,0.6348920162725158,0.0,0.08582101047277964,1.1321648477961048
semantic_plus_prop_probe,rough_seed_7,2,lm000_ls040_le060,0.9054675433231543,0.7481022127844382,0.4703133972723879,0.0,0.3348649818244887,1.1309878543796676
semantic_plus_prop_probe,rough_seed_7,3,lm000_ls060_le040,0.6577257545448969,0.4573854555565877,0.2381652803087465,0.0,0.4902517986104487,0.8929942785986968
semantic_plus_prop_probe,rough_seed_7,4,lm000_ls080_le020,0.31587045023038685,0.0,0.7704306975638339,0.015415246506000109,0.5267254031386124,0.3659336558244776
semantic_plus_prop_probe,rough_seed_7,5,lm000_ls100_le000,0.1540811775971606,0.0,0.47064302712014006,0.4810322328887815,0.6766954712068608,0.6038049192536517
semantic_plus_prop_probe,rough_seed_7,6,lm020_ls000_le080,1.0240648240617205,0.8933528959339234,0.5729568425341082,0.0,0.1169697791522425,0.8164107225404007
semantic_plus_prop_probe,rough_seed_7,7,lm020_ls020_le060,1.0,0.6958457763791426,0.0,0.0,0.0,0.9517530965924655
semantic_plus_prop_probe,rough_seed_7,8,lm020_ls040_le040,0.4212701650558283,0.4125301022540133,0.9068961795526966,0.0,0.32993619676929165,1.054045542222085
semantic_plus_prop_probe,rough_seed_7,9,lm020_ls060_le020,0.302518082651937,0.0,0.7438388811383603,0.0,0.5925555353396316,0.611771439335927
semantic_plus_prop_probe,rough_seed_7,10,lm020_ls080_le000,0.0805662827463243,0.0,0.4259907071743742,0.31907089604175215,0.901240998910694,0.46996907445066083
semantic_plus_prop_probe,rough_seed_7,11,lm040_ls000_le060,0.7017433840154453,0.6685332217668045,0.7302343595337738,0.0,0.7127504905272921,0.7667328496660868
semantic_plus_prop_probe,rough_seed_7,12,lm040_ls020_le040,0.44724169703630584,0.3828186590272351,0.8316315487056483,0.0,0.2502885264171492,1.1055035763101535
semantic_plus_prop_probe,rough_seed_7,13,lm040_ls040_le020,0.27768297821694904,0.0,0.7529857247374933,0.0,0.4699191361212941,0.8063816910687283
semantic_plus_prop_probe,rough_seed_7,14,lm040_ls060_le000,0.0808823696060145,0.0,0.4197590610899565,0.1604068857495038,1.1525305049796435,0.3021254709436489
semantic_plus_prop_probe,rough_seed_7,15,lm060_ls000_le040,0.3749519204129598,0.3716025818322152,1.0,0.0,0.37522884209241836,1.0552148622733903
semantic_plus_prop_probe,rough_seed_7,16,lm060_ls020_le020,0.11289340604583702,0.0,0.9997144932122298,0.0,0.9004887470451889,0.8649441421177907
semantic_plus_prop_probe,rough_seed_7,17,lm060_ls040_le000,0.05348229937539334,0.0,0.40187495922690597,0.00044400389403184633,1.0459002554398356,0.15982044962964367
semantic_plus_prop_probe,rough_seed_7,18,lm080_ls000_le020,0.09011321216238134,0.0,1.0551002872844095,0.0,0.8401256569217762,0.7724117487343147
semantic_plus_prop_probe,rough_seed_7,19,lm080_ls020_le000,0.04303433854531195,0.0,0.39435901174609406,0.0,1.0,0.02913985364582056
semantic_plus_prop_probe,rough_seed_7,20,lm100_ls000_le000,0.0,0.0,0.5636546569277822,0.0,0.7717556440993897,0.0
semantic_plus_prop_probe,rough_seed_15,0,lm000_ls000_le100,1.6736722551711365,2.55395659434351,0.6321478707087683,0.7790968233953529,1.5327709927510145,0.3036532233471819
semantic_plus_prop_probe,rough_seed_15,1,lm000_ls020_le080,1.2809431486625806,2.2747185872181337,0.29275241039839217,0.39478222521304707,0.8747009521451277,0.341216563885424
semantic_plus_prop_probe,rough_seed_15,2,lm000_ls040_le060,1.0,2.337538696990066,0.0,0.27860438566252943,0.4147128531472965,0.5288172316145762
semantic_plus_prop_probe,rough_seed_15,3,lm000_ls060_le040,0.8332261322261827,2.6207560346028993,0.09466206974117049,0.3076719267564837,1.0,1.0617864480497248
semantic_plus_prop_probe,rough_seed_15,4,lm000_ls080_le020,0.17121515767851958,2.37427903917644,0.5849091880339408,0.8340209941397809,0.0,2.2424443862357273
semantic_plus_prop_probe,rough_seed_15,5,lm000_ls100_le000,0.0429177790532488,1.0911083078638284,0.9722057142608223,1.956741217259136,0.8460364364701514,2.806515613949525
semantic_plus_prop_probe,rough_seed_15,6,lm020_ls000_le080,1.2487734268058646,2.2039692076282793,0.3105961789203838,0.43410509213166937,0.7528415558463446,0.42106493767063446
semantic_plus_prop_probe,rough_seed_15,7,lm020_ls020_le060,0.9140876177339224,2.1798163638424577,0.47853153696014755,0.274156779500227,0.6295092149480422,0.44325932810410346
semantic_plus_prop_probe,rough_seed_15,8,lm020_ls040_le040,0.6645475828543229,2.3377402633447084,0.2196425585864936,0.3135711616763044,0.5471811701558027,1.1744596198966373
semantic_plus_prop_probe,rough_seed_15,9,lm020_ls060_le020,0.04777814470160618,2.0404265423305334,1.0,0.7882907084669392,0.25848052015557194,1.8452302539502141
semantic_plus_prop_probe,rough_seed_15,10,lm020_ls080_le000,0.06889495730567713,0.8710323198983234,0.8752304898578421,1.6582711267323202,0.808685278865132,2.225876732288724
semantic_plus_prop_probe,rough_seed_15,11,lm040_ls000_le060,0.8365287177920119,2.0892724727617202,0.49814854865714125,0.38052261296660966,0.6017018734694958,0.40039525474317406
semantic_plus_prop_probe,rough_seed_15,12,lm040_ls020_le040,0.6620833049661045,2.1271666816749364,0.24677282962705924,0.35193380214840153,0.552272905145805,1.0747828073007697
semantic_plus_prop_probe,rough_seed_15,13,lm040_ls040_le020,0.08792988263316408,1.7399634547144447,0.972043797643484,0.7697666853436924,0.2655758119134196,1.3769460122857757
semantic_plus_prop_probe,rough_seed_15,14,lm040_ls060_le000,0.0,0.6539336331462096,0.5288771435991076,1.4274251564550837,0.4807000010818959,1.6018616637504235
semantic_plus_prop_probe,rough_seed_15,15,lm060_ls000_le040,0.2421316478091384,1.978497956997892,1.4447849124368526,0.45775689429690614,0.8802678583935013,0.7384282572937594
semantic_plus_prop_probe,rough_seed_15,16,lm060_ls020_le020,0.06629264880928734,1.4901952441736297,1.0759353918340373,0.8303497316224497,0.46162894598045495,0.9408028720214393
semantic_plus_prop_probe,rough_seed_15,17,lm060_ls040_le000,0.14574749515138913,0.4564078905085385,0.3284708532116371,1.345006222219479,0.48248874492912863,1.0525958214225422
semantic_plus_prop_probe,rough_seed_15,18,lm080_ls000_le020,0.10399936977960171,1.3007611900032998,0.9599121287284395,1.017250721875739,0.3876668825358836,0.664919778183684
semantic_plus_prop_probe,rough_seed_15,19,lm080_ls020_le000,0.1182042353455897,0.2960081347772163,0.3903664304130613,1.4531698516237133,0.50252967373731,0.702652859248192
semantic_plus_prop_probe,rough_seed_15,20,lm100_ls000_le000,0.14768931308140495,0.18090718812578974,0.372511620125009,1.7643597955801933,0.5136848329728448,0.5680351695812982
semantic_plus_prop_probe,rough_seed_0,0,lm000_ls000_le100,1.5658093039391001,0.9015201911826662,0.9977477166880184,0.0,0.8079297527386075,0.052358921312618815
semantic_plus_prop_probe,rough_seed_0,1,lm000_ls020_le080,1.148829536370648,0.4491962005834348,1.0365700550822656,0.0,1.2141405345353382,0.0
semantic_plus_prop_probe,rough_seed_0,2,lm000_ls040_le060,1.0,0.126286981380895,0.0,0.24053615908678105,0.47506862745505213,0.0
semantic_plus_prop_probe,rough_seed_0,3,lm000_ls060_le040,0.7235723736864053,0.0,0.0517034816856679,0.5834730577445337,0.6942218161381594,0.0
semantic_plus_prop_probe,rough_seed_0,4,lm000_ls080_le020,0.4776765337550343,0.0,0.7678895552844375,1.6394429978437994,0.23852243778818508,0.0
semantic_plus_prop_probe,rough_seed_0,5,lm000_ls100_le000,0.12155665258728335,0.0,1.3446575014001603,2.939610433138163,0.6983467096935926,0.0
semantic_plus_prop_probe,rough_seed_0,6,lm020_ls000_le080,1.1174491783205822,0.5504533417047549,0.4290170815262006,0.0,0.9619705763792896,0.0
semantic_plus_prop_probe,rough_seed_0,7,lm020_ls020_le060,1.0397808921558043,0.19765923281359837,0.3453113347167896,0.33533143697491724,0.8108947162638604,0.0
semantic_plus_prop_probe,rough_seed_0,8,lm020_ls040_le040,0.7227050936903601,0.0,0.03051668446683763,0.7308379290245512,1.0,0.0
semantic_plus_prop_probe,rough_seed_0,9,lm020_ls060_le020,0.45337017170747884,0.0,0.7905577509728173,1.7664551216388076,0.19169042199850256,0.0
semantic_plus_prop_probe,rough_seed_0,10,lm020_ls080_le000,0.07550930361818031,0.0,1.1170528553273886,3.254676463267813,0.585937280595416,0.0
semantic_plus_prop_probe,rough_seed_0,11,lm040_ls000_le060,1.0283850940724593,0.2911708359590215,0.3038280840133678,0.47099305305253913,0.80552957923139,0.0
semantic_plus_prop_probe,rough_seed_0,12,lm040_ls020_le040,0.6903296442584912,0.02371342183186282,0.10974282747483065,0.9110857399089971,0.9673010369617263,0.0
semantic_plus_prop_probe,rough_seed_0,13,lm040_ls040_le020,0.3582540553046554,0.0,1.1770924348688012,1.8959150869730501,0.6573689699301304,0.0
semantic_plus_prop_probe,rough_seed_0,14,lm040_ls060_le000,0.025402563277019997,0.0,1.6263514950220461,3.388152910602486,1.1226194038613173,0.0
semantic_plus_prop_probe,rough_seed_0,15,lm060_ls000_le040,0.6710868076122553,0.10762608729167995,0.11687906794583955,1.1265595394065606,0.9717562503844873,0.0
semantic_plus_prop_probe,rough_seed_0,16,lm060_ls020_le020,0.22631363403598034,0.0,0.8043597520607906,2.03872904536764,0.33097215198747143,0.0
semantic_plus_prop_probe,rough_seed_0,17,lm060_ls040_le000,0.08935026426919668,0.0,0.6532011666173325,3.3526516819933154,0.10475854625637902,0.0
semantic_plus_prop_probe,rough_seed_0,18,lm080_ls000_le020,0.1361971466624136,0.0,1.1961465478015871,2.187545094028901,0.703368465162536,0.0
semantic_plus_prop_probe,rough_seed_0,19,lm080_ls020_le000,0.0,0.0,1.0,3.2351210822501844,0.4846161947647591,0.0
semantic_plus_prop_probe,rough_seed_0,20,lm100_ls000_le000,0.10514555554367805,0.0,0.6498733981956885,3.137671952665656,0.0,0.0
semantic_plus_prop_probe,rough_seed_5,0,lm000_ls000_le100,1.1749812095740353,1.2018593928036756,0.17890364439387837,1.1992503788473978,0.8987485227935035,2.5460905486270398
semantic_plus_prop_probe,rough_seed_5,1,lm000_ls020_le080,1.0538749071296418,0.9605797607320083,0.012613380067121436,1.1544334970861687,0.6042316497872029,1.7765676919445408
semantic_plus_prop_probe,rough_seed_5,2,lm000_ls040_le060,1.0,0.751810928739424,0.0,0.9528194488361053,0.4711392416128446,1.241353714621938
semantic_plus_prop_probe,rough_seed_5,3,lm000_ls060_le040,0.9205030356215846,0.5880963735490454,0.10524457116451238,0.7773827966400666,1.0,1.4855496150462213
semantic_plus_prop_probe,rough_seed_5,4,lm000_ls080_le020,0.1192191043712831,0.48679486829311136,0.72901169738409,0.7332536468769371,0.06163477772694636,1.5656003406044592
semantic_plus_prop_probe,rough_seed_5,5,lm000_ls100_le000,0.0,0.38444277286439504,1.0,1.9595467498992722,0.33841355055714795,1.4514564000934498
semantic_plus_prop_probe,rough_seed_5,6,lm020_ls000_le080,1.0693363166204453,0.9886090191636911,0.1567542827931476,1.2985529976095056,1.0089587699079157,1.9017760366893555
semantic_plus_prop_probe,rough_seed_5,7,lm020_ls020_le060,1.0011464394001657,0.7716650897473967,0.08923606292706653,1.0428651328515504,0.650042130292548,1.3397941523822785
semantic_plus_prop_probe,rough_seed_5,8,lm020_ls040_le040,0.9125926438368941,0.6086394017069313,0.16200229110219883,0.7643906300534062,0.7799357065806363,1.6043132465532626
semantic_plus_prop_probe,rough_seed_5,9,lm020_ls060_le020,0.1567100509934277,0.5025294479516261,0.6957204846793676,0.9181890631070254,0.0,1.9141901524299292
semantic_plus_prop_probe,rough_seed_5,10,lm020_ls080_le000,0.00427895192695473,0.4073691270467618,0.9537890208009424,2.4559929399150233,0.3723559372682613,1.8605355197801954
semantic_plus_prop_probe,rough_seed_5,11,lm040_ls000_le060,1.0636877126232849,0.7991885615289716,0.06804734324691869,1.21335097650935,1.0750650253137426,1.38884144266148
semantic_plus_prop_probe,rough_seed_5,12,lm040_ls020_le040,0.957379073289271,0.636577067111985,0.1290158338010473,0.7330365949406588,0.8899405947060274,1.514374074799381
semantic_plus_prop_probe,rough_seed_5,13,lm040_ls040_le020,0.2360959856164134,0.523714378598775,0.6214354880123838,1.3271730727940831,0.03696214172838561,2.0139309344049234
semantic_plus_prop_probe,rough_seed_5,14,lm040_ls060_le000,0.003128078692242339,0.42667994291236966,0.9252378025380285,3.08878196551457,0.273120133437101,2.2672150074800976
semantic_plus_prop_probe,rough_seed_5,15,lm060_ls000_le040,0.9645519946986142,0.6647943286903832,0.11801268187873186,0.7166544430965649,0.8489373594661518,1.345740776062009
semantic_plus_prop_probe,rough_seed_5,16,lm060_ls020_le020,0.27653976501319666,0.5449580183095445,0.5996674772349548,1.7904531774380574,0.1155057124866261,1.8048703965142034
semantic_plus_prop_probe,rough_seed_5,17,lm060_ls040_le000,0.021444675661092844,0.4382081002896949,0.8269887794994444,3.6371101395039807,0.12481203115444141,2.4377958822678645
semantic_plus_prop_probe,rough_seed_5,18,lm080_ls000_le020,0.3380952505051755,0.5603772761517642,0.6277427606317079,2.1700592092288646,0.13116186318237882,1.4100608543737776
semantic_plus_prop_probe,rough_seed_5,19,lm080_ls020_le000,0.07059912937608497,0.4382302867356648,0.7384717899429772,3.917513828118436,0.11464702222216455,2.2592730111797943
semantic_plus_prop_probe,rough_seed_5,20,lm100_ls000_le000,0.07914196954144474,0.42402632024104336,0.7036762899419433,3.88008703094222,0.2462176392162441,1.8268164257043549
semantic_plus_prop_probe,rough_seed_11,0,lm000_ls000_le100,6.95762845486343,12.447616207384947,0.8337114282814462,1.1320879091392169,6.33392247875919,3.797338352973064
semantic_plus_prop_probe,rough_seed_11,1,lm000_ls020_le080,5.655734197760302,10.99791787222758,0.733029633440646,1.1974971634939409,4.476580539285347,3.976200097482912
semantic_plus_prop_probe,rough_seed_11,2,lm000_ls040_le060,4.664564241730734,9.044032325392793,0.580092600514578,1.1319683088785228,4.820321818934523,4.832236588891139
semantic_plus_prop_probe,rough_seed_11,3,lm000_ls060_le040,3.988676820353838,6.465741434948458,0.7039674285744595,0.38543983362377476,3.855027228092814,7.036314120784702
semantic_plus_prop_probe,rough_seed_11,4,lm000_ls080_le020,3.0474198023433794,3.2442833786228755,0.2984176966515977,0.0,3.098823417099058,4.175274486515981
semantic_plus_prop_probe,rough_seed_11,5,lm000_ls100_le000,1.0,0.0,0.013979454301641594,0.9701314579508785,0.0,0.4999088999312391
semantic_plus_prop_probe,rough_seed_11,6,lm020_ls000_le080,5.623866316910076,10.757185312015553,0.7331315867826782,1.1695796259597624,4.45804508370538,3.6676462119289654
semantic_plus_prop_probe,rough_seed_11,7,lm020_ls020_le060,4.710552544393711,8.76239868455685,0.5837989217250414,1.0907346046931068,4.972385833743363,4.721698007975009
semantic_plus_prop_probe,rough_seed_11,8,lm020_ls040_le040,3.8647387871865115,6.196492393966581,0.25208833944342296,0.23424437851474383,3.6586943558692173,6.689498488482506
semantic_plus_prop_probe,rough_seed_11,9,lm020_ls060_le020,2.9708769001789044,3.100986263868331,0.3287749800606485,0.15472141725254593,3.148842073452567,3.471429490758496
semantic_plus_prop_probe,rough_seed_11,10,lm020_ls080_le000,0.9014652717905363,0.0,0.0,1.5362802275493017,0.3074320243543387,0.4098196605974389
semantic_plus_prop_probe,rough_seed_11,11,lm040_ls000_le060,4.715623351537831,8.626735235504393,0.5537512496442532,1.084916944578608,4.691858889706464,4.335744252325227
semantic_plus_prop_probe,rough_seed_11,12,lm040_ls020_le040,3.759760873301768,6.047717748991245,0.23275292150331,0.1730538808260475,3.3647805692607657,6.20635067135809
semantic_plus_prop_probe,rough_seed_11,13,lm040_ls040_le020,2.7807667933616385,3.067975744747087,0.30729112875250003,0.42723462555386793,2.4982082514710098,2.9320885537696526
semantic_plus_prop_probe,rough_seed_11,14,lm040_ls060_le000,0.4797009591105021,0.019082244929937205,1.0158502842441262,2.178884329925446,1.3569063171081053,0.3742411313009658
semantic_plus_prop_probe,rough_seed_11,15,lm060_ls000_le040,4.015873575050209,6.0119381095167785,0.34247762061684933,0.2682625974026865,3.6703922977978203,5.293085839694656
semantic_plus_prop_probe,rough_seed_11,16,lm060_ls020_le020,2.8607200449920263,3.1196473912591642,0.27954775756478417,0.6894202114507426,2.6575397582256346,2.5298948547494486
semantic_plus_prop_probe,rough_seed_11,17,lm060_ls040_le000,0.2922445902551119,0.16715850837599905,1.0025896724925436,2.7338032003468817,1.0798044572043493,0.42293807114261817
semantic_plus_prop_probe,rough_seed_11,18,lm080_ls000_le020,2.888954256763599,3.22706079457644,0.27634243400353925,0.8618258555683925,2.4451757701371326,2.04710190181629
semantic_plus_prop_probe,rough_seed_11,19,lm080_ls020_le000,0.1044738970797617,0.3964034960961287,0.9828108568617011,3.003862182222854,1.0,0.46369601034490987
semantic_plus_prop_probe,rough_seed_11,20,lm100_ls000_le000,0.0,0.6860365676512648,1.0,2.9430149132236956,0.9867217581158748,0.4076356239275009
semantic_plus_prop_probe,rough_seed_4,0,lm000_ls000_le100,124.20280555495604,3.7630700527613152,1.7410858088132712,3.6168989095865793,6.04597421128567,4.327695103540231
semantic_plus_prop_probe,rough_seed_4,1,lm000_ls020_le080,114.09503877996859,3.14228062703232,1.7017018145744085,3.5756251800701797,5.3857640133484495,3.481682868290824
semantic_plus_prop_probe,rough_seed_4,2,lm000_ls040_le060,97.57196381115646,2.570916498636295,2.348310404116513,3.1675865967931043,4.178414525274489,2.030513764646989
semantic_plus_prop_probe,rough_seed_4,3,lm000_ls060_le040,44.54068898001786,2.0335210400228956,0.7619687710528146,2.1960491210850157,2.709018227187675,0.8163990286836889
