representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_11,14,lm040_ls060_le000,0.37,0.48,0.15,0.4797009591105021,0.030262026482308333,1.0158502842441262,2.3809880631925733,1.3569063171081053,0.9262690942335827,0.46181029757091085,0.8047877516772193,0,0,0
semantic_only,rough_seed_11,15,lm060_ls000_le040,0.48,0.15,0.37,4.015873575050209,1.4099719560016197,0.34247762061684933,0.49595655901035385,3.6703922977978203,1.8629124775904011,1.365387003328286,0.6335336291721415,0,0,0
semantic_only,rough_seed_11,16,lm060_ls020_le020,0.48,0.26,0.26,2.8607200449920263,0.7879962266979572,0.27954775756478417,1.2112788826123622,2.6575397582256346,1.273824745020936,0.9728993735332836,0.43551858118808284,0,1,0
semantic_only,rough_seed_11,17,lm060_ls040_le000,0.48,0.37,0.15,0.2922445902551119,0.0,1.0025896724925436,2.4708062736785474,1.0798044572043493,0.8706409441048049,0.36785028146795645,0.8347402486187936,0,0,0
semantic_only,rough_seed_11,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,2.888954256763599,0.8836781845297289,0.27634243400353925,1.4404638128876464,2.4451757701371326,1.028370627078608,0.9816863271242139,0.49132964637753535,0,0,0
semantic_only,rough_seed_11,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.1044738970797617,0.0,0.9828108568617011,2.477204594892081,1.0,0.7163423809705212,0.34029094917980485,0.8363800215502356,0,0,1
semantic_only,rough_seed_11,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.0,1.0,2.2647400159488393,0.9867217581158748,0.44835641395323594,0.3399557391937196,0.7639569934159534,0,0,0
semantic_only,rough_seed_4,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,124.20280555495604,3.1090210247461587,1.7410858088132712,1.5100468481657874,6.04597421128567,9.488768179170737,41.84090140356886,3.209948846563855,0,0,0
semantic_only,rough_seed_4,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,114.09503877996859,2.4459853612642077,1.7017018145744085,2.00401813833847,5.3857640133484495,8.909320184584578,38.43562127534917,3.0143044738088167,0,0,0
semantic_only,rough_seed_4,2,lm000_ls040_le060,0.15,0.37,0.48,97.57196381115646,1.779068817274634,2.348310404116513,2.105653656054327,4.178414525274489,6.637407594246278,32.87098356618731,2.24754296497401,0,0,0
semantic_only,rough_seed_4,3,lm000_ls060_le040,0.15,0.48,0.37,44.54068898001786,1.0904931289541508,0.7619687710528146,1.230511745796787,2.709018227187675,3.229443106020431,15.006935246600149,1.0949825286093815,0,0,0
semantic_only,rough_seed_4,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,32.07429462026914,0.40751294001321325,0.35043558446286244,0.5646177180897631,2.372602708928795,0.7370593398563087,10.807422649801916,0.25138374661196716,0,1,0
semantic_only,rough_seed_4,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,1.0,0.05940013111084977,0.0,0.8023981840525554,0.0,0.36934094714071586,0.33666666666666667,0.2715698588918655,0,0,0
semantic_only,rough_seed_4,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,113.55253985190981,2.609526937516077,1.7618734690656583,1.9209169032139113,4.589661692797644,8.883405659618084,38.25052686734918,3.0058480515405215,0,0,0
semantic_only,rough_seed_4,7,lm020_ls020_le060,0.26,0.26,0.48,100.69085428194751,1.8594043316445774,2.4720228426422177,2.0713187475185846,4.45266839303219,7.048182777617493,33.922336579041236,2.385990612061766,0,0,0
semantic_only,rough_seed_4,8,lm020_ls040_le040,0.26,0.37,0.37,45.641298640850465,1.0738706813664725,0.889079466707055,1.4421277134128516,2.7515046187714827,4.795901284524355,15.378039156037918,1.6230067604391305,0,0,0
semantic_only,rough_seed_4,9,lm020_ls060_le020,0.26,0.48,0.26,31.517561686222894,0.37022349099470053,0.45146919225766863,0.8520923745041815,2.2335406297527887,1.756013192183805,10.619862467101742,0.5952654942535439,0,0,0
semantic_only,rough_seed_4,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.05992258998256064,0.05363517093372472,0.5104998424368907,0.9752350415069357,0.15229336011807562,0.7608381229271552,0.17257566678742198,0.3310440416202046,1,0,0
semantic_only,rough_seed_4,11,lm040_ls000_le060,0.37,0.15,0.48,100.28442067352832,2.104412678330582,2.3817602360261576,2.1382642950708735,4.618365946400703,7.565652499620716,33.78575538069595,2.5612452647836457,0,0,0
semantic_only,rough_seed_4,12,lm040_ls020_le040,0.37,0.26,0.37,42.30223774619076,1.17001073762618,1.1298102609911886,1.6917595149836266,3.2242594058333154,6.224663966808248,14.256266940106972,2.1051761030008094,0,0,0
semantic_only,rough_seed_4,13,lm040_ls040_le020,0.37,0.37,0.26,28.307201214929872,0.3450636791390473,0.7301233455601,1.0534539919787012,1.8798070162031837,2.9023341065708275,9.5387908435656,0.981780874782571,0,0,0
semantic_only,rough_seed_4,14,lm040_ls060_le000,0.37,0.48,0.15,2.597299340675198,0.046656346799940115,0.7292244497562406,1.0377934938703017,0.643370419005555,1.1373156796750508,0.8789994275898558,0.38651111162616786,0,0,0
semantic_only,rough_seed_4,15,lm060_ls000_le040,0.48,0.15,0.37,45.22571318975829,1.3277189802679241,1.2929303271603274,1.8570344800001066,2.909808529108578,7.048411188377699,15.23999923673952,2.3835809449547183,0,0,0
semantic_only,rough_seed_4,16,lm060_ls020_le020,0.48,0.26,0.26,30.408444060920168,0.35536859419518796,0.6771937364392733,1.1521120652146462,2.4247653803449265,3.806829209171427,10.247849364232403,1.286657435952413,0,0,0
semantic_only,rough_seed_4,17,lm060_ls040_le000,0.48,0.37,0.15,0.18915602948294466,0.051191202426178806,0.9857261174473378,1.0088731471040668,0.12286247807930432,1.5428014120288491,0.3329011878991446,0.5229433565481467,0,0,0
semantic_only,rough_seed_4,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,27.669702980413156,0.4073564101112601,0.6930318532704227,1.224349806167958,2.4184248348442625,4.456072935323778,9.325838192366144,1.505650242279936,0,0,0
semantic_only,rough_seed_4,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.0,0.06087676774005585,1.0,0.9248161804612443,1.0,1.917904375998628,0.33999999999999997,0.6489801164135425,0,0,1
semantic_only,rough_seed_4,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.707574303693927,0.06949026490785731,1.0071369728209905,0.8575238634414103,0.8380649974097547,2.180380391066218,1.5910340221443913,0.7371514454201242,0,0,0
semantic_only,rough_seed_25,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.1736444707682936,4.127643984141824,0.9391954073012477,0.5462141643168301,1.2172489434723464,0.797893555138964,0.4168499438959217,1.3941205003926,0,0,0
semantic_only,rough_seed_25,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.0191470099705955,2.9301675755420784,1.029124633365479,0.3131747918671155,0.0014693976978233073,0.495763006695524,0.34987401459193934,0.9891862097610419,0,0,0
semantic_only,rough_seed_25,2,lm000_ls040_le060,0.15,0.37,0.48,0.6942145381720183,1.9589844671596928,1.6462768922615874,0.12730524128299112,0.7238595469712471,0.17075525668788152,0.5589734673452119,0.6605183056036661,0,0,0
semantic_only,rough_seed_25,3,lm000_ls060_le040,0.15,0.48,0.37,0.3569815863441868,1.261608084299672,0.40342912042395684,0.0,1.1939805331984963,0.0,0.4045081485327209,0.42474138838088954,0,0,0
semantic_only,rough_seed_25,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.2921849028387986,0.7159034495917473,0.5604958385013703,0.0,1.6256867279603808,0.0,0.5501568008844621,0.24102082802922162,0,0,0
semantic_only,rough_seed_25,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.17824928241465826,0.5798446420758194,0.9531085806675507,0.0,1.0777921409569737,0.0,0.3666278803324552,0.19521436283219254,0,0,0
semantic_only,rough_seed_25,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.0,3.1569918916416824,1.0,0.358738924643407,0.0,0.5839190745189335,0.33999999999999997,1.0659961301832408,0,0,0
semantic_only,rough_seed_25,7,lm020_ls020_le060,0.26,0.26,0.48,0.6879947450782941,2.055607266491423,1.65710649463854,0.10189758764707652,0.7868131854635495,0.25310776981924793,0.5628085462967812,0.6932377975770001,0,0,0
semantic_only,rough_seed_25,8,lm020_ls040_le040,0.26,0.37,0.37,0.3954048575031937,1.1882100041707164,0.3730384563504889,0.0,1.454604326903312,0.0,0.492278267770294,0.40003070140414115,0,0,0
semantic_only,rough_seed_25,9,lm020_ls060_le020,0.26,0.48,0.26,0.2528923095212445,0.5760829759127011,0.49897630373745355,0.0,1.5814412866274064,0.0,0.5349247952087558,0.19394793522394269,0,0,0
semantic_only,rough_seed_25,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.1272677613440394,0.37059770695874783,0.8981170208419454,0.1621881284343455,0.8990242026254718,0.03440530510866806,0.3060894308245287,0.12542320612125515,0,0,0
semantic_only,rough_seed_25,11,lm040_ls000_le060,0.37,0.15,0.48,0.687071521960891,2.189982391485098,1.680345590530541,0.1501040227626027,0.8463693647248752,0.3164691851093273,0.5708278184342347,0.7388493158262228,0,0,0
semantic_only,rough_seed_25,12,lm040_ls020_le040,0.37,0.26,0.37,0.35052789423884134,1.1813722416154093,0.23275293543231854,0.0,1.0,0.051193068926165965,0.33861093609890386,0.397899298240275,0,0,0
semantic_only,rough_seed_25,13,lm040_ls040_le020,0.37,0.37,0.26,0.23541435417794485,0.534042732980577,0.24922905843201265,0.0,0.08072459548269413,0.04055403294976034,0.08496091283764638,0.17992956687996012,1,0,0
semantic_only,rough_seed_25,14,lm040_ls060_le000,0.37,0.48,0.15,0.08727559742560603,0.21450300527141547,1.0654645152385964,0.3093565502383844,0.5895328647124041,0.1750406193210118,0.3609624150041208,0.10544851732889748,0,0,0
semantic_only,rough_seed_25,15,lm060_ls000_le040,0.48,0.15,0.37,0.38876347426017205,1.2289801967629088,0.0,0.0,0.7819476299722942,0.09388846025843062,0.26455158033820625,0.4140696277777074,0,0,0
semantic_only,rough_seed_25,16,lm060_ls020_le020,0.48,0.26,0.26,0.17962122732167546,0.5667905373359121,0.3740991721349098,0.04973530653567224,0.254524999762605,0.15701164938529796,0.12739387537570057,0.19150863742282695,0,0,0
semantic_only,rough_seed_25,17,lm060_ls040_le000,0.48,0.37,0.15,0.08010000309074468,0.1207566119260944,0.8826060913426966,0.3567675515530371,0.3573359895606116,0.15015706879145987,0.29860217072754575,0.12101478795858099,0,0,0
semantic_only,rough_seed_25,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.15418850660114294,0.6236292507469978,0.3771999233653677,0.23371287261518872,0.21967237451968413,0.24983723882435557,0.12823684380340986,0.2115670147896211,0,0,0
semantic_only,rough_seed_25,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.03294506704574761,0.07654089568848418,0.9436432261357288,0.31830106972441047,0.15924830564667047,0.006611195458449603,0.3183338640413368,0.10743853377770797,0,0,1
semantic_only,rough_seed_25,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.060953441088706886,0.7772639353034957,0.3012931703259281,0.07821826428738247,0.0,0.26193958576646814,0.10163854548002481,0,1,0
semantic_only,rough_seed_12,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,3.4068807740022233,0.0,2.1773747244842494,0.0,1.806718090493581,0.8180515503754253,1.1602635032973412,0.2754106886263932,0,0,0
semantic_only,rough_seed_12,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,2.9346407192886406,0.0,1.8434277732918563,0.0,1.5632180399512179,0.32607511004446416,0.9993511948713192,0.10977862038163626,0,1,0
semantic_only,rough_seed_12,2,lm000_ls040_le060,0.15,0.37,0.48,2.6663025582306497,0.013500217721580172,1.8155784473288505,0.2546388354522568,2.399200533798761,0.616568459171601,0.911704457874744,0.20847184476501845,0,0,0
semantic_only,rough_seed_12,3,lm000_ls060_le040,0.15,0.48,0.37,2.1291496921425903,0.27006230004959864,1.000852379141331,0.35582437519265253,1.4771735888001536,1.1370218034858033,0.7250738162478103,0.3848836294243612,0,0,0
semantic_only,rough_seed_12,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,1.540650599591346,0.458272474012462,0.5600008836428221,0.9481395009091106,1.4067860346353873,1.0923784139402626,0.5252416582566805,0.37245543927629365,0,0,0
semantic_only,rough_seed_12,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.5871404564837043,0.30994010275240447,1.7672788504312178,1.108947650287085,2.0803573968314315,0.8780316784185538,0.708235054622965,0.37730561486722175,0,0,0
semantic_only,rough_seed_12,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,2.8775281927171434,0.0,2.0144018534276205,0.0,1.5420762088851878,0.3353300011750555,0.9806227517558143,0.11289443372893535,0,0,0
semantic_only,rough_seed_12,7,lm020_ls020_le060,0.26,0.26,0.48,2.556570019320636,0.015412264846685468,1.6801842135253648,0.2213225922345804,2.3103991767421017,0.634110720266081,0.8740138511388389,0.21427305867985147,0,0,0
semantic_only,rough_seed_12,8,lm020_ls040_le040,0.26,0.37,0.37,2.1568679737845784,0.27582418324019703,0.9259042794890304,0.424474948089023,1.5201431866599364,0.9636566761383821,0.7342990427279712,0.3267654114043527,0,0,0
semantic_only,rough_seed_12,9,lm020_ls060_le020,0.26,0.48,0.26,1.332747474802467,0.44362874225084575,0.46656433996714564,1.143634557643116,0.8254446916794342,0.946454702708372,0.4529983466223192,0.38965724588971307,0,0,0
semantic_only,rough_seed_12,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.5742353018628146,0.34251603916753404,1.3141388373047185,1.3409428599450446,1.613934739940786,0.8666082064753473,0.5496526095772897,0.45548117700030794,0,0,0
semantic_only,rough_seed_12,11,lm040_ls000_le060,0.37,0.15,0.48,2.4357778278504805,0.01543955925800259,2.0332278436965057,0.15931228530717403,2.5099010671712034,0.6564086793476185,0.8598967115194618,0.22157342819558212,0,0,0
semantic_only,rough_seed_12,12,lm040_ls020_le040,0.37,0.26,0.37,2.0081528833560074,0.2595756280420891,0.6146372359471891,0.4395225809408805,1.3474107646148148,0.7806095998316835,0.6826182973983957,0.26513555930661004,0,0,0
semantic_only,rough_seed_12,13,lm040_ls040_le020,0.37,0.37,0.26,1.0,0.42984902426189237,0.0,1.2687821711641454,0.7057123891649092,0.8060790921015277,0.33901904129721633,0.431276424679807,0,0,0
semantic_only,rough_seed_12,14,lm040_ls060_le000,0.37,0.48,0.15,0.23332627023844582,0.3636318725687758,2.1852338740211255,1.5853595766746729,1.9449429582746023,0.7768059842450146,0.7429563016821557,0.5375391836698525,0,0,0
semantic_only,rough_seed_12,15,lm060_ls000_le040,0.48,0.15,0.37,1.7664392332762975,0.250412940881058,1.093694333942553,0.4323923489267675,1.3952183249971264,0.7008469317260841,0.6029975840661523,0.2382278179804744,0,0,0
semantic_only,rough_seed_12,16,lm060_ls020_le020,0.48,0.26,0.26,0.9784345832452603,0.4078518443681054,0.9477639689510367,1.3635333275843786,1.0524557144532098,0.7077806016461285,0.3607474190399016,0.46277499510678827,0,0,0
semantic_only,rough_seed_12,17,lm060_ls040_le000,0.48,0.37,0.15,0.2978125222541425,0.368185506421986,1.2447276858213936,1.8295330019066613,1.2158966052330415,0.6218264701046434,0.42410401798482644,0.6192428172303314,0,0,0
semantic_only,rough_seed_12,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,0.9010461168388647,0.38485095194460905,0.9013024096462366,1.4466953789079113,1.0,0.6078292487644951,0.3426744950882836,0.49036304490136046,0,0,0
semantic_only,rough_seed_12,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,0.039851501411429124,0.3565684633997941,1.7956373780481185,2.0719003267410923,1.6100908897856003,0.5007823765040558,0.6100310585801899,0.7003976128025139,0,0,1
semantic_only,rough_seed_12,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,0.0,0.3385836400645132,1.0,2.298104576479467,0.0,0.4536656087524453,0.33666666666666667,0.7763360382441438,1,0,0
semantic_only,rough_seed_6,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,1.9378836423654633,15.356270220191123,0.48358856253326243,1.804841733752188,3.258752128944294,1.2670573070476865,1.1051847907609078,5.180183970933678,0,0,0
semantic_only,rough_seed_6,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,1.826426042448163,13.55024762107674,0.46009663314993327,2.2366364898030717,2.738778727386072,1.509270529641063,0.929677247138638,4.574403055827316,0,0,0
semantic_only,rough_seed_6,2,lm000_ls040_le060,0.15,0.37,0.48,1.0583630367958388,11.728468199998765,0.5368380846180889,2.534621088269734,1.2554990655050264,1.7831174947288613,0.42800202245807195,3.962976755942913,0,0,0
semantic_only,rough_seed_6,3,lm000_ls060_le040,0.15,0.48,0.37,0.6082041058482581,10.98483537435557,0.05169506397398871,2.5563273212694755,0.5873321399101697,2.8031211213831906,0.20689213964852743,3.7160927375085504,0,0,0
semantic_only,rough_seed_6,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,0.3192582459012179,8.964451657583796,0.4167936853836839,1.9278965315583334,0.23176923746176506,2.93869775044655,0.14215729902371685,3.0342540389932275,1,0,0
semantic_only,rough_seed_6,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,0.058982450427719,3.3055096472438548,0.6422798588888279,0.42696751008237777,0.20610689731115106,1.4828971210613866,0.21711785031836828,1.1192211300092436,0,0,0
semantic_only,rough_seed_6,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,1.8154496930318786,13.756866787078835,0.3730217670704029,2.1047624723673644,3.1628936017083973,1.3231424674975596,1.0721357507755012,4.642904834782757,0,0,0
semantic_only,rough_seed_6,7,lm020_ls020_le060,0.26,0.26,0.48,1.1308200699470898,11.704062246460165,0.1903251856134535,2.4079589166722526,1.6579110145662421,1.6144262398077847,0.5625671924225033,3.953775573496522,0,0,0
semantic_only,rough_seed_6,8,lm020_ls040_le040,0.26,0.37,0.37,0.5947369623631938,10.822721777438142,0.10616502512463044,2.489902539549081,1.0,2.5989209025661397,0.3390030066249594,3.660612409877892,0,0,0
semantic_only,rough_seed_6,9,lm020_ls060_le020,0.26,0.48,0.26,0.3334133400630006,8.183912303280316,0.4228478447768291,1.8236794579062825,0.7192982757959149,2.9094296036551395,0.24468462346742412,2.7710275056429112,0,0,0
semantic_only,rough_seed_6,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,0.04525228209790483,2.917737993110437,0.580727938418896,0.4606959120428794,0.196400729023213,1.687003992119233,0.19631724930476538,0.9894641240277208,0,0,0
semantic_only,rough_seed_6,11,lm040_ls000_le060,0.37,0.15,0.48,1.0,11.662475611520481,0.0,2.328117393111202,0.49069545539808845,1.522599323075227,0.3383023181846603,3.9392025115991833,0,0,0
semantic_only,rough_seed_6,12,lm040_ls020_le040,0.37,0.26,0.37,0.5639737118761893,10.33254084965387,0.2532680913032571,2.414306258371936,0.7775142614226306,2.4073109478122414,0.26448727402288374,3.4946941434040837,0,0,0
semantic_only,rough_seed_6,13,lm040_ls040_le020,0.37,0.37,0.26,0.3358926221920597,7.341697197791242,0.5082615818205904,1.6471828942845597,0.7453715072454077,2.4783109804089936,0.2537555881193294,2.485456369505363,0,0,0
