representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_11,14,lm040_ls060_le000,0.37,0.48,0.15,4.481834487560268,4.651755555444715,0.3233329902107102,0.16525346050068335,125.69261226963309,120.251339870317,0.46181029757091085,0.27084924521169595,0,0,0
semantic_only,rough_seed_11,15,lm060_ls000_le040,0.48,0.15,0.37,4.538818619688159,4.69024980965682,0.32062026856727527,0.16673465494759473,126.38960056980982,119.09143738821962,1.365387003328286,0.3143052134138371,0,0,0
semantic_only,rough_seed_11,16,lm060_ls020_le020,0.48,0.26,0.26,4.520203741814799,4.671741967119195,0.32036675188811553,0.1662151714886003,126.08445656816964,119.54676992562133,0.9728993735332836,0.299004134082704,0,0,0
semantic_only,rough_seed_11,17,lm060_ls040_le000,0.48,0.37,0.15,4.478813696538099,4.6513693727817955,0.32327956905115507,0.16458544576070808,125.60912926782447,120.36639372338827,0.36785028146795645,0.25140173460570003,0,0,0
semantic_only,rough_seed_11,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.520658725840994,4.672179511718626,0.3203538390523732,0.16628172944200914,126.02047726753328,119.66701009599045,0.9816863271242139,0.3009762007716854,0,0,0
semantic_only,rough_seed_11,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.475787840294142,4.651392705303633,0.32319988892135254,0.16428519919960569,125.58508642795526,120.42847255341273,0.34029094917980485,0.242665886560713,0,0,1
semantic_only,rough_seed_11,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.474104281542436,4.651771781702369,0.3232691364021935,0.16436007852500203,125.58108606689088,120.43986171118787,0.3399557391937196,0.24485585654169983,0,0,0
semantic_only,rough_seed_4,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.754637175489963,4.832666877828022,0.22374190121640514,0.2445211794692335,123.22289924345652,131.77312345794851,41.84090140356886,0.0,0,1,0
semantic_only,rough_seed_4,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.744131888869158,4.8058686573288805,0.223694007476573,0.24513016441921417,123.00910164818774,130.0798949562157,38.43562127534917,0.0,0,0,0
semantic_only,rough_seed_4,2,lm000_ls040_le060,0.15,0.37,0.48,4.726958991802127,4.77855445614497,0.22448032953859975,0.245041277389503,122.61812250547574,128.59390976468498,32.87098356618731,0.0,0,0,0
semantic_only,rough_seed_4,3,lm000_ls060_le040,0.15,0.48,0.37,4.671842094630896,4.741628934721057,0.22255122521774182,0.24485841701492017,122.14228405885773,126.57442223748531,15.006935246600149,0.0,0,0,0
semantic_only,rough_seed_4,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.658885419947699,4.703895219241246,0.22205077157529793,0.24490898073413328,122.0333417416388,124.4837559526581,10.807422649801916,0.0,0,0,0
semantic_only,rough_seed_4,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.626589030567893,4.684084535157979,0.2216246169651689,0.24548781905703213,121.26501560053696,123.47516384481509,0.33666666666666667,0.0,0,0,0
semantic_only,rough_seed_4,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.7435680544576995,4.8073906622185545,0.22376718049066585,0.2460402201632708,122.75129775140842,129.83115024275892,38.25052686734918,0.0,0,0,0
semantic_only,rough_seed_4,7,lm020_ls020_le060,0.26,0.26,0.48,4.730200542489232,4.779477519825273,0.22463077266808057,0.24558738234458866,122.70693485282051,128.40980415910303,33.922336579041236,0.0,0,0,0
semantic_only,rough_seed_4,8,lm020_ls040_le040,0.26,0.37,0.37,4.672985989242046,4.740564190405567,0.22270580086973443,0.24509147872288506,122.15604253817332,126.33631388992224,15.378039156037918,0.0,0,0,0
semantic_only,rough_seed_4,9,lm020_ls060_le020,0.26,0.48,0.26,4.65830679173302,4.701889993101204,0.22217363563262738,0.2448484550364968,121.98830890480319,124.25069265521365,10.619862467101742,0.0,0,0,0
semantic_only,rough_seed_4,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.6256119816452355,4.682052876151341,0.22224542110427503,0.2452083477498367,121.31433315768827,123.30052522308813,0.17257566678742198,0.0,1,0,0
semantic_only,rough_seed_4,11,lm040_ls000_le060,0.37,0.15,0.48,4.729778124595763,4.780308962891255,0.2245210069147235,0.24602985302296065,122.76059312493263,128.21853116794364,33.78575538069595,0.0,0,0,0
semantic_only,rough_seed_4,12,lm040_ls020_le040,0.37,0.26,0.37,4.66951560923392,4.739397484309801,0.22299854664765378,0.24524481554802868,122.30913595742287,126.08854379042954,14.256266940106972,0.0,0,0,0
semantic_only,rough_seed_4,13,lm040_ls040_le020,0.37,0.37,0.26,4.654970173698808,4.700041781049319,0.22251249891400174,0.24472746659466435,121.8737584234884,124.02834071777069,9.5387908435656,0.0,0,0,0
semantic_only,rough_seed_4,14,lm040_ls060_le000,0.37,0.48,0.15,4.628249148748948,4.680188772247038,0.2225114057927326,0.24491611787868472,121.47335992614754,123.13622265928508,0.8789994275898558,0.0,0,0,0
semantic_only,rough_seed_4,15,lm060_ls000_le040,0.48,0.15,0.37,4.672554059580792,4.738097675378117,0.2231969122568686,0.24530320647835335,122.20730650752348,125.83141195964326,15.23999923673952,0.0,0,0,0
semantic_only,rough_seed_4,16,lm060_ls020_le020,0.48,0.26,0.26,4.657154054554831,4.698358851316043,0.2224481327424734,0.24453275160296392,122.05023371596214,123.81658087472194,10.247849364232403,0.0,0,0,0
semantic_only,rough_seed_4,17,lm060_ls040_le000,0.48,0.37,0.15,4.625746297597826,4.678486988205315,0.22282333007507935,0.24460331595308607,121.30480247817712,122.97788903410725,0.3329011878991446,0.0,0,0,0
semantic_only,rough_seed_4,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.6543076038331845,4.696848151566111,0.22246739301969012,0.24425784764859185,122.04818044052809,123.61477710176918,9.325838192366144,0.0,0,0,0
semantic_only,rough_seed_4,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.625549702410184,4.676942764895419,0.22284068813209168,0.2442664012455562,121.5888482161748,122.82185796895482,0.33999999999999997,0.0,0,0,1
semantic_only,rough_seed_4,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.630442416938522,4.675556635245949,0.2228493671989584,0.24390738745909812,121.53640838072268,122.66557617195504,1.5910340221443913,0.0,0,0,0
semantic_only,rough_seed_25,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.655285903238398,4.715413020281602,0.2351199167407824,0.27457753876926955,115.21680189684449,130.19485925904578,0.4168499438959217,0.4922432176738139,0,0,0
semantic_only,rough_seed_25,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.6457098759174045,4.688649450596592,0.23553353320598502,0.27452648264899576,114.6676783830085,128.43793882722994,0.34987401459193934,0.3584150383841738,0,0,0
semantic_only,rough_seed_25,2,lm000_ls040_le060,0.15,0.37,0.48,4.62556998357642,4.671676001609779,0.23837203573723229,0.2759304252331538,114.99395580600694,126.96193215327567,0.5589734673452119,0.2824313405508223,0,0,0
semantic_only,rough_seed_25,3,lm000_ls060_le040,0.15,0.48,0.37,4.604667685612629,4.654065041744343,0.23265573721371022,0.2794919072804826,115.20629240007317,125.43101558017388,0.4045081485327209,0.2144311401243754,0,0,0
semantic_only,rough_seed_25,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.600651471958672,4.633162110512241,0.23337814286063258,0.28352916199400163,115.401278426476,124.12554895677476,0.5501568008844621,0.23604358811735812,0,0,0
semantic_only,rough_seed_25,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.593589539624104,4.613685784165912,0.23518390836885902,0.28529936704931386,115.15381431847,123.74124461666084,0.3666278803324552,0.28103746371686233,0,0,0
semantic_only,rough_seed_25,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.6445231101955144,4.68649076335732,0.23539957866828726,0.27451132980473464,114.66701470937633,128.19544231108884,0.33999999999999997,0.33999999999999997,0,0,0
semantic_only,rough_seed_25,7,lm020_ls020_le060,0.26,0.26,0.48,4.625184469741507,4.669556564240882,0.23842184492664426,0.276257067381582,115.02238968063314,126.75898841483712,0.5628085462967812,0.27420743214166005,0,0,0
semantic_only,rough_seed_25,8,lm020_ls040_le040,0.26,0.37,0.37,4.6070492282767015,4.651121082914745,0.23251595975092798,0.2801521150690712,115.32400671257814,125.25265662127065,0.492278267770294,0.2031385334312037,0,0,0
semantic_only,rough_seed_25,9,lm020_ls060_le020,0.26,0.48,0.26,4.598216047161534,4.6298006109456855,0.2330951926605298,0.284183874031996,115.38129436579622,124.05201065961838,0.5349247952087558,0.2528823308972226,0,0,0
semantic_only,rough_seed_25,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.590429614301595,4.609894632133226,0.23493098264508153,0.28577267821851654,115.07307132620714,123.79467506704832,0.3060894308245287,0.2932386142324935,0,0,0
semantic_only,rough_seed_25,11,lm040_ls000_le060,0.37,0.15,0.48,4.625127246731174,4.667711935569568,0.2385287297861947,0.2767278227078855,115.04928904618036,126.54041341940508,0.5708278184342347,0.2670664544826421,0,0,0
semantic_only,rough_seed_25,12,lm040_ls020_le040,0.37,0.26,0.37,4.604267674301097,4.648545330784831,0.23187073679260028,0.28090226204607155,115.11867843060317,125.06626708570487,0.33861093609890386,0.19328001878042503,0,0,0
semantic_only,rough_seed_25,13,lm040_ls040_le020,0.37,0.37,0.26,4.597132732413069,4.626873554097725,0.23194651633673324,0.2848592283886155,114.70347508056658,123.97404709271338,0.08496091283764638,0.27027099438719016,1,0,0
semantic_only,rough_seed_25,14,lm040_ls060_le000,0.37,0.48,0.15,4.587950828874758,4.6065148616576375,0.23570067323536217,0.2862375051392611,114.93328531683785,123.83233059009153,0.3609624150041208,0.3052230517749967,0,0,0
semantic_only,rough_seed_25,15,lm060_ls000_le040,0.48,0.15,0.37,4.606637583534736,4.646330150951822,0.23080022333849481,0.2817151808405141,115.02019208573412,124.87404112971124,0.26455158033820625,0.18994376600736185,0,1,0
semantic_only,rough_seed_25,16,lm060_ls020_le020,0.48,0.26,0.26,4.593674575208797,4.624363675389843,0.23252083835972445,0.2855393988408376,114.78197441791437,123.88856447733302,0.12739387537570057,0.28779513966604053,0,0,0
semantic_only,rough_seed_25,17,lm060_ls040_le000,0.48,0.37,0.15,4.587506072779479,4.603568501741308,0.23485964236881912,0.28668100866917573,114.82841041214955,123.84810251626463,0.29860217072754575,0.31665323943767304,0,0,0
semantic_only,rough_seed_25,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.592098209958459,4.622244994010603,0.23253509981642262,0.2862067228621627,114.76623275150263,123.79325199743221,0.12823684380340986,0.30499283960628804,0,0,0
semantic_only,rough_seed_25,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.584583326000631,4.6010653812432,0.23514037384004471,0.28709189361851467,114.73894139170378,123.83713640834317,0.3183338640413368,0.32723225529877603,0,0,1
semantic_only,rough_seed_25,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.582541332167897,4.59900502257852,0.2343751363619884,0.2874605492567309,114.70234306169228,123.79577315270171,0.26193958576646814,0.3367074735188255,0,0,0
semantic_only,rough_seed_12,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.550220599785223,4.788141881518286,0.340628098840231,0.20674553170771848,132.6110039087473,116.70274111270108,1.1602635032973412,1.29969804435102,0,0,0
semantic_only,rough_seed_12,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.5395133277364295,4.758113995234867,0.3400454113760559,0.20591447501378543,132.42673280467463,116.23906439625968,0.9993511948713192,0.9029642902903131,0,0,0
semantic_only,rough_seed_12,2,lm000_ls040_le060,0.15,0.37,0.48,4.533429198144196,4.733020728218783,0.33999681846910934,0.20500165940153037,133.05937093671443,116.11032571994743,0.911704457874744,0.5727855515048631,0,0,0
semantic_only,rough_seed_12,3,lm000_ls060_le040,0.15,0.48,0.37,4.521250134103383,4.715219138283717,0.33857524338068745,0.20423720053761307,132.36161780376347,116.20448889655957,0.7250738162478103,0.33960862652277896,0,0,0
semantic_only,rough_seed_12,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.5079068782284955,4.705306664589803,0.33780602348192024,0.20359443593033633,132.30835131659015,116.45071023552286,0.5252416582566805,0.28812698168754636,0,0,0
semantic_only,rough_seed_12,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.486287592863705,4.7001393430646745,0.3399125428991828,0.20353053257578355,132.81808319675667,116.60092318474368,0.708235054622965,0.39407001423652593,0,0,0
semantic_only,rough_seed_12,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.538218394464058,4.75817940075741,0.3403437355644884,0.20645754889553514,132.4107335120914,116.32607292269324,0.9806227517558143,0.9055801742479449,0,0,0
semantic_only,rough_seed_12,7,lm020_ls020_le060,0.26,0.26,0.48,4.530941192023184,4.733384932009463,0.3397605757890154,0.20524002395905663,132.9921696196242,116.19562482584506,0.8740138511388389,0.5786416824186973,0,0,0
semantic_only,rough_seed_12,8,lm020_ls040_le040,0.26,0.37,0.37,4.521878600874262,4.715145136089689,0.33844447016064394,0.20422855745196192,132.39413547766762,116.2579417025404,0.7342990427279712,0.33900105581945,0,0,0
semantic_only,rough_seed_12,9,lm020_ls060_le020,0.26,0.48,0.26,4.503193014390201,4.704125788811321,0.3376429906933253,0.20341919444879716,131.8684154279898,116.44759323487045,0.4529983466223192,0.2853881842567955,0,0,0
semantic_only,rough_seed_12,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.485994989557445,4.697737509772812,0.33912188137578164,0.2033654671596141,132.46511317577182,116.52258705323938,0.5496526095772897,0.3377421178304258,0,0,0
semantic_only,rough_seed_12,11,lm040_ls000_le060,0.37,0.15,0.48,4.528202426341342,4.734324542301099,0.340376584100734,0.20559333928466264,133.1431446749972,116.31810974596654,0.8598967115194618,0.5925090912291391,0,0,0
semantic_only,rough_seed_12,12,lm040_ls020_le040,0.37,0.26,0.37,4.518506729058041,4.7155508399677,0.33790135574191643,0.20438920074885866,132.2634184858292,116.33386382257676,0.6826182973983957,0.34516792473771896,0,0,0
semantic_only,rough_seed_12,13,lm040_ls040_le020,0.37,0.37,0.26,4.4956485087924705,4.703199421721615,0.3368289057281556,0.2034648448003944,131.77780680787504,116.44130833358923,0.33901904129721633,0.28089900765509496,0,0,0
semantic_only,rough_seed_12,14,lm040_ls060_le000,0.37,0.48,0.15,4.478265433987012,4.69542580972902,0.3406418118802748,0.2034343003822776,132.71560696299545,116.42509508935977,0.7429563016821557,0.26830866472572146,0,0,0
semantic_only,rough_seed_12,15,lm060_ls000_le040,0.48,0.15,0.37,4.51302626677307,4.716403692729403,0.33873723870065975,0.20472865274676666,132.2995973363676,116.42551367937544,0.6029975840661523,0.3576572674753135,0,0,0
semantic_only,rough_seed_12,16,lm060_ls020_le020,0.48,0.26,0.26,4.49515954818497,4.702537163265045,0.33848261204807484,0.2037359534802685,132.0402082950139,116.42952659080117,0.3607474190399016,0.2730153508473004,0,0,0
semantic_only,rough_seed_12,17,lm060_ls040_le000,0.48,0.37,0.15,4.479727554442165,4.693238179130042,0.3390007693018463,0.20372965609691676,132.16389382742977,116.30993086724196,0.42410401798482644,0.1868126839400321,0,1,0
semantic_only,rough_seed_12,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.493404891088476,4.702163780511174,0.3384015435787378,0.2042250713425279,132.00051190728962,116.41410425389726,0.3426744950882836,0.26304373668850894,0,0,0
semantic_only,rough_seed_12,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.473878709557919,4.691217473465194,0.33996202428682787,0.20423745035653018,132.46220430363644,116.18201281957015,0.6100310585801899,0.1877451962397794,0,0,1
semantic_only,rough_seed_12,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.4729751418429275,4.68941084065792,0.3385737561066201,0.20493892565372582,131.24375188337078,116.04882893797668,0.33666666666666667,0.33666666666666667,1,0,0
semantic_only,rough_seed_6,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.756698854703172,4.613886875087669,0.21640655388165647,0.25395395902290663,120.59149023304096,124.28327917975564,1.1051847907609078,0.42232387694178525,0,0,0
semantic_only,rough_seed_6,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.7505611245753565,4.595016232896264,0.21632731532086338,0.2534553744678975,120.34276440199434,124.2119580098395,0.929677247138638,0.33860783846803993,0,0,0
semantic_only,rough_seed_6,2,lm000_ls040_le060,0.15,0.37,0.48,4.708265548021125,4.580208409887366,0.21658616516109083,0.25278563140075067,119.63324740464348,124.6359559961683,0.42800202245807195,0.2739157815789985,0,0,0
semantic_only,rough_seed_6,3,lm000_ls060_le040,0.15,0.48,0.37,4.683476264609026,4.56551204400014,0.21494977190843914,0.25244391510501335,119.31363418337406,125.06059349468968,0.20689213964852743,0.33871241843003036,0,0,0
semantic_only,rough_seed_6,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.667564638024383,4.54682659938909,0.21618125395642174,0.25350210406182344,119.1435530251152,125.05820801339713,0.14215729902371685,0.3380603628316278,1,0,0
semantic_only,rough_seed_6,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.653231810181291,4.525589945807063,0.21694182153585467,0.2560146294304403,119.13127761475491,124.71851465329343,0.21711785031836828,0.26407648837458547,0,1,0
semantic_only,rough_seed_6,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.749956680638328,4.5964220000269975,0.21603361074867575,0.2539240216437341,120.54563694174144,124.33159535596434,1.0721357507755012,0.3454431668525892,0,0,0
semantic_only,rough_seed_6,7,lm020_ls020_le060,0.26,0.26,0.48,4.712255600881357,4.581895203503647,0.2154173729786636,0.25298989037744674,119.82573849390573,124.82841217174295,0.5625671924225033,0.2819805736299436,0,0,0
semantic_only,rough_seed_6,8,lm020_ls040_le040,0.26,0.37,0.37,4.682734658003777,4.566214775735554,0.21513349974354387,0.2524979090047605,119.51103111971635,125.1820589076757,0.3390030066249594,0.36950145897722275,0,0,0
semantic_only,rough_seed_6,9,lm020_ls060_le020,0.26,0.48,0.26,4.668344128592665,4.545888125979725,0.21620167470898305,0.2536108625010106,119.37675931000521,125.0212634510122,0.24468462346742412,0.32875472860611865,0,0,0
